stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
93badf91-86d8-4de3-bc3d-0c27170e723c,3deb3240-8779-4407-91a1-49e5ef51ad77,9384c3f0-ceca-4431-9618-2dea19a19f87,2024-05-15-17-19-30_UMBRA-04,9384c3f0-ceca-4431-9618-2dea19a19f87,2024-05-15T17:19:30.299999Z,2024-05-15T17:19:29Z,2024-05-15T17:19:31.599998Z,2.599998,-112.47526000605284,33.2239925838831,-112.50906523884527,33.195586314793594,-112.44146590176202,33.25240220495816,25.013588309288025,Umbra-04,31.069773114568484,71.99073994009062,58.930226885431516,right,descending,VV,SPOTLIGHT,0.9999999967312547,1.000000003333976,0.4029058533943175,0.3879925023530816,True,True,1,1,10220069504,499156965,10220069504,499156965,2024-05-15-17-19-30_UMBRA-04_CPHD.cphd,2024-05-15-17-19-30_UMBRA-04_SICD.nitf,sar-data/task-data/9384c3f0-ceca-4431-9618-2dea19a19f87/2024-05-15-17-19-30_UMBRA-04/2024-05-15-17-19-30_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9384c3f0-ceca-4431-9618-2dea19a19f87/2024-05-15-17-19-30_UMBRA-04/2024-05-15-17-19-30_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-112.45803952884008,33.25240220495816,314.5019812396915],[-112.50906523884527,33.23845969442307,314.49951184735943],[-112.49246935476404,33.195586314793594,314.5024755687219],[-112.44146590176202,33.20952212135761,314.49951430209984],[-112.45803952884008,33.25240220495816,314.5019812396915]]],""type"":""Polygon""}"
41dc198d-8417-4436-ae2a-15746be192a8,074e2372-18c5-4ec0-9116-c8f5e9e574f0,feef5941-8f24-449c-adbe-6d9435fdf9ab,2024-05-15-17-40-07_UMBRA-05,feef5941-8f24-449c-adbe-6d9435fdf9ab,2024-05-15T17:40:07.600000Z,2024-05-15T17:40:07Z,2024-05-15T17:40:08.199999Z,1.199999,-111.27369830642006,52.64172824033047,-111.31109495313717,52.618976085117616,-111.23628232991945,52.66448480286448,15.938869323581457,Umbra-05,29.33137840135072,288.5313432247037,60.66862159864928,left,descending,VV,SPOTLIGHT,0.9999999998800715,1.0000000001231528,0.8346778281907863,0.832169348936315,True,True,1,1,2484907088,229019939,2484907088,229019939,2024-05-15-17-40-07_UMBRA-05_CPHD.cphd,2024-05-15-17-40-07_UMBRA-05_SICD.nitf,sar-data/task-data/feef5941-8f24-449c-adbe-6d9435fdf9ab/2024-05-15-17-40-07_UMBRA-05/2024-05-15-17-40-07_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/feef5941-8f24-449c-adbe-6d9435fdf9ab/2024-05-15-17-40-07_UMBRA-05/2024-05-15-17-40-07_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-111.31109495313717,52.63039667313088,625.4077217645406],[-111.25508341294471,52.618976085117616,625.4088537117199],[-111.23628232991945,52.653055400208906,625.408112312488],[-111.2923325296789,52.66448480286448,625.4088524855582],[-111.31109495313717,52.63039667313088,625.4077217645406]]],""type"":""Polygon""}"
abf02347-5123-4940-a21c-33e004ed5991,f92d9448-f62d-4eb9-8bb5-f29c0c8feb5a,b2903d92-a8d2-4ee1-b28a-c777c00767c8,2024-05-15-18-50-53_UMBRA-04,b2903d92-a8d2-4ee1-b28a-c777c00767c8,2024-05-15T18:50:53Z,2024-05-15T18:50:48Z,2024-05-15T18:50:58Z,10.0,-121.95449267285515,37.41889687552011,-121.99406889830958,37.387332652690496,-121.91491191385629,37.45046751715814,24.995031997561455,Umbra-04,69.2075036050029,307.23008384028924,20.792496394997094,left,descending,VV,SPOTLIGHT,0.9999999998746556,1.0000000001768712,0.19680902430460953,0.1906958826068431,True,True,1,1,44976976992,374854955,44976976992,374854955,2024-05-15-18-50-53_UMBRA-04_CPHD.cphd,2024-05-15-18-50-53_UMBRA-04_SICD.nitf,sar-data/task-data/b2903d92-a8d2-4ee1-b28a-c777c00767c8/2024-05-15-18-50-53_UMBRA-04/2024-05-15-18-50-53_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b2903d92-a8d2-4ee1-b28a-c777c00767c8/2024-05-15-18-50-53_UMBRA-04/2024-05-15-18-50-53_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-121.99406889830958,37.41458635271778,-28.030838147782674],[-121.94909453051166,37.387332652690496,-28.026582542459543],[-121.91491191385629,37.423200979514036,-28.03034917452713],[-121.95989534874307,37.45046751715814,-28.0265857724684],[-121.99406889830958,37.41458635271778,-28.030838147782674]]],""type"":""Polygon""}"
b497f28b-e01e-4f14-88bf-5813c7d34e73,81930ac3-7a4e-4e95-b272-c8eed8fd4c1a,0b507ff2-cd95-4729-837b-92d07be89d6a,2024-05-15-20-08-31_UMBRA-05,0b507ff2-cd95-4729-837b-92d07be89d6a,2024-05-15T20:08:31.699999Z,2024-05-15T20:08:31Z,2024-05-15T20:08:32.399998Z,1.399998,18.53879627446539,-33.84180100846338,18.514007796948327,-33.862489687609184,18.56359336621424,-33.82111350984458,16.01064613973722,Umbra-05,37.498751325565024,80.78814540895446,52.501248674434976,left,ascending,VV,SPOTLIGHT,0.9999999999510176,1.0000000000508424,0.8364184093298421,0.8398317450101576,True,True,1,1,2283913760,227742156,2283913760,227742156,2024-05-15-20-08-31_UMBRA-05_CPHD.cphd,2024-05-15-20-08-31_UMBRA-05_SICD.nitf,sar-data/task-data/0b507ff2-cd95-4729-837b-92d07be89d6a/2024-05-15-20-08-31_UMBRA-05/2024-05-15-20-08-31_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0b507ff2-cd95-4729-837b-92d07be89d6a/2024-05-15-20-08-31_UMBRA-05/2024-05-15-20-08-31_UMBRA-05.stac.v2.json,"{""coordinates"":[[[18.556665292864537,-33.82111350984458,62.34316612575574],[18.514007796948327,-33.826886203355,62.34244108194937],[18.520918641834463,-33.862489687609184,62.34355753005042],[18.56359336621424,-33.85671463304476,62.34244093041129],[18.556665292864537,-33.82111350984458,62.34316612575574]]],""type"":""Polygon""}"
41c3d4ae-8663-4c6a-83b0-d07aefabfe10,d4d21b26-9513-4a9e-9891-5f61b26319ad,741c6528-4f41-45df-b428-23649bb27b07,2024-05-15-20-15-13_UMBRA-05,741c6528-4f41-45df-b428-23649bb27b07,2024-05-15T20:15:13.799998Z,2024-05-15T20:15:13Z,2024-05-15T20:15:14.599997Z,1.599997,13.298126394833652,-8.776947238735872,13.27719236054708,-8.797773283703956,13.319062093443538,-8.756121473576362,16.071567335398868,Umbra-05,41.00151041470895,80.4875923523321,48.99848958529105,left,ascending,VV,SPOTLIGHT,0.9999999999060204,1.0000000000988731,0.8350127626646457,0.840365084743038,True,True,1,1,2218002368,229019939,2218002368,229019939,2024-05-15-20-15-13_UMBRA-05_CPHD.cphd,2024-05-15-20-15-13_UMBRA-05_SICD.nitf,sar-data/task-data/741c6528-4f41-45df-b428-23649bb27b07/2024-05-15-20-15-13_UMBRA-05/2024-05-15-20-15-13_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/741c6528-4f41-45df-b428-23649bb27b07/2024-05-15-20-15-13_UMBRA-05/2024-05-15-20-15-13_UMBRA-05.stac.v2.json,"{""coordinates"":[[[13.313051419249321,-8.756121473576362,93.70377115018225],[13.27719236054708,-8.762098928574579,93.70262134237433],[13.283199706094672,-8.797773283703956,93.70416438829437],[13.319062093443538,-8.791795269088588,93.7026222328244],[13.313051419249321,-8.756121473576362,93.70377115018225]]],""type"":""Polygon""}"
e85b7543-f026-4aae-ae30-ee158b29f508,14f7e634-1284-4281-9236-f10fc56c804d,d7347a20-b78e-4bb6-8860-3d1efe14788d,2024-05-15-20-21-20_UMBRA-05,d7347a20-b78e-4bb6-8860-3d1efe14788d,2024-05-15T20:21:20.600000Z,2024-05-15T20:21:20Z,2024-05-15T20:21:21.199999Z,1.199999,8.785692703393817,14.186842056840298,8.763916081863133,14.16559744895776,8.807466609292312,14.208087200342677,16.061203530873172,Umbra-05,40.2261696803473,78.80046619499804,49.7738303196527,left,ascending,VV,SPOTLIGHT,0.9999999999064932,1.0000000000984186,0.834208148963375,0.8395331417762322,True,True,1,1,2218713088,229019884,2218713088,229019884,2024-05-15-20-21-20_UMBRA-05_CPHD.cphd,2024-05-15-20-21-20_UMBRA-05_SICD.nitf,sar-data/task-data/d7347a20-b78e-4bb6-8860-3d1efe14788d/2024-05-15-20-21-20_UMBRA-05/2024-05-15-20-21-20_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d7347a20-b78e-4bb6-8860-3d1efe14788d/2024-05-15-20-21-20_UMBRA-05/2024-05-15-20-21-20_UMBRA-05.stac.v2.json,"{""coordinates"":[[[8.800271586444511,14.208087200342677,483.15620493857483],[8.763916081863133,14.201064243525563,483.15488753029103],[8.771116535975313,14.16559744895776,483.15659931240486],[8.807466609292312,14.17261933453519,483.1548891735804],[8.800271586444511,14.208087200342677,483.15620493857483]]],""type"":""Polygon""}"
e59d3e8a-8f1f-4234-8e08-75238046adcd,055269c5-c1b9-4397-8e6b-ace02c1e84f9,cb5921bd-590c-4edc-aabc-fac90ea2e61d,2024-05-15-21-29-42_UMBRA-04,cb5921bd-590c-4edc-aabc-fac90ea2e61d,2024-05-15T21:29:42.799998Z,2024-05-15T21:29:37Z,2024-05-15T21:29:48.599997Z,11.599997,-8.223003920727093,31.194995842017,-8.258093917932467,31.164830335196715,-8.187906301532756,31.22516551094144,25.018223728751764,Umbra-04,63.08295044666377,116.10379967836164,26.91704955333623,left,ascending,VV,SPOTLIGHT,0.9999999997764902,1.0000000002956315,0.18896389452458703,0.18396124949840056,True,True,1,1,55380483072,436187437,55380483072,436187437,2024-05-15-21-29-42_UMBRA-04_CPHD.cphd,2024-05-15-21-29-42_UMBRA-04_SICD.nitf,sar-data/task-data/cb5921bd-590c-4edc-aabc-fac90ea2e61d/2024-05-15-21-29-42_UMBRA-04/2024-05-15-21-29-42_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cb5921bd-590c-4edc-aabc-fac90ea2e61d/2024-05-15-21-29-42_UMBRA-04/2024-05-15-21-29-42_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-8.187906301532756,31.205320200277242,1225.8138666779732],[-8.235020431730788,31.22516551094144,1225.817924945781],[-8.258093917932467,31.18466732165262,1225.8143574626756],[-8.21099503171236,31.164830335196715,1225.8179287610274],[-8.187906301532756,31.205320200277242,1225.8138666779732]]],""type"":""Polygon""}"
059fffee-1470-4a14-bd12-677eb9f089ef,2c21bca9-2f13-46b3-9b51-5a2fe8dbc731,a21a12dc-05fb-4dd2-9779-42904e55136c,2024-05-15-21-59-20_UMBRA-05,a21a12dc-05fb-4dd2-9779-42904e55136c,2024-05-15T21:59:20.699999Z,2024-05-15T21:59:14Z,2024-05-15T21:59:27.399998Z,13.399998,-8.222999942672375,31.19500110244274,-8.2599477024747,31.163241463292298,-8.186050001476543,31.226765926869618,25.020448322640732,Umbra-05,62.098105907829975,219.9495432540402,27.901894092170025,right,ascending,VV,SPOTLIGHT,0.9999999994338725,1.0000000007371386,0.18940254325951172,0.18374884408729844,True,True,1,1,63281597952,438317054,63281597952,438317054,2024-05-15-21-59-20_UMBRA-05_CPHD.cphd,2024-05-15-21-59-20_UMBRA-05_SICD.nitf,sar-data/task-data/a21a12dc-05fb-4dd2-9779-42904e55136c/2024-05-15-21-59-20_UMBRA-05/2024-05-15-21-59-20_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a21a12dc-05fb-4dd2-9779-42904e55136c/2024-05-15-21-59-20_UMBRA-05/2024-05-15-21-59-20_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-8.219735636778287,31.163241463292298,1225.8181514293055],[-8.186050001476543,31.197805532092165,1225.813643139029],[-8.22626642995997,31.226765926869618,1225.8186400643724],[-8.2599477024747,31.192191487516872,1225.8136432118392],[-8.219735636778287,31.163241463292298,1225.8181514293055]]],""type"":""Polygon""}"
8c0a3c6b-254f-4d94-a36a-669144e425d4,a07e9f2a-975b-449f-a8f4-71ae50b543f6,1650f04a-f055-4345-baf0-781241641720,2024-05-16-00-16-42_UMBRA-05,1650f04a-f055-4345-baf0-781241641720,2024-05-16T00:16:42.299998Z,2024-05-16T00:16:41Z,2024-05-16T00:16:43.599997Z,2.599997,137.1130402708729,-4.055616928530448,137.08849193051776,-4.080268578792195,137.13758983868297,-4.03096539515224,25.08785659680143,Umbra-05,25.060985350255805,264.52304569008925,64.9390146497442,left,descending,VV,SPOTLIGHT,1.000000004113264,0.9999999958249346,0.4200882179944876,0.39236727238556535,True,True,1,1,11655927040,442789224,11655927040,442789224,2024-05-16-00-16-42_UMBRA-05_CPHD.cphd,2024-05-16-00-16-42_UMBRA-05_SICD.nitf,sar-data/task-data/1650f04a-f055-4345-baf0-781241641720/2024-05-16-00-16-42_UMBRA-05/2024-05-16-00-16-42_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1650f04a-f055-4345-baf0-781241641720/2024-05-16-00-16-42_UMBRA-05/2024-05-16-00-16-42_UMBRA-05.stac.v2.json,"{""coordinates"":[[[137.09278647133758,-4.080268578792195,3654.2892804745934],[137.13758983868297,-4.075954732679893,3654.288278057297],[137.13329284295324,-4.03096539515224,3654.289772553402],[137.08849193051776,-4.035279007497462,3654.2882799990034],[137.09278647133758,-4.080268578792195,3654.2892804745934]]],""type"":""Polygon""}"
bdc45817-2332-42e2-a61f-8b2f1c321bf9,995c0732-699b-493c-85dd-060b74314f46,a4c1397f-6e3f-4bc7-a993-5ab4e9eb11e3,2024-05-16-00-54-47_UMBRA-05,a4c1397f-6e3f-4bc7-a993-5ab4e9eb11e3,2024-05-16T00:54:47.799999Z,2024-05-16T00:54:47Z,2024-05-16T00:54:48.599998Z,1.599998,-53.35780185860505,-32.58750330958224,-53.38837853315671,-32.613395791649374,-53.32721254594583,-32.56161260092407,25.02243137732148,Umbra-05,38.59218125338703,80.70549993420548,51.40781874661297,left,ascending,VV,SPOTLIGHT,0.9999999999678489,1.0000000000334826,0.8360997743216718,0.8405260994921598,True,True,1,1,2376101616,357818220,2376101616,357818220,2024-05-16-00-54-47_UMBRA-05_CPHD.cphd,2024-05-16-00-54-47_UMBRA-05_SICD.nitf,sar-data/task-data/a4c1397f-6e3f-4bc7-a993-5ab4e9eb11e3/2024-05-16-00-54-47_UMBRA-05/2024-05-16-00-54-47_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a4c1397f-6e3f-4bc7-a993-5ab4e9eb11e3/2024-05-16-00-54-47_UMBRA-05/2024-05-16-00-54-47_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-53.33582761242404,-32.56161260092407,12.625004021867928],[-53.38837853315671,-32.5688936549129,12.623755153741227],[-53.37978874289363,-32.613395791649374,12.625492403957077],[-53.32721254594583,-32.60611119084262,12.623754324386573],[-53.33582761242404,-32.56161260092407,12.625004021867928]]],""type"":""Polygon""}"
f4702e71-4214-48a7-a140-9243bfdf78cc,e0977bb0-96eb-4104-83c1-7d7044090365,9883b089-8e28-4030-af4f-d2851293516b,2024-05-16-01-40-02_UMBRA-06,9883b089-8e28-4030-af4f-d2851293516b,2024-05-16T01:40:02.699999Z,2024-05-16T00:55:43Z,2024-05-16T02:24:22.399998Z,5319.399998,130.97651408324245,30.40150065941963,130.94784078271684,30.37664142759472,131.00519906293107,30.426360988538917,25.03113890439272,Umbra-06,32.68606821854741,96.20605900231932,57.31393178145259,left,ascending,VV,SPOTLIGHT,0.9999999985495928,1.0000000014961188,0.44197366653833087,0.1964830467537498,True,True,1,1,19584181216,447261286,19584181216,447261286,2024-05-16-01-40-02_UMBRA-06_CPHD.cphd,2024-05-16-01-40-02_UMBRA-06_SICD.nitf,sar-data/task-data/9883b089-8e28-4030-af4f-d2851293516b/2024-05-16-01-40-02_UMBRA-06/2024-05-16-01-40-02_UMBRA-06.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9883b089-8e28-4030-af4f-d2851293516b/2024-05-16-01-40-02_UMBRA-06/2024-05-16-01-40-02_UMBRA-06.stac.v2.json,"{""coordinates"":[[[131.00519906293107,30.421483560298874,41.90867899365919],[130.95345461323987,30.426360988538917,41.909978744110894],[130.94784078271684,30.381516661246003,41.909171551675314],[130.999561874082,30.37664142759472,41.90998243774491],[131.00519906293107,30.421483560298874,41.90867899365919]]],""type"":""Polygon""}"
9e81b42b-f5c1-4b7b-a6f7-0e460da70202,d4402c45-8d11-4fde-94c4-14356fe41ca6,cafbb4a0-b45d-4113-9e8c-6c8ee846a70c,2024-05-16-02-35-45_UMBRA-08,cafbb4a0-b45d-4113-9e8c-6c8ee846a70c,2024-05-16T02:35:45.600000Z,2024-05-16T02:35:42Z,2024-05-16T02:35:49.200000Z,7.2,-76.16641305167613,41.661973572305115,-76.2077853720383,41.63095581969137,-76.12504988632696,41.69299829385313,24.96549073047936,Umbra-08,52.38008741957264,57.98310605488627,37.61991258042736,left,ascending,VV,SPOTLIGHT,1.0000000005292387,0.9999999994029197,0.4304195031408267,0.20956807640418026,True,True,1,1,17247699648,393595419,17247699648,393595419,2024-05-16-02-35-45_UMBRA-08_CPHD.cphd,2024-05-16-02-35-45_UMBRA-08_SICD.nitf,sar-data/task-data/cafbb4a0-b45d-4113-9e8c-6c8ee846a70c/2024-05-16-02-35-45_UMBRA-08/2024-05-16-02-35-45_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cafbb4a0-b45d-4113-9e8c-6c8ee846a70c/2024-05-16-02-35-45_UMBRA-08/2024-05-16-02-35-45_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-76.15687082189646,41.69299829385313,288.8114270049308],[-76.2077853720383,41.66912226954591,288.80836420860203],[-76.17594612644281,41.63095581969137,288.81192156607284],[-76.12504988632696,41.65481790613005,288.8083654268004],[-76.15687082189646,41.69299829385313,288.8114270049308]]],""type"":""Polygon""}"
c557066e-e42e-4d0f-88f2-2a4987a87f5b,610b96ac-5df0-4d8e-a9b7-eae18b232a97,c17d01b0-4cb8-4793-b505-cac4e42ac274,2024-05-16-02-41-05_UMBRA-05,c17d01b0-4cb8-4793-b505-cac4e42ac274,2024-05-16T02:41:05.700000Z,2024-05-16T02:41:03Z,2024-05-16T02:41:08.399999Z,5.399999,-79.5813796965639,8.973669750226332,-79.60617485418597,8.949015794550032,-79.5565817750607,8.99832396564457,25.110530961304903,Umbra-05,24.670799684959903,275.4575783269848,65.3292003150401,right,ascending,VV,SPOTLIGHT,1.000000003947658,0.9999999959952772,0.42773889328194903,0.2009291274199094,True,True,1,1,23725471232,442795296,23725471232,442795296,2024-05-16-02-41-05_UMBRA-05_CPHD.cphd,2024-05-16-02-41-05_UMBRA-05_SICD.nitf,sar-data/task-data/c17d01b0-4cb8-4793-b505-cac4e42ac274/2024-05-16-02-41-05_UMBRA-05/2024-05-16-02-41-05_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c17d01b0-4cb8-4793-b505-cac4e42ac274/2024-05-16-02-41-05_UMBRA-05/2024-05-16-02-41-05_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-79.60617485418597,8.953315684539737,14.314917526355181],[-79.56090953476654,8.949015794550032,14.316382749072824],[-79.5565817750607,8.99402355617099,14.315408086730137],[-79.6018526222424,8.99832396564457,14.316383457176626],[-79.60617485418597,8.953315684539737,14.314917526355181]]],""type"":""Polygon""}"
a09747d8-cf3d-4912-97ef-79351b17fbb9,ace76652-976b-46ae-b427-89a8e45dc178,a051bd4c-8fde-4a5c-9e57-021a148e0067,2024-05-16-10-59-32_UMBRA-07,a051bd4c-8fde-4a5c-9e57-021a148e0067,2024-05-16T10:59:32.400000Z,2024-05-16T10:59:29Z,2024-05-16T10:59:35.799999Z,6.799999,-8.22300243915004,31.194994026557353,-8.25191864638489,31.170142660892434,-8.194098379169882,31.219846524214613,25.017456475645304,Umbra-07,41.697098166388095,83.79443520949367,48.302901833611905,right,descending,VV,SPOTLIGHT,0.9999999976974344,1.0000000024205717,0.1991277553799469,0.1853692617185755,True,True,1,1,41170892528,414039606,41170892528,414039606,2024-05-16-10-59-32_UMBRA-07_CPHD.cphd,2024-05-16-10-59-32_UMBRA-07_SICD.nitf,sar-data/task-data/a051bd4c-8fde-4a5c-9e57-021a148e0067/2024-05-16-10-59-32_UMBRA-07/2024-05-16-10-59-32_UMBRA-07.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a051bd4c-8fde-4a5c-9e57-021a148e0067/2024-05-16-10-59-32_UMBRA-07/2024-05-16-10-59-32_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-8.199756643959013,31.219846524214613,1225.816291486484],[-8.25191864638489,31.214970951344725,1225.8154990931214],[-8.246236087086373,31.170142660892434,1225.816784965334],[-8.194098379169882,31.175015969777625,1225.8155023029478],[-8.199756643959013,31.219846524214613,1225.816291486484]]],""type"":""Polygon""}"
d3339df5-08c8-4f81-ba34-5f6352f0493d,18009c8d-8386-4e24-af72-704569f829d9,b61a5cf6-0f31-4a54-8a1c-2d044b20dd21,2024-05-16-16-00-12_UMBRA-05,b61a5cf6-0f31-4a54-8a1c-2d044b20dd21,2024-05-16T16:00:12.600000Z,2024-05-16T16:00:10Z,2024-05-16T16:00:15.199999Z,5.199999,-93.87309573643363,29.752796542300466,-93.90941673814766,29.721106955891027,-93.83677735285549,29.784490973102695,25.03577996045351,Umbra-05,29.4711974026526,321.5361902889283,60.5288025973474,left,descending,HH,SPOTLIGHT,0.9999999964185564,1.0000000036830345,0.273262213178476,0.2522068133056286,True,True,1,1,30329486848,573972554,30329486848,573972554,2024-05-16-16-00-12_UMBRA-05_CPHD.cphd,2024-05-16-16-00-12_UMBRA-05_SICD.nitf,sar-data/task-data/b61a5cf6-0f31-4a54-8a1c-2d044b20dd21/2024-05-16-16-00-12_UMBRA-05/2024-05-16-16-00-12_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b61a5cf6-0f31-4a54-8a1c-2d044b20dd21/2024-05-16-16-00-12_UMBRA-05/2024-05-16-16-00-12_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-93.90941673814766,29.756425248544687,-21.980809729722],[-93.8772557764832,29.721106955891027,-21.975717075040006],[-93.83677735285549,29.74916299166346,-21.980319724160342],[-93.86893307824816,29.784490973102695,-21.975720500753706],[-93.90941673814766,29.756425248544687,-21.980809729722]]],""type"":""Polygon""}"
7142b26d-202c-4c1b-ad30-54992cb4c99d,8e38957f-6c79-41cd-8f70-71a9e61bd19c,e89b5559-949e-4d6c-891b-e533a6f4655f,2024-05-16-16-40-32_UMBRA-04,e89b5559-949e-4d6c-891b-e533a6f4655f,2024-05-16T16:40:32.600000Z,2024-05-16T16:40:32Z,2024-05-16T16:40:33.199999Z,1.199999,-93.04355146609032,44.76660215773205,-93.0749510510336,44.74423013034403,-93.01213872458794,44.78897720084962,15.969706051051617,Umbra-04,41.299216068833964,286.51481225026356,48.700783931166036,left,descending,VV,SPOTLIGHT,0.9999999999896537,1.000000000010899,0.8341126566373038,0.8399881124294889,True,True,1,1,1855876288,226805143,1855876288,226805143,2024-05-16-16-40-32_UMBRA-04_CPHD.cphd,2024-05-16-16-40-32_UMBRA-04_SICD.nitf,sar-data/task-data/e89b5559-949e-4d6c-891b-e533a6f4655f/2024-05-16-16-40-32_UMBRA-04/2024-05-16-16-40-32_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e89b5559-949e-4d6c-891b-e533a6f4655f/2024-05-16-16-40-32_UMBRA-04/2024-05-16-16-40-32_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-93.0749510510336,44.75446030213349,253.04854889842863],[-93.02651639977347,44.74423013034403,253.04990446327253],[-93.01213872458794,44.778740997601076,253.04893966766542],[-93.06059968896628,44.78897720084962,253.04990337300458],[-93.0749510510336,44.75446030213349,253.04854889842863]]],""type"":""Polygon""}"
ccef5bf3-f978-46a3-aa43-6dd43e1ba0fe,316ff210-775f-4b24-b395-36583a18ecc0,adfb6f05-80c2-4cba-b9f3-23d33dfb97c5,2024-05-16-16-43-16_UMBRA-04,adfb6f05-80c2-4cba-b9f3-23d33dfb97c5,2024-05-16T16:43:16.500000Z,2024-05-16T16:43:16Z,2024-05-16T16:43:17Z,1.0,-97.1677968620842,34.62839945409032,-97.19402299685562,34.60671804855281,-97.14156228000061,34.65008257563146,16.00678574293852,Umbra-04,37.35458279576672,283.2441797489247,52.64541720423328,left,descending,VV,SPOTLIGHT,1.000000000108512,0.9999999998872543,0.8349868003552774,0.8389767062364923,True,True,1,1,1887000992,229019955,1887000992,229019955,2024-05-16-16-43-16_UMBRA-04_CPHD.cphd,2024-05-16-16-43-16_UMBRA-04_SICD.nitf,sar-data/task-data/adfb6f05-80c2-4cba-b9f3-23d33dfb97c5/2024-05-16-16-43-16_UMBRA-04/2024-05-16-16-43-16_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/adfb6f05-80c2-4cba-b9f3-23d33dfb97c5/2024-05-16-16-43-16_UMBRA-04/2024-05-16-16-43-16_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-97.19402299685562,34.6149781598131,233.50385158638142],[-97.1515655623914,34.60671804855281,233.50532284842262],[-97.14156228000061,34.64181903236393,233.50424274530903],[-97.18403660908919,34.65008257563146,233.5053221559798],[-97.19402299685562,34.6149781598131,233.50385158638142]]],""type"":""Polygon""}"
