screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
long_dwell,2024-09-15-00-08-12_UMBRA-10,24db4649-49b6-49a6-9fa4-6f36ae590281,2024-09-15T00:08:12.800000Z,-163.0393004820811,69.78039100503915,35.600001,49.48682418041288,323.7713145180023,143.77131451800233,25.006070408851624,0.14335414844840455,0.8566458515515954,predominantly_marine,,False,75985354112,12773408558,2024-09-15-00-08-12_UMBRA-10_CPHD.cphd,2024-09-15-00-08-12_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/40292ae2-7c20-48ca-9a97-66addd37c3bf/2024-09-15-00-08-12_UMBRA-10/2024-09-15-00-08-12_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-163.12988310045316,69.78521302208749,4.319364977800031],[-163.05325310515659,69.74907717126686,4.320237656145943],[-162.94875931413998,69.7755463651135,4.31960767224546],[-163.0253064085747,69.81172746168872,4.320235291935561],[-163.12988310045316,69.78521302208749,4.319364977800031]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-15-00-08-12_UMBRA-10__meteofrance_wave.json,,0.32,2.55,,0.26,2.05,,0.1,14,3.15,,,,,from,194.0,undirected_modulo_180,50.22868548199767,0.3125,0.09765625,2024-09-15T00:00:00Z,492.8,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.78039100503915&longitude=-163.0393004820811&start_date=2024-09-15&end_date=2024-09-15&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",25.123843402293133
long_dwell,2024-03-02-18-38-32_UMBRA-06,140737c1-b3f0-4619-9720-917f18c35336,2024-03-02T18:38:32.299999Z,42.95999829409518,13.345793718530196,16.599998,77.77384605850456,67.90688822098618,67.90688822098618,100.00651937895965,0.0,1.0,open_or_fully_marine,,False,20359066864,11925792464,2024-03-02-18-38-32_UMBRA-06_CPHD.cphd,2024-03-02-18-38-32_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/166831ef-f7ce-4e6f-b7c3-cec49cfa0a0f/2024-03-02-18-38-32_UMBRA-06/2024-03-02-18-38-32_UMBRA-06.stac.v2.json,"{""coordinates"":[[[42.98541134885118,13.404672494524416,-6.586941020077659],[42.899865769989226,13.370669338406259,-6.604120822572229],[42.93459754802258,13.286920687964551,-6.58643630519319],[43.02011850951774,13.320912353225562,-6.604114576800887],[42.98541134885118,13.404672494524416,-6.586941020077659]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-02-18-38-32_UMBRA-06__meteofrance_wave.json,,1.86,5.25,,1.84,4.75,,0.2,96,5.65,,,,,from,276.0,undirected_modulo_180,28.09311177901384,0.10752688172043011,0.011562030292519367,2024-03-02T19:00:00Z,1287.700001,13.375,42.958344,"https://marine-api.open-meteo.com/v1/marine?latitude=13.345793718530196&longitude=42.95999829409518&start_date=2024-03-02&end_date=2024-03-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",25.05933187011481
long_dwell,2025-04-25-05-20-54_UMBRA-10,7ef01a83-23bf-4071-8860-99414f13b40a,2025-04-25T05:20:54.300000Z,-85.34800238708316,-73.24898715187396,16.600001,39.31666812555418,101.25334255838756,101.25334255838756,25.001692772762297,0.0,1.0,open_or_fully_marine,,False,112270910016,15093592550,2025-04-25-05-20-54_UMBRA-10_CPHD.cphd,2025-04-25-05-20-54_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/80c8d565-8bd5-407a-9ed8-87973a6cbd23/2025-04-25-05-20-54_UMBRA-10/2025-04-25-05-20-54_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-85.25674495989016,-73.23138190428263,-16.17185006853305],[-85.40894012531733,-73.22264956450292,-16.171579378492762],[-85.43944616733923,-73.26658128469634,-16.17172904644358],[-85.28687829578593,-73.27533585401393,-16.171581017843856],[-85.25674495989016,-73.23138190428263,-16.17185006853305]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-05-20-54_UMBRA-10__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-73.208336,-85.37499,"https://marine-api.open-meteo.com/v1/marine?latitude=-73.24898715187396&longitude=-85.34800238708316&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",23.420001699999997
long_dwell,2025-04-25-22-55-49_UMBRA-09,7b14e132-ffb2-4804-bab1-41280af94a67,2025-04-25T22:55:49.300000Z,8.317996955948598,-69.94798611377664,16.600001,39.251738719339066,103.37534247044117,103.37534247044117,25.001213964767455,0.0,1.0,open_or_fully_marine,,False,110662503680,15093592487,2025-04-25-22-55-49_UMBRA-09_CPHD.cphd,2025-04-25-22-55-49_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cf5598a1-98be-4f69-969b-1df7f49fe367/2025-04-25-22-55-49_UMBRA-09/2025-04-25-22-55-49_UMBRA-09.stac.v2.json,"{""coordinates"":[[[8.396577506427645,-69.93136288665104,45.06365628438098],[8.269631175641573,-69.92100560003392,45.06406616845882],[8.239291521302205,-69.96459856633136,45.063777210741414],[8.366487620422967,-69.97497740209026,45.06406421385168],[8.396577506427645,-69.93136288665104,45.06365628438098]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-22-55-49_UMBRA-09__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-69.958336,8.291672,"https://marine-api.open-meteo.com/v1/marine?latitude=-69.94798611377664&longitude=8.317996955948598&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",23.420001699999997
long_dwell,2025-04-25-14-45-58_UMBRA-09,ba94bef1-a736-413b-83f9-e7a76c78d738,2025-04-25T14:45:58.600000Z,-72.22899321246086,-69.52099208866933,17.2,38.884601038651674,316.823214016978,136.823214016978,25.00154505217743,0.05029609635457323,0.9497039036454268,predominantly_marine,,False,117020806912,15812332511,2025-04-25-14-45-58_UMBRA-09_CPHD.cphd,2025-04-25-14-45-58_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ef979792-29b2-416f-8e26-a80b9e862aa8/2025-04-25-14-45-58_UMBRA-09/2025-04-25-14-45-58_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-72.31945762978039,-69.5199720532319,2.7226028437072736],[-72.23187726046069,-69.55268162822045,2.7234670935979537],[-72.13852027567133,-69.52198877704161,2.722724899165843],[-72.22611768393102,-69.48932589618336,2.723469475582171],[-72.31945762978039,-69.5199720532319,2.7226028437072736]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-14-45-58_UMBRA-09__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-69.54167,-72.20833,"https://marine-api.open-meteo.com/v1/marine?latitude=-69.52099208866933&longitude=-72.22899321246086&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",23.093506828685634
long_dwell,2025-04-25-13-21-49_UMBRA-10,c9d5236b-1f6b-4630-8f38-4b7d10406c6f,2025-04-25T13:21:49.100000Z,149.6769997096632,-66.72298874714923,16.2,39.53389480833205,103.49967841894876,103.49967841894876,25.001929561351776,0.0,1.0,open_or_fully_marine,,False,109095011904,14842512630,2025-04-25-13-21-49_UMBRA-10_CPHD.cphd,2025-04-25-13-21-49_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f74745d8-732a-4f90-b5ae-c7edf04746fb/2025-04-25-13-21-49_UMBRA-10/2025-04-25-13-21-49_UMBRA-10.stac.v2.json,"{""coordinates"":[[[149.74528884717944,-66.70641819994545,-46.43633404034189],[149.63516926868985,-66.69596052996727,-46.43580562670806],[149.6086188133896,-66.73955007615389,-46.43621323909612],[149.71892190939388,-66.75002618253036,-46.43580782365733],[149.74528884717944,-66.70641819994545,-46.43633404034189]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-13-21-49_UMBRA-10__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-66.708336,149.70836,"https://marine-api.open-meteo.com/v1/marine?latitude=-66.72298874714923&longitude=149.6769997096632&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",22.74
long_dwell,2025-04-26-16-31-36_UMBRA-05,5309d58a-b086-42a1-a8c4-46c4e358871b,2025-04-26T16:31:36.600000Z,81.9299984625413,-67.21999090562021,15.2,38.40419635916005,110.75148297786875,110.75148297786875,25.00143530046463,0.0,1.0,open_or_fully_marine,,False,102850302528,16355380529,2025-04-26-16-31-36_UMBRA-05_CPHD.cphd,2025-04-26-16-31-36_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b24486b7-2ed5-4bb4-b05d-0b16f36d85a3/2025-04-26-16-31-36_UMBRA-05/2025-04-26-16-31-36_UMBRA-05.stac.v2.json,"{""coordinates"":[[[82.00453690658222,-67.20696389672615,16.75468467486472],[81.8964457681134,-67.19109219151343,16.755400639978966],[81.85537938768297,-67.2330041305809,16.75480577156487],[81.9636317877866,-67.24890340366035,16.755398314097647],[82.00453690658222,-67.20696389672615,16.75468467486472]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-26-16-31-36_UMBRA-05__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-67.208336,81.95836,"https://marine-api.open-meteo.com/v1/marine?latitude=-67.21999090562021&longitude=81.9299984625413&start_date=2025-04-26&end_date=2025-04-26&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",21.04
long_dwell,2024-10-05-06-59-01_UMBRA-08,6d27e18e-e604-4d67-8b98-8cc535ecd272,2024-10-05T06:59:01Z,-163.04399391278668,69.77482139311476,16.0,47.76747676111831,82.89688384853609,82.89688384853609,25.003087968982697,0.13130583325914327,0.8686941667408568,predominantly_marine,,False,29553461120,7174141470,2024-10-05-06-59-01_UMBRA-08_CPHD.cphd,2024-10-05-06-59-01_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4dcb8b05-43e6-413f-8bba-5c076eb9102d/2024-10-05-06-59-01_UMBRA-08/2024-10-05-06-59-01_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-162.98766018686757,69.79983455470831,5.236491371831498],[-163.1163468792999,69.79428624008978,5.236420574180336],[-163.10019441592976,69.74981405182618,5.236737629556932],[-162.97177416904947,69.75535072583479,5.236422118729911],[-162.98766018686757,69.79983455470831,5.236491371831498]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-10-05-06-59-01_UMBRA-08__meteofrance_wave.json,,0.56,3.25,,0.54,2.8,,0.2,351,3.8,,,,,from,171.0,undirected_modulo_180,88.1031161514639,0.35714285714285715,0.12755102040816327,2024-10-05T07:00:00Z,59.0,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.77482139311476&longitude=-163.04399391278668&start_date=2024-10-05&end_date=2024-10-05&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",20.067359791657125
long_dwell,2025-04-25-02-08-17_UMBRA-09,d58841af-2986-4cbd-86e3-a561f5945b26,2025-04-25T02:08:17.700000Z,-33.55200027987198,-77.27098464420374,15.4,40.20959044454427,90.62694629943252,90.62694629943252,25.001644621928214,0.14924331392809886,0.8507566860719011,predominantly_marine,,False,101858499456,13889090773,2025-04-25-02-08-17_UMBRA-09_CPHD.cphd,2025-04-25-02-08-17_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3ae5c093-f3ff-4bb1-9b73-e0f18e49f745/2025-04-25-02-08-17_UMBRA-09/2025-04-25-02-08-17_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-33.44946807087852,-77.24883632955158,-10.01525228593843],[-33.65230901998442,-77.24834709351853,-10.015184228960063],[-33.6548838885554,-77.29313211204062,-10.015131257435687],[-33.45134014006958,-77.2936230417042,-10.015185325674953],[-33.44946807087852,-77.24883632955158,-10.01525228593843]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-02-08-17_UMBRA-09__meteofrance_wave.json,,0.4,2.55,,0.4,2.35,,0.08,207,2.45,,0.04,193,2.55,from,27.0,undirected_modulo_180,63.62694629943252,0.19999999999999998,0.039999999999999994,2025-04-25T02:00:00Z,497.7,-77.125,-33.541656,"https://marine-api.open-meteo.com/v1/marine?latitude=-77.27098464420374&longitude=-33.55200027987198&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",18.655852714306715
long_dwell,2025-04-25-12-11-32_UMBRA-08,44e99b6a-d931-4837-9bb3-e400476a89b3,2025-04-25T12:11:32Z,169.62420296921033,-73.34798516872736,16.0,38.327749770839645,106.98401953558661,106.98401953558661,25.001930316997527,0.17608375607568874,0.8239162439243113,predominantly_marine,,False,106542924224,16397972487,2025-04-25-12-11-32_UMBRA-08_CPHD.cphd,2025-04-25-12-11-32_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/529f3fb5-2d54-4ff5-bb39-c81b8dd4d9f8/2025-04-25-12-11-32_UMBRA-08/2025-04-25-12-11-32_UMBRA-08.stac.v2.json,"{""coordinates"":[[[169.72166668963698,-73.33309577657867,-46.55655327515818],[169.57238520221037,-73.32002460074355,-46.55618972068473],[169.52656992884567,-73.36285823510408,-46.55643208138282],[169.67619005614833,-73.37596206248313,-46.556191457140955],[169.72166668963698,-73.33309577657867,-46.55655327515818]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-12-11-32_UMBRA-08__meteofrance_wave.json,,0.46,2.65,,0.46,2.45,,0.04,169,2.65,,0.04,158,2.2,from,349.0,undirected_modulo_180,62.01598046441336,0.08695652173913043,0.007561436672967863,2025-04-25T12:00:00Z,692.0,-73.29167,169.62502,"https://marine-api.open-meteo.com/v1/marine?latitude=-73.34798516872736&longitude=169.62420296921033&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",16.809900696152965
short_5_7s,2025-03-23-19-43-08_UMBRA-10,0912b3da-7b6f-40b6-bef1-8ab3bf95ac8e,2025-03-23T19:43:08Z,36.954979174245274,25.504898571429337,6.0,44.301605355938115,111.58510483050729,111.58510483050729,25.003964620004655,0.00344586570970105,0.9965541342902989,open_or_fully_marine,,False,30335711744,4014521569,2025-03-23-19-43-08_UMBRA-10_CPHD.cphd,2025-03-23-19-43-08_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e172fe46-2e6c-40bf-9b44-19088c39f791/2025-03-23-19-43-08_UMBRA-10/2025-03-23-19-43-08_UMBRA-10.stac.v2.json,"{""coordinates"":[[[36.9872567810771,25.51758065815225,12.967557166812238],[36.9409995186215,25.53418895140477,12.971320907727783],[36.92270834720644,25.492213646367496,12.967729836166122],[36.96895205007606,25.475611029792827,12.971323870717983],[36.9872567810771,25.51758065815225,12.967557166812238]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-03-23-19-43-08_UMBRA-10__meteofrance_wave.json,,0.62,3.6,,0.56,2.9,,0.2,296,4.95,,,,,from,116.0,undirected_modulo_180,4.414895169492709,0.32258064516129037,0.10405827263267432,2025-03-23T20:00:00Z,1012.0,25.541664,36.958344,"https://marine-api.open-meteo.com/v1/marine?latitude=25.504898571429337&longitude=36.954979174245274&start_date=2025-03-23&end_date=2025-03-23&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",64.53225806451613
short_5_7s,2023-11-10-10-54-08_UMBRA-04,6239757c-59ce-4dcc-b2fd-6f6ff222875c,2023-11-10T10:54:08.700000Z,157.97900155375737,-8.991000343615982,5.399999,34.60257436367113,120.43286112123168,120.43286112123168,16.00191211857796,0.0,1.0,open_or_fully_marine,,False,21552656000,2988267927,2023-11-10-10-54-08_UMBRA-04_CPHD.cphd,2023-11-10-10-54-08_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a8d86f5a-7b33-420a-b2ff-4bd0f6d7be86/2023-11-10-10-54-08_UMBRA-04/2023-11-10-10-54-08_UMBRA-04.stac.v2.json,"{""coordinates"":[[[158.00389789380688,-8.984567560681924,67.45033624192457],[157.97253211325906,-8.966248177015169,67.45400680573337],[157.95410433499262,-8.997432358314434,67.45047333737325],[157.98547187297092,-9.015753278452399,67.45400646188608],[158.00389789380688,-8.984567560681924,67.45033624192457]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-11-10-10-54-08_UMBRA-04__meteofrance_wave.json,,2.5,7.45,,1.64,5.0,,1.8,135,7.7,,,,,from,315.0,undirected_modulo_180,14.567138878768333,0.72,0.5184,2023-11-10T11:00:00Z,351.3,-8.958336,157.95836,"https://marine-api.open-meteo.com/v1/marine?latitude=-8.991000343615982&longitude=157.97900155375737&start_date=2023-11-10&end_date=2023-11-10&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",59.86195176138563
