transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
2,13900.0,444397.87002780545,4011722.252689105,True,26.116256713867188,25.12358283996582,26.78863525390625,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,285.22803943995166,True,66.34,fixed,18.43494882292201,0.033624769503153275,0.03369881259769737,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.2115817377445,146.91607416908295,184.48939562526968,146.91607416908295
2,14000.0,444497.2044527186,4011733.7710234975,True,26.091251373291016,25.123611450195312,26.788631439208984,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,314.5190998189825,True,66.34,fixed,59.03624346792648,0.03457043077671696,0.03596559982688368,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.25810603923802,146.95590195459314,184.54360601656043,146.95590195459314
2,14100.0,444596.53887763177,4011745.2893578894,True,26.064899444580078,25.123716354370117,26.788599014282227,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,323.81723240124165,True,66.34,fixed,59.03624346792648,0.03480332432917927,0.03588829108476656,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.11842820392533,146.8403608728867,184.37609237277422,146.8403608728867
2,14200.0,444695.87330254493,4011756.8076922814,True,26.036510467529297,25.129621505737305,26.779891967773438,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,97.08451085106722,True,66.34,fixed,60.94539590092286,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.03090617793575,146.76851512340195,184.2704725596466,146.76851512340195
2,14300.0,444795.20772745815,4011768.326026674,True,26.046329498291016,25.2956485748291,26.698749542236328,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,100.62670572755218,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.6112655185851,147.24697472547635,184.9684033948574,147.24697472547635
2,14400.0,444894.5421523713,4011779.844361066,True,26.094518661499023,25.55523109436035,26.638534545898438,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,98.8911790048742,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.01180701233078229,"[0.009203884727313857, 0.015339807878856429]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.513419840053,147.1666288983796,184.85035831042808,147.1666288983796
2,14500.0,444993.8765772845,4011791.362695458,True,26.16449546813965,25.767208099365234,26.651668548583984,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,101.61272857430347,True,66.34,fixed,53.13010235415598,0.012669716406262726,0.01238951632981177,"[0.009203884727313857, 0.015339807878856429]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.36680907294186,147.04709793230722,184.6724683926622,147.04709793230722
2,14600.0,445093.21100219764,4011802.8810298503,True,26.23992919921875,25.873926162719727,26.734758377075195,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.0771427404593,False,66.34,fixed,53.13010235415598,0.014718800641198942,0.01315781819185727,"[0.009203884727313857, 0.015339807878856429]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.49937377367706,147.1552417606525,184.83324053192044,147.1552417606525
2,14700.0,445192.5454271108,4011814.3993642423,True,26.316679000854492,25.91736602783203,26.785411834716797,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.0771427404593,False,66.34,fixed,53.13010235415598,0.01563163532572394,0.015339807878856429,"[0.015339807878856429, 0.015339807878856429]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.8607718398359,147.45189478322624,185.26937293869165,147.45189478322624
2,14800.0,445291.87985202397,4011825.9176986343,True,26.382986068725586,25.95380401611328,26.802806854248047,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,110.10116210083218,True,66.34,fixed,85.0302592718897,0.05795139399493068,0.058112142792146285,"[0.05215534678811186, 0.064427193091197]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.9825509872414,147.55214870822587,185.4159883939751,147.55214870822587
2,14900.0,445391.2142769371,4011837.436033027,True,26.447877883911133,26.005775451660156,26.817798614501953,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,43.229033148229085,True,66.34,fixed,85.0302592718897,0.05836377247860287,0.05833593826181248,"[0.05215534678811186, 0.064427193091197]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.2509897363742,147.77205332737282,185.74046150684035,147.77205332737282
2,15000.0,445490.54870185035,4011848.954367419,True,26.498504638671875,26.092472076416016,26.83235740661621,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,43.229033148229085,True,66.34,fixed,161.565051177078,0.021916952742562345,0.02480247728809658,"[0.015339807878856429, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.258502613265,147.77815138756205,185.7496098651171,147.77815138756205
2,15100.0,445589.8831267635,4011860.4727018108,True,26.535123825073242,26.173128128051758,26.832508087158203,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,115.02713985059427,True,66.34,fixed,125.53767779197437,0.03216816494803864,0.02820441719289171,"[0.021475731030399, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.37848299958983,147.87654514359926,185.89450919026592,147.87654514359926
2,15200.0,445689.2175516767,4011871.991036203,True,26.57187843322754,26.278446197509766,26.83676528930664,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,120.26270095661114,True,66.34,fixed,125.53767779197437,0.03204962186077503,0.03145672905686885,"[0.027611654181941572, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.40834170652295,147.900984189503,185.93062579294164,147.900984189503
2,15300.0,445788.55197658984,4011883.509370595,True,26.60431480407715,26.356243133544922,26.839696884155273,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,119.0375820736708,True,66.34,fixed,83.29016319224307,0.10533957575640793,0.10479627863231529,"[0.10124273200045243, 0.107378655151995]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.48048159367892,147.96013457022585,186.0177606605225,147.96013457022585
2,15400.0,445887.886401503,4011895.0277049877,True,26.62425422668457,26.400434494018555,26.844449996948242,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,59.82271875450731,True,66.34,fixed,83.29016319224307,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.5066115967479,147.9815475829956,186.049336351828,147.9815475829956
2,15500.0,445987.22082641616,4011906.5460393797,True,26.630861282348633,26.41160011291504,26.84926986694336,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,60.84659691567079,True,66.34,fixed,83.29016319224307,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.5210311177563,147.99335086203476,186.06677665617613,147.99335086203476
2,15600.0,446086.5552513294,4011918.0643737717,True,26.630661010742188,26.39720344543457,26.847341537475586,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,61.60966016984947,False,66.34,fixed,64.4400348281762,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.57064879377225,148.03400035671828,186.12674824911065,148.03400035671828
2,15700.0,446185.88967624254,4011929.582708164,True,26.621177673339844,26.37871551513672,26.843936920166016,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,63.50578410967466,False,66.34,fixed,64.4400348281762,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.51063281491193,147.98487995358312,186.054151544615,147.98487995358312
2,15800.0,446285.2241011557,4011941.101042556,True,26.60621452331543,26.354082107543945,26.84246826171875,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,107.93907746708057,False,66.34,fixed,64.4400348281762,0.039130447861863774,0.037526017250430484,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.4756113474933,147.95603992365758,186.0119985607576,147.95603992365758
2,15900.0,446384.55852606887,4011952.619376948,True,26.590700149536133,26.31626319885254,26.840513229370117,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,False,66.34,fixed,64.4400348281762,0.03779753037082453,0.03710160754088057,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.36219268271347,147.8633356257674,185.87465745682488,147.8633356257674
2,16000.0,446483.89295098203,4011964.1377113406,True,26.572063446044922,26.276784896850586,26.83466339111328,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,98.6232671717061,True,66.34,fixed,47.48955292199916,0.02352129321870788,0.03014117310643068,"[0.021475731030399, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.25462923123874,147.77517960138965,185.74468878990956,147.77517960138965
2,16100.0,446583.2273758952,4011975.6560457326,True,26.54326057434082,26.17215919494629,26.833465576171875,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,88.70872715759809,True,66.34,fixed,105.25511870305779,0.02497296093705503,0.026892239198093144,"[0.021475731030399, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.37596481417475,147.8745662615488,185.89136542545126,147.8745662615488
2,16200.0,446682.5618008084,4011987.1743801245,True,26.496231079101562,26.060302734375,26.834192276000977,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,91.63007789136277,True,66.34,fixed,105.25511870305779,0.025172823268576158,0.02695496020845249,"[0.021475731030399, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.23545529651727,147.75949159333723,185.72148956126904,147.75949159333723
2,16300.0,446781.8962257216,4011998.692714517,True,26.432336807250977,25.965078353881836,26.829999923706055,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,93.77147832230496,False,66.34,fixed,69.14554196042165,0.02417707145636666,0.032828676686901995,"[0.021475731030399, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.04886833405217,147.6064836912437,185.49613937270377,147.6064836912437
2,16400.0,446881.23065063474,4012010.211048909,True,26.361207962036133,25.84937286376953,26.8124942779541,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,65.75731702455651,True,66.34,fixed,69.14554196042165,0.043376201607193354,0.04002807556019847,"[0.033747577333484144, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.86082569978595,147.45219005882058,185.26914029239634,147.45219005882058
2,16500.0,446980.5650755479,4012021.729383301,True,26.286401748657227,25.822175979614258,26.781940460205078,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,147.03783088491264,True,66.34,fixed,74.05460409907715,0.043472223184261145,0.04094671851319609,"[0.033747577333484144, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.6629300171353,147.29016159268357,185.02983190219484,147.29016159268357
2,16600.0,447079.89950046106,4012033.2477176934,True,26.219417572021484,25.822175979614258,26.709653854370117,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,144.9766435378201,True,66.34,fixed,74.05460409907715,0.044317208006719004,0.04344141036540657,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.62922000124746,147.26251832391662,184.98911853733026,147.26251832391662
2,16700.0,447179.2339253742,4012044.7660520854,True,26.160579681396484,25.822162628173828,26.61417007446289,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,242.86292430093133,True,66.34,fixed,74.05460409907715,0.045530404770766246,0.04601942363656929,"[0.04601942363656929, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.36690063792318,147.04753766275928,184.67214795274367,147.04753766275928
2,16800.0,447278.5683502874,4012056.2843864774,True,26.116130828857422,25.822175979614258,26.473674774169922,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.2599601453439,True,66.34,fixed,74.05460409907715,0.04605590075441649,0.04601942363656929,"[0.04601942363656929, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.43231461051622,147.10113644543478,184.75120240990165,147.10113644543478
2,16900.0,447377.9027752006,4012067.80272087,True,26.087133407592773,25.81519317626953,26.33717918395996,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.5828139386277,True,66.34,fixed,56.309932474020215,0.045416423260538206,0.04601942363656929,"[0.04601942363656929, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.34659611630875,147.03095348581323,184.647546621532,147.03095348581323
2,17000.0,447477.23720011377,4012079.321055262,True,26.081430435180664,25.815296173095703,26.298450469970703,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,144.0967771607636,True,66.34,fixed,50.19442890773481,0.04462913489922595,0.04368981658649309,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.25449484459034,146.95542977494816,184.53630824903155,146.95542977494816
2,17100.0,447576.57162502693,4012090.839389654,True,26.093637466430664,25.828672409057617,26.327816009521484,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,136.5333333333332,True,66.34,fixed,50.19442890773481,0.04455747107803126,0.04361776791895506,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.4133144204452,147.08584779549759,184.72790872648523,147.08584779549759
2,17200.0,447675.9060499401,4012102.3577240463,True,26.12580680847168,25.85748863220215,26.37621307373047,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,136.5333333333332,True,66.34,fixed,50.19442890773481,0.009203884727313857,0.011488266349915052,"[0.009203884727313857, 0.015339807878856429]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.50491371762865,147.16092739068742,184.83857912474508,147.16092739068742
2,17300.0,447775.24047485326,4012113.8760584383,True,26.175045013427734,25.89347267150879,26.42938995361328,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,3,2016.0,136.5333333333332,False,66.34,fixed,50.19442890773481,0.009203884727313857,0.01157511355968204,"[0.009203884727313857, 0.015339807878856429]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.53180750715552,147.18297703559497,184.87106503283897,147.18297703559497
2,17400.0,447874.5748997664,4012125.3943928303,True,26.236845016479492,25.94198989868164,26.50906753540039,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,3,2016.0,357.1127462210125,False,66.34,fixed,66.80140948635182,0.009203884727313857,0.017258419492397918,"[0.009203884727313857, 0.027611654181941572]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.61664570441422,147.25245663236316,184.97363594733542,147.25245663236316
2,17500.0,447973.90932467964,4012136.912727223,True,26.306846618652344,26.009662628173828,26.602279663085938,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,87.80727559296442,True,66.34,fixed,90.0,0.009203884727313857,0.01716146081560069,"[0.009203884727313857, 0.027611654181941572]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.88505048610722,147.47248365037984,185.29788987197765,147.47248365037984
