acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:023466aa-7f85-45e2-8646-39828a238302,023466aa-7f85-45e2-8646-39828a238302,2024-01-20T03:07:03.400000Z,,0.0,16.062838927672868,,,,,,,empty_or_nonfinite_water_geometry,
collect:02379c0a-8bca-4ed8-8f35-4f0e653ea362,02379c0a-8bca-4ed8-8f35-4f0e653ea362,2023-07-21T13:40:43.799999Z,,0.0,16.075357037338748,,,,,,,empty_or_nonfinite_water_geometry,
collect:024810c9-bad5-4c2b-8681-9bbd89330109,024810c9-bad5-4c2b-8681-9bbd89330109,2025-07-23T16:05:24Z,,0.0,25.05171207902155,,,,,,,empty_or_nonfinite_water_geometry,
collect:02521ed8-3374-4898-8bc8-4a4f47f9ff9b,02521ed8-3374-4898-8bc8-4a4f47f9ff9b,2025-04-13T13:23:22.900000Z,,0.42783796765523663,25.004977760751878,129.0648354382978,35.105008891199404,1500,2.25,1281.8753890860767,865.731182172575,local_exact,"{""type"":""Polygon"",""coordinates"":[[[129.07308004268316,35.09826398847147],[129.07308004268316,35.11175379392734],[129.05659083391242,35.11175379392734],[129.05659083391242,35.09826398847147],[129.07308004268316,35.09826398847147]]]}"
collect:0255322d-e8b0-4cf4-a4ae-454e7781a681,0255322d-e8b0-4cf4-a4ae-454e7781a681,2025-03-06T17:22:21.800000Z,,0.0,25.030085996497647,,,,,,,empty_or_nonfinite_water_geometry,
collect:025d7477-68d6-4a52-893b-9c7e1cc735a4,025d7477-68d6-4a52-893b-9c7e1cc735a4,2025-03-21T05:03:57.700000Z,,0.0,25.003366301835197,,,,,,,empty_or_nonfinite_water_geometry,
collect:025ff043-8c1d-47a8-87e4-67b340139fc9,025ff043-8c1d-47a8-87e4-67b340139fc9,2025-02-12T07:09:51.199999Z,,0.0,25.102871410905454,,,,,,,empty_or_nonfinite_water_geometry,
collect:0267b091-650e-439a-8b92-87ae6441dedc,0267b091-650e-439a-8b92-87ae6441dedc,2023-07-10T20:53:48.900000Z,,0.0,16.05036299913031,,,,,,,empty_or_nonfinite_water_geometry,
collect:0274127e-e8d3-45ed-8fef-f8462ae10d42,0274127e-e8d3-45ed-8fef-f8462ae10d42,2024-01-11T02:30:18.100000Z,,0.0,16.0690539883989,,,,,,,empty_or_nonfinite_water_geometry,
collect:0275c292-5156-4d2b-aff0-34ab886af3e8,0275c292-5156-4d2b-aff0-34ab886af3e8,2024-03-07T00:26:24Z,,0.2829946053595093,16.009892085557,135.89902761640238,33.53532026050004,1000,1.0,792.4215760564077,750.4411978766751,local_exact,"{""type"":""Polygon"",""coordinates"":[[[135.90442270098663,33.53082365868142],[135.90442270098663,33.539816862318666],[135.89363253181813,33.539816862318666],[135.89363253181813,33.53082365868142],[135.90442270098663,33.53082365868142]]]}"
collect:02762bd9-91fb-4094-a477-bf5d9f2f4d93,02762bd9-91fb-4094-a477-bf5d9f2f4d93,2025-03-20T15:51:38.100000Z,,0.0,25.095237397184007,,,,,,,empty_or_nonfinite_water_geometry,
collect:028480f8-92da-4fb2-a084-f838d9a9913d,028480f8-92da-4fb2-a084-f838d9a9913d,2025-02-13T13:35:46.700000Z,,0.8898944835843905,25.052005999351874,127.96190443609761,26.344596957041706,1500,2.25,1718.9819360950887,1755.391101343546,local_exact,"{""type"":""Polygon"",""coordinates"":[[[127.96943149365617,26.33785205431377],[127.96943149365617,26.35134185976964],[127.95437737853905,26.35134185976964],[127.95437737853905,26.33785205431377],[127.96943149365617,26.33785205431377]]]}"
collect:02862d1a-8c27-4831-9afe-53faa8130c0c,02862d1a-8c27-4831-9afe-53faa8130c0c,2026-02-24T00:50:43.900000Z,,0.4107161460166828,25.06001396280369,-46.29960313532777,-23.949994110040926,1000,1.0,2469.868532368023,804.6555779903945,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-46.29468290188263,-23.95449071185955],[-46.29468290188263,-23.945497508222306],[-46.30452336877291,-23.945497508222306],[-46.30452336877291,-23.95449071185955],[-46.29468290188263,-23.95449071185955]]]}"
collect:0286a9d5-4307-4c49-9159-04fbe5bf758b,0286a9d5-4307-4c49-9159-04fbe5bf758b,2025-04-16T15:38:49.100000Z,,0.0,24.963655328812766,,,,,,,empty_or_nonfinite_water_geometry,
collect:02870d53-b775-43d9-90cc-6ba2a9ec6924,02870d53-b775-43d9-90cc-6ba2a9ec6924,2025-08-14T14:41:45.900000Z,,0.2940516476565543,25.115195408119913,-80.52594571771188,-0.7465681878809283,1000,1.0,823.1053484340141,994.1874237150441,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-80.52144872341104,-0.7510647896995509],[-80.52144872341104,-0.7420715860623055],[-80.53044271201271,-0.7420715860623055],[-80.53044271201271,-0.7510647896995509],[-80.52144872341104,-0.7510647896995509]]]}"
collect:028a2204-0783-4b18-b800-298164a59938,028a2204-0783-4b18-b800-298164a59938,2025-05-12T00:37:58.700000Z,,0.03048179549770505,24.987331743198133,144.92432124086923,-37.8722180150552,250,0.0625,315.56682593786746,380.8210910099654,local_exact,"{""type"":""Polygon"",""coordinates"":[[[144.925744823872,-37.873342165509854],[144.925744823872,-37.871093864600546],[144.92289765786646,-37.871093864600546],[144.92289765786646,-37.873342165509854],[144.925744823872,-37.873342165509854]]]}"
collect:0290097e-b47e-418f-8137-61808e34f4c7,0290097e-b47e-418f-8137-61808e34f4c7,2024-05-06T04:29:18.400000Z,,0.0,24.959915840244282,,,,,,,empty_or_nonfinite_water_geometry,
collect:02a3e682-190c-437d-b041-60ffcad13b29,02a3e682-190c-437d-b041-60ffcad13b29,2024-06-08T06:44:18Z,,0.0,25.080522720712413,,,,,,,empty_or_nonfinite_water_geometry,
collect:02ac5df7-cf75-4e2d-81d3-271c2a08af4b,02ac5df7-cf75-4e2d-81d3-271c2a08af4b,2024-04-08T16:07:12.599999Z,,0.0,25.025100341865095,,,,,,,empty_or_nonfinite_water_geometry,
collect:02ac6eb1-2563-4ff5-8f57-0fcef04ce45c,02ac6eb1-2563-4ff5-8f57-0fcef04ce45c,2023-07-10T12:09:32.799998Z,,0.0,16.05786343450226,,,,,,,empty_or_nonfinite_water_geometry,
collect:02aefc8b-f8f3-4461-a858-5150124028d5,02aefc8b-f8f3-4461-a858-5150124028d5,2024-06-13T17:03:45.699999Z,,0.0,24.959916322297527,,,,,,,empty_or_nonfinite_water_geometry,
collect:02b8ac91-08ee-42f4-b4c0-9c72c8367550,02b8ac91-08ee-42f4-b4c0-9c72c8367550,2025-03-09T02:17:57.500000Z,,0.0,25.024575826764927,,,,,,,empty_or_nonfinite_water_geometry,
collect:02b8e700-b5f6-4b35-8fd3-1b17e1329656,02b8e700-b5f6-4b35-8fd3-1b17e1329656,2026-02-14T11:00:55.200000Z,,0.0,24.907900949205914,,,,,,,empty_or_nonfinite_water_geometry,
collect:02c71179-fd93-498c-ae7d-1b0602ca2c32,02c71179-fd93-498c-ae7d-1b0602ca2c32,2025-08-16T03:39:20.700000Z,,0.0,24.970870711434788,,,,,,,empty_or_nonfinite_water_geometry,
collect:02c723d9-6240-4125-bbde-da48ba0dab75,02c723d9-6240-4125-bbde-da48ba0dab75,2024-03-10T05:01:24.699999Z,,0.0,24.97825005245434,,,,,,,empty_or_nonfinite_water_geometry,
collect:02ccd44b-c7d1-4065-9c9d-f031f307f891,02ccd44b-c7d1-4065-9c9d-f031f307f891,2023-10-13T14:05:06Z,,0.5516116886510757,16.04512409200728,112.26055360726242,21.69831054402903,1500,2.25,1206.906272844178,1008.1226930763478,local_exact,"{""type"":""Polygon"",""coordinates"":[[[112.26781325765728,21.691565641301096],[112.26781325765728,21.705055446756965],[112.25329395686755,21.705055446756965],[112.25329395686755,21.691565641301096],[112.26781325765728,21.691565641301096]]]}"
collect:02d29eb4-9f31-46aa-91f7-ca0edef0cdef,02d29eb4-9f31-46aa-91f7-ca0edef0cdef,2024-06-06T15:20:21.199999Z,,0.0,24.999018059340607,,,,,,,empty_or_nonfinite_water_geometry,
collect:02da4090-5af1-4886-b771-c743a86a32d6,02da4090-5af1-4886-b771-c743a86a32d6,2023-06-21T02:19:08.100000Z,,0.0,16.027814982067536,,,,,,,empty_or_nonfinite_water_geometry,
collect:02df618b-756e-44cc-a140-315e9b561690,02df618b-756e-44cc-a140-315e9b561690,2023-11-16T11:26:19.199999Z,,0.0,16.062881134784007,,,,,,,empty_or_nonfinite_water_geometry,
collect:02e25688-c98c-4f2f-b164-d13b95060108,02e25688-c98c-4f2f-b164-d13b95060108,2024-01-09T04:53:59.900000Z,,0.0,15.985351119639367,,,,,,,empty_or_nonfinite_water_geometry,
collect:02e84290-bbf7-4048-91c5-e23f4b54fff3,02e84290-bbf7-4048-91c5-e23f4b54fff3,2024-06-24T11:54:29.100000Z,,0.0,25.010139898046663,,,,,,,empty_or_nonfinite_water_geometry,
collect:02e97e4a-7d6f-487b-874e-052b1d86e6d4,02e97e4a-7d6f-487b-874e-052b1d86e6d4,2025-03-07T15:32:11.900000Z,,0.0,25.115268215289515,,,,,,,empty_or_nonfinite_water_geometry,
collect:02f0d83f-d299-4146-bde6-0bd616244c58,02f0d83f-d299-4146-bde6-0bd616244c58,2023-10-04T02:13:22.600000Z,,0.0,15.983260366093614,,,,,,,empty_or_nonfinite_water_geometry,
collect:02fb6e6f-2991-4e30-84b8-44b0a3e05bf0,02fb6e6f-2991-4e30-84b8-44b0a3e05bf0,2023-10-26T15:52:18.900000Z,,0.0,16.019295938778644,,,,,,,empty_or_nonfinite_water_geometry,
collect:02fc3fc8-0a78-4785-97fa-bbce68733426,02fc3fc8-0a78-4785-97fa-bbce68733426,2024-02-16T03:41:17.000002Z,,0.0,25.009674689905143,,,,,,,empty_or_nonfinite_water_geometry,
collect:02fe8686-ea76-4595-acb7-772ac2096f19,02fe8686-ea76-4595-acb7-772ac2096f19,2024-06-21T06:44:45.600000Z,,0.0,24.987680962991394,,,,,,,empty_or_nonfinite_water_geometry,
collect:03021438-f499-40eb-8534-cbdfc5803eb5,03021438-f499-40eb-8534-cbdfc5803eb5,2024-10-05T16:48:29.300000Z,,0.0,25.021404848721392,,,,,,,empty_or_nonfinite_water_geometry,
collect:0308f5b6-f279-4f49-bf68-c847c0d03c46,0308f5b6-f279-4f49-bf68-c847c0d03c46,2024-02-03T09:30:25.800000Z,,0.580255882140663,16.013014712798327,14.250272839716398,32.688068301531075,1500,2.25,1050.8395348933016,1367.1402012501803,local_exact,"{""type"":""Polygon"",""coordinates"":[[[14.258286355330265,32.681323398803144],[14.258286355330265,32.69481320425901],[14.242259324102532,32.69481320425901],[14.242259324102532,32.681323398803144],[14.258286355330265,32.681323398803144]]]}"
collect:030eb4c8-5930-4626-a7c4-18f36c210e58,030eb4c8-5930-4626-a7c4-18f36c210e58,2025-12-03T17:31:36.500000Z,,0.0,24.979333866022625,,,,,,,empty_or_nonfinite_water_geometry,
collect:030ebe42-b54e-4668-a3bc-b75c616a4c2a,030ebe42-b54e-4668-a3bc-b75c616a4c2a,2025-09-24T20:46:18Z,,0.0,24.908271458515426,,,,,,,empty_or_nonfinite_water_geometry,
collect:0310f702-1c2b-430c-b437-5182ea78012f,0310f702-1c2b-430c-b437-5182ea78012f,2023-06-20T03:08:44.199999Z,,0.0,16.062301141739276,,,,,,,empty_or_nonfinite_water_geometry,
collect:03171eea-dfc7-41e9-a82b-52101ea2eddb,03171eea-dfc7-41e9-a82b-52101ea2eddb,2025-03-30T03:38:48.900000Z,,0.0,24.963796767540547,,,,,,,empty_or_nonfinite_water_geometry,
collect:031a577b-8c5e-4a41-ae9e-26db68c50cb8,031a577b-8c5e-4a41-ae9e-26db68c50cb8,2025-04-16T16:15:42.400000Z,,0.0,24.96073856201544,,,,,,,empty_or_nonfinite_water_geometry,
collect:031e3cf6-a555-430f-ad9a-eac31e477550,031e3cf6-a555-430f-ad9a-eac31e477550,2024-07-17T09:51:14.500000Z,,0.0,24.924120230304297,,,,,,,empty_or_nonfinite_water_geometry,
collect:031f47e2-da6e-4bed-8c56-b1bededcaa9b,031f47e2-da6e-4bed-8c56-b1bededcaa9b,2023-02-04T13:28:29.699999Z,,0.0,16.072519744237308,,,,,,,empty_or_nonfinite_water_geometry,
collect:03204b27-9dc2-4161-b249-b5ec452eb7cc,03204b27-9dc2-4161-b249-b5ec452eb7cc,2024-06-13T12:38:05.400001Z,,0.028800341752354228,25.007639091653495,-58.36784729985944,-34.578128501802,250,0.0625,213.4832022958566,304.8921330963796,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-58.366481548018875,-34.579252652256656],[-58.366481548018875,-34.57700435134734],[-58.36921305170001,-34.57700435134734],[-58.36921305170001,-34.579252652256656],[-58.366481548018875,-34.579252652256656]]]}"
collect:03251d70-a7e2-486b-8a89-f2cbeedee855,03251d70-a7e2-486b-8a89-f2cbeedee855,2024-07-28T04:58:24.900000Z,,0.0,24.937598482459492,,,,,,,empty_or_nonfinite_water_geometry,
collect:032be1e3-e378-4b48-8654-d485eb925f17,032be1e3-e378-4b48-8654-d485eb925f17,2024-11-04T18:29:24.800000Z,,0.0,24.972999111761638,,,,,,,empty_or_nonfinite_water_geometry,
collect:032efeec-de85-4252-99a2-3387d9e07db0,032efeec-de85-4252-99a2-3387d9e07db0,2026-06-10T05:13:26.300000Z,,0.0,80.04386795591634,,,,,,,empty_or_nonfinite_water_geometry,
collect:0331874f-d391-497c-bf9e-a7f723b73fd6,0331874f-d391-497c-bf9e-a7f723b73fd6,2025-10-28T11:25:32.500000Z,,0.0,24.908272028246653,,,,,,,empty_or_nonfinite_water_geometry,
collect:0334bb7f-7862-49ec-9916-580173208bee,0334bb7f-7862-49ec-9916-580173208bee,2024-02-05T02:56:00.299999Z,,0.0,16.012536792954606,,,,,,,empty_or_nonfinite_water_geometry,
collect:0334dec5-bea4-41c2-9eaa-9d7fbe56ae3b,0334dec5-bea4-41c2-9eaa-9d7fbe56ae3b,2025-03-28T20:42:33.900000Z,,0.0,24.908275717093353,,,,,,,empty_or_nonfinite_water_geometry,
collect:0335be47-7532-476f-b1c8-884d2842d41f,0335be47-7532-476f-b1c8-884d2842d41f,2024-06-03T00:01:10.500000Z,,0.0,24.987444598832383,,,,,,,empty_or_nonfinite_water_geometry,
collect:03395e59-50f5-431e-afb3-814d150dac24,03395e59-50f5-431e-afb3-814d150dac24,2023-04-04T02:25:06.600000Z,,0.0,16.007956489867674,,,,,,,empty_or_nonfinite_water_geometry,
collect:033b1f41-757d-400b-a702-578120a4d224,033b1f41-757d-400b-a702-578120a4d224,2023-10-23T04:16:43.500000Z,,0.0,15.974846111898124,,,,,,,empty_or_nonfinite_water_geometry,
collect:033bdd50-87ea-4c69-b54f-7533ea030cd1,033bdd50-87ea-4c69-b54f-7533ea030cd1,2023-05-09T00:34:26.799999Z,,0.0,16.057572405258316,,,,,,,empty_or_nonfinite_water_geometry,
collect:033cf428-98e5-4a55-b516-45992285275e,033cf428-98e5-4a55-b516-45992285275e,2024-06-11T02:42:04.799999Z,,0.0,24.974388115793616,,,,,,,empty_or_nonfinite_water_geometry,
collect:0341f435-0668-4b95-8dfb-2094559b58cc,0341f435-0668-4b95-8dfb-2094559b58cc,2025-04-13T10:39:09Z,,0.0,24.92163378017356,,,,,,,empty_or_nonfinite_water_geometry,
collect:0345076b-3a81-49dc-acc3-d15df4726419,0345076b-3a81-49dc-acc3-d15df4726419,2025-08-26T09:07:47Z,,0.0,24.90133454699913,,,,,,,empty_or_nonfinite_water_geometry,
collect:0345a475-4372-4e8f-84b0-112ee3c68007,0345a475-4372-4e8f-84b0-112ee3c68007,2024-11-14T21:23:37.500000Z,,0.8075071096608333,25.094769088945238,-169.685645789319,-14.163077180040242,1500,2.25,1256.2999905438994,1661.7248303881734,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-169.67868915325386,-14.169822082768176],[-169.67868915325386,-14.156332277312309],[-169.69260242538414,-14.156332277312309],[-169.69260242538414,-14.169822082768176],[-169.67868915325386,-14.169822082768176]]]}"
collect:03535578-d9f4-43df-ba30-e39c8a6adc22,03535578-d9f4-43df-ba30-e39c8a6adc22,2023-07-16T10:44:34.799998Z,,0.10583403341141846,16.052293579420844,169.46277061080727,-19.50110022881111,250,0.0625,320.64505628993294,688.8194261856474,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46396330959487,-19.502224379265765],[169.46396330959487,-19.499976078356454],[169.4615779120197,-19.499976078356454],[169.4615779120197,-19.502224379265765],[169.46396330959487,-19.502224379265765]]]}"
collect:036160ba-9d11-49ee-a1b6-f6320991e2f2,036160ba-9d11-49ee-a1b6-f6320991e2f2,2025-05-03T05:28:34.600000Z,,0.0,24.959917284022037,,,,,,,empty_or_nonfinite_water_geometry,
collect:036ad30b-f949-4b87-8138-f2eb51f32f3f,036ad30b-f949-4b87-8138-f2eb51f32f3f,2025-04-13T05:35:58Z,,0.0,24.927743573268888,,,,,,,empty_or_nonfinite_water_geometry,
collect:036c31ca-726b-4a52-be0e-5a490f634ea6,036c31ca-726b-4a52-be0e-5a490f634ea6,2024-01-28T03:28:37.699999Z,,0.0,15.97820349619795,,,,,,,empty_or_nonfinite_water_geometry,
collect:036f42ea-c9dd-4b81-8fa5-b7265e9ee26d,036f42ea-c9dd-4b81-8fa5-b7265e9ee26d,2024-08-30T00:33:41.300000Z,,0.0311414113605691,24.987331238438134,144.91859730558846,-37.87305745655085,250,0.0625,341.18930409715654,422.9399256227427,local_exact,"{""type"":""Polygon"",""coordinates"":[[[144.9200208885844,-37.87418160700551],[144.9200208885844,-37.871933306096196],[144.9171737225925,-37.871933306096196],[144.9171737225925,-37.87418160700551],[144.9200208885844,-37.87418160700551]]]}"
collect:03715a5a-babb-4368-87a5-1707b908383b,03715a5a-babb-4368-87a5-1707b908383b,2023-11-13T15:52:58.600000Z,,0.0,15.978204107001643,,,,,,,empty_or_nonfinite_water_geometry,
collect:037b7ca4-41b4-412f-afba-a2f65aa63bd3,037b7ca4-41b4-412f-afba-a2f65aa63bd3,2025-09-29T02:32:00.900001Z,,0.0,25.1135828368984,,,,,,,empty_or_nonfinite_water_geometry,
collect:03822fb2-0618-4144-83ee-1d46a07a5436,03822fb2-0618-4144-83ee-1d46a07a5436,2025-10-21T04:05:11.500000Z,,0.0,24.95014648403305,,,,,,,empty_or_nonfinite_water_geometry,
collect:038615a1-9f6c-4ab5-ae73-704f2406ab8c,038615a1-9f6c-4ab5-ae73-704f2406ab8c,2023-07-02T02:01:27Z,,0.9948005582848739,16.056848744328896,111.66465044157155,16.57475119568607,1500,2.25,1194.7587762855371,814.7837669314397,local_exact,"{""type"":""Polygon"",""coordinates"":[[[111.67168775609916,16.568006292958135],[111.67168775609916,16.581496098414004],[111.65761312704393,16.581496098414004],[111.65761312704393,16.568006292958135],[111.67168775609916,16.568006292958135]]]}"
collect:03883b15-1f79-4bca-9b01-7839557d3b73,03883b15-1f79-4bca-9b01-7839557d3b73,2024-06-01T09:32:09.900000Z,,0.0,24.901916539358734,,,,,,,empty_or_nonfinite_water_geometry,
collect:038d554e-0de0-49ec-b3c4-4ec1696aa211,038d554e-0de0-49ec-b3c4-4ec1696aa211,2023-10-26T02:34:07.500000Z,,0.0,16.081251145557548,,,,,,,empty_or_nonfinite_water_geometry,
collect:038fa0bd-2594-46f9-b3f2-11d33b5a1aa4,038fa0bd-2594-46f9-b3f2-11d33b5a1aa4,2025-04-25T01:52:33.500000Z,,0.0,24.986520438538484,,,,,,,empty_or_nonfinite_water_geometry,
collect:03a40e7f-934e-4c83-9cd0-2614680f4a20,03a40e7f-934e-4c83-9cd0-2614680f4a20,2024-02-18T03:43:53.900000Z,,0.0,24.974389072444424,,,,,,,empty_or_nonfinite_water_geometry,
collect:03aa670c-a1de-4b3c-be44-fa9b0afb1788,03aa670c-a1de-4b3c-be44-fa9b0afb1788,2024-01-03T21:16:15.600000Z,,0.5634424247916132,15.921351099852636,-152.34540368493188,57.42302372976882,1000,1.0,1056.5208095616083,929.3229115087138,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-152.337049986805,57.4185271279502],[-152.337049986805,57.427520331587445],[-152.35375738305876,57.427520331587445],[-152.35375738305876,57.4185271279502],[-152.337049986805,57.4185271279502]]]}"
collect:03aa7132-24a0-4a51-9739-0daf35e3e09a,03aa7132-24a0-4a51-9739-0daf35e3e09a,2024-06-19T20:18:39.400000Z,,0.0,25.102870881721728,,,,,,,empty_or_nonfinite_water_geometry,
collect:03ad8e14-c793-4c5b-a76e-b7985b8ba2fa,03ad8e14-c793-4c5b-a76e-b7985b8ba2fa,2024-06-15T02:53:36.100000Z,,0.0,25.116732848210322,,,,,,,empty_or_nonfinite_water_geometry,
collect:03ade6f4-cddc-42ad-9a7e-da6849a685f0,03ade6f4-cddc-42ad-9a7e-da6849a685f0,2025-04-02T03:54:05.700000Z,,0.0,25.11764444886945,,,,,,,empty_or_nonfinite_water_geometry,
collect:03af06bf-f4c6-48dc-aad4-be395e161fd0,03af06bf-f4c6-48dc-aad4-be395e161fd0,2023-07-11T02:37:05.900000Z,,0.20317705258492014,15.98840569456891,-77.03808366729395,38.87575665490335,500,0.25,540.896387910906,451.05089305692997,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-77.03519529854898,38.87350835399404],[-77.03519529854898,38.878004955812656],[-77.04097203603891,38.878004955812656],[-77.04097203603891,38.87350835399404],[-77.03519529854898,38.87350835399404]]]}"
collect:03afccc6-bd58-42c5-9866-a15343bc0034,03afccc6-bd58-42c5-9866-a15343bc0034,2023-08-19T04:58:24.500000Z,,0.0,15.992570135518235,,,,,,,empty_or_nonfinite_water_geometry,
collect:03b324b3-fb29-463b-a471-32a4bdad07fe,03b324b3-fb29-463b-a471-32a4bdad07fe,2025-09-02T02:37:36.900000Z,,0.0,25.113582725700713,,,,,,,empty_or_nonfinite_water_geometry,
collect:03bfe806-b0e2-43c0-8b97-d10be5f098ef,03bfe806-b0e2-43c0-8b97-d10be5f098ef,2025-04-10T18:08:35.300000Z,,0.0,25.013341041632764,,,,,,,empty_or_nonfinite_water_geometry,
collect:03c178c5-178f-40aa-9190-28cb9e0f352f,03c178c5-178f-40aa-9190-28cb9e0f352f,2024-02-12T23:37:17Z,,0.0,16.012701790968965,,,,,,,empty_or_nonfinite_water_geometry,
collect:03c1d165-2105-45f6-ba92-c7c61a3381a9,03c1d165-2105-45f6-ba92-c7c61a3381a9,2024-07-29T05:05:57Z,,0.0,24.985157427443255,,,,,,,empty_or_nonfinite_water_geometry,
collect:03ca68ae-3247-44ed-9265-c2f5298480f3,03ca68ae-3247-44ed-9265-c2f5298480f3,2025-11-05T03:57:00.300000Z,,0.0,24.970870690112697,,,,,,,empty_or_nonfinite_water_geometry,
collect:03cad872-5676-45ae-92a9-9f4a51cc916b,03cad872-5676-45ae-92a9-9f4a51cc916b,2025-10-18T15:03:35.500000Z,,0.0,25.11309045689983,,,,,,,empty_or_nonfinite_water_geometry,
collect:03d30f4d-9314-4408-b2f6-d36e5a82b83d,03d30f4d-9314-4408-b2f6-d36e5a82b83d,2024-06-23T13:46:39.900000Z,,0.0,25.010612978576205,,,,,,,empty_or_nonfinite_water_geometry,
collect:03d8e338-3f6d-4f8c-a71e-260e75d52d2a,03d8e338-3f6d-4f8c-a71e-260e75d52d2a,2025-11-10T02:19:30.100000Z,,0.0,24.97189560190928,,,,,,,empty_or_nonfinite_water_geometry,
collect:03dc97c9-fea6-4979-9b12-d20591439965,03dc97c9-fea6-4979-9b12-d20591439965,2023-07-30T22:54:47.500000Z,,0.0,16.010112222426397,,,,,,,empty_or_nonfinite_water_geometry,
collect:03dfafef-fbb3-4bc3-96ea-a0197e625c56,03dfafef-fbb3-4bc3-96ea-a0197e625c56,2024-02-16T05:20:16.800001Z,,0.0,24.985157192836922,,,,,,,empty_or_nonfinite_water_geometry,
collect:03eda3b6-14d6-4fbf-bfa7-e465f97dfb41,03eda3b6-14d6-4fbf-bfa7-e465f97dfb41,2024-04-25T14:40:07.699999Z,,0.1305371632334146,16.06698852805048,,,,,,,no_fully_water_square_250m,
collect:03f0868e-79e0-496f-a03a-631a5e7cd737,03f0868e-79e0-496f-a03a-631a5e7cd737,2024-08-29T05:03:09.299998Z,,0.0,24.978250289443707,,,,,,,empty_or_nonfinite_water_geometry,
collect:03f31ea7-85f2-4154-9553-df44f05c539a,03f31ea7-85f2-4154-9553-df44f05c539a,2024-05-30T09:55:15.900000Z,,0.0,24.902034083598277,,,,,,,empty_or_nonfinite_water_geometry,
collect:03f7f763-4250-4067-8c27-ee976b876986,03f7f763-4250-4067-8c27-ee976b876986,2023-08-09T23:50:35.700000Z,,0.00257053116933358,15.99341442640652,,,,,,,no_fully_water_square_250m,
collect:03fb69e8-3514-413a-b819-941e8a01d43e,03fb69e8-3514-413a-b819-941e8a01d43e,2025-09-12T15:09:03.699999Z,,1.0,24.981152648439185,-76.37434468653464,38.99199808172909,1500,2.25,2498.0366850290347,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[-76.36566660063767,38.98525317900116],[-76.36566660063767,38.99874298445703],[-76.38302277243162,38.99874298445703],[-76.38302277243162,38.98525317900116],[-76.36566660063767,38.98525317900116]]]}"
