acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:01a65adc-a87f-4e22-9214-5d88679f284e,catalog_start_end,11.4,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:01a65adc-a87f-4e22-9214-5d88679f284e,catalog_start_end,11.4,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:01a65adc-a87f-4e22-9214-5d88679f284e,catalog_start_end,11.4,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:01a65adc-a87f-4e22-9214-5d88679f284e,catalog_start_end,11.4,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:01a8146c-5a93-47af-a8ff-0ff3c4a7e8cc,catalog_start_end,10.800001,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:01a8146c-5a93-47af-a8ff-0ff3c4a7e8cc,catalog_start_end,10.800001,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:01a8146c-5a93-47af-a8ff-0ff3c4a7e8cc,catalog_start_end,10.800001,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:01a8146c-5a93-47af-a8ff-0ff3c4a7e8cc,catalog_start_end,10.800001,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:01b1f1e8-d5ce-40e3-ad5d-85c3abbe2bb1,catalog_start_end,10.199999,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:01b1f1e8-d5ce-40e3-ad5d-85c3abbe2bb1,catalog_start_end,10.199999,unknown,2.5,1.0,8,7.0,4,False,0.6,,
collect:01b1f1e8-d5ce-40e3-ad5d-85c3abbe2bb1,catalog_start_end,10.199999,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:01b1f1e8-d5ce-40e3-ad5d-85c3abbe2bb1,catalog_start_end,10.199999,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:01b1f437-7536-4b1f-9b82-8c353a9b82bb,catalog_start_end,27.600001,unknown,1.5,1.0,27,26.0,18,False,0.33333333333333337,,
collect:01b1f437-7536-4b1f-9b82-8c353a9b82bb,catalog_start_end,27.600001,unknown,2.5,1.0,26,25.0,11,False,0.6,,
collect:01b1f437-7536-4b1f-9b82-8c353a9b82bb,catalog_start_end,27.600001,unknown,4.0,1.0,24,23.0,6,False,0.75,,
collect:01b1f437-7536-4b1f-9b82-8c353a9b82bb,catalog_start_end,27.600001,unknown,6.0,1.0,22,21.0,4,False,0.8333333333333334,,
collect:01bcb0c5-9464-4d37-a5aa-d5cd7c8cf2d6,catalog_start_end,6.800001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:01bcb0c5-9464-4d37-a5aa-d5cd7c8cf2d6,catalog_start_end,6.800001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:01bcb0c5-9464-4d37-a5aa-d5cd7c8cf2d6,catalog_start_end,6.800001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:01bcb0c5-9464-4d37-a5aa-d5cd7c8cf2d6,catalog_start_end,6.800001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:01c3da02-ead1-4332-a0ed-ec4482571098,catalog_start_end,2.599997,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:01c3da02-ead1-4332-a0ed-ec4482571098,catalog_start_end,2.599997,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:01ce8afb-6765-4873-8fb2-a744b8a40a41,catalog_start_end,3.600002,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:01ce8afb-6765-4873-8fb2-a744b8a40a41,catalog_start_end,3.600002,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:01ced1a4-165d-465f-af40-37b8cea24750,catalog_start_end,14.200001,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:01ced1a4-165d-465f-af40-37b8cea24750,catalog_start_end,14.200001,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:01ced1a4-165d-465f-af40-37b8cea24750,catalog_start_end,14.200001,unknown,4.0,1.0,11,10.0,3,False,0.75,,
collect:01ced1a4-165d-465f-af40-37b8cea24750,catalog_start_end,14.200001,unknown,6.0,1.0,9,8.0,2,False,0.8333333333333334,,
collect:01d19a57-d4ee-482a-969e-27d54205f05f,catalog_start_end,4.599998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:01d19a57-d4ee-482a-969e-27d54205f05f,catalog_start_end,4.599998,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:01d19a57-d4ee-482a-969e-27d54205f05f,catalog_start_end,4.599998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:01d21ddd-f733-4ab8-878a-d94801ad70ff,catalog_start_end,1.600002,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:01d78619-9ce7-4483-a120-1cce29ba2579,catalog_start_end,6.0,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:01d78619-9ce7-4483-a120-1cce29ba2579,catalog_start_end,6.0,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:01d78619-9ce7-4483-a120-1cce29ba2579,catalog_start_end,6.0,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:01d78619-9ce7-4483-a120-1cce29ba2579,catalog_start_end,6.0,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:01da6a97-54d2-4c59-af62-eccb39926ead,catalog_start_end,9.6,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:01da6a97-54d2-4c59-af62-eccb39926ead,catalog_start_end,9.6,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:01da6a97-54d2-4c59-af62-eccb39926ead,catalog_start_end,9.6,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:01da6a97-54d2-4c59-af62-eccb39926ead,catalog_start_end,9.6,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:01e54648-df5f-42bc-866a-c8e5bff71c4e,catalog_start_end,13.2,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:01e54648-df5f-42bc-866a-c8e5bff71c4e,catalog_start_end,13.2,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:01e54648-df5f-42bc-866a-c8e5bff71c4e,catalog_start_end,13.2,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:01e54648-df5f-42bc-866a-c8e5bff71c4e,catalog_start_end,13.2,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:01e5ed4b-ef31-495e-ab0e-266e02eb95cd,catalog_start_end,6.800001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:01e5ed4b-ef31-495e-ab0e-266e02eb95cd,catalog_start_end,6.800001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:01e5ed4b-ef31-495e-ab0e-266e02eb95cd,catalog_start_end,6.800001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:01e5ed4b-ef31-495e-ab0e-266e02eb95cd,catalog_start_end,6.800001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:01e82911-6c66-4b7d-986c-33e39f6a1864,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:01e82911-6c66-4b7d-986c-33e39f6a1864,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:01edbcd4-6ae7-49cb-9ee8-556d956e35f2,catalog_start_end,17.4,unknown,1.5,1.0,16,15.0,11,False,0.33333333333333337,,
collect:01edbcd4-6ae7-49cb-9ee8-556d956e35f2,catalog_start_end,17.4,unknown,2.5,1.0,15,14.0,6,False,0.6,,
collect:01edbcd4-6ae7-49cb-9ee8-556d956e35f2,catalog_start_end,17.4,unknown,4.0,1.0,14,13.0,4,False,0.75,,
collect:01edbcd4-6ae7-49cb-9ee8-556d956e35f2,catalog_start_end,17.4,unknown,6.0,1.0,12,11.0,2,False,0.8333333333333334,,
collect:01ef674f-c941-415d-8d4c-3f60dad9d851,catalog_start_end,8.0,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:01ef674f-c941-415d-8d4c-3f60dad9d851,catalog_start_end,8.0,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:01ef674f-c941-415d-8d4c-3f60dad9d851,catalog_start_end,8.0,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:01ef674f-c941-415d-8d4c-3f60dad9d851,catalog_start_end,8.0,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:01f349ff-b9e2-40e9-a493-07cd9ed92b99,catalog_start_end,29.600001,unknown,1.5,1.0,29,28.0,19,False,0.33333333333333337,,
collect:01f349ff-b9e2-40e9-a493-07cd9ed92b99,catalog_start_end,29.600001,unknown,2.5,1.0,28,27.0,11,False,0.6,,
collect:01f349ff-b9e2-40e9-a493-07cd9ed92b99,catalog_start_end,29.600001,unknown,4.0,1.0,26,25.0,7,False,0.75,,
collect:01f349ff-b9e2-40e9-a493-07cd9ed92b99,catalog_start_end,29.600001,unknown,6.0,1.0,24,23.0,4,False,0.8333333333333334,,
collect:01f6895b-519b-478f-b7d4-0ed7455f9df4,catalog_start_end,6.800002,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:01f6895b-519b-478f-b7d4-0ed7455f9df4,catalog_start_end,6.800002,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:01f6895b-519b-478f-b7d4-0ed7455f9df4,catalog_start_end,6.800002,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:01f6895b-519b-478f-b7d4-0ed7455f9df4,catalog_start_end,6.800002,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:01fda238-7e18-4781-b337-4fdcfecb9ff2,catalog_start_end,1.8,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:02045e52-4623-4aad-9780-d1ef422e172c,catalog_start_end,6.800001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:02045e52-4623-4aad-9780-d1ef422e172c,catalog_start_end,6.800001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:02045e52-4623-4aad-9780-d1ef422e172c,catalog_start_end,6.800001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:02045e52-4623-4aad-9780-d1ef422e172c,catalog_start_end,6.800001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:02058262-bea2-4bde-a2a2-7aa563c3fbf1,catalog_start_end,27.600002,unknown,1.5,1.0,27,26.0,18,False,0.33333333333333337,,
collect:02058262-bea2-4bde-a2a2-7aa563c3fbf1,catalog_start_end,27.600002,unknown,2.5,1.0,26,25.0,11,False,0.6,,
collect:02058262-bea2-4bde-a2a2-7aa563c3fbf1,catalog_start_end,27.600002,unknown,4.0,1.0,24,23.0,6,False,0.75,,
collect:02058262-bea2-4bde-a2a2-7aa563c3fbf1,catalog_start_end,27.600002,unknown,6.0,1.0,22,21.0,4,False,0.8333333333333334,,
collect:0212f464-5328-414c-a2da-daab018da123,catalog_start_end,2.600001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:0212f464-5328-414c-a2da-daab018da123,catalog_start_end,2.600001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:02152621-c6f2-43fc-a471-ec14221f72b0,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:02152621-c6f2-43fc-a471-ec14221f72b0,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:021aaf88-5dd0-4092-8d27-c6b876b29cea,catalog_start_end,4.600001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:021aaf88-5dd0-4092-8d27-c6b876b29cea,catalog_start_end,4.600001,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:021aaf88-5dd0-4092-8d27-c6b876b29cea,catalog_start_end,4.600001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:021cfae0-261d-407e-a4b1-338e29e250c0,catalog_start_end,10.8,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:021cfae0-261d-407e-a4b1-338e29e250c0,catalog_start_end,10.8,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:021cfae0-261d-407e-a4b1-338e29e250c0,catalog_start_end,10.8,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:021cfae0-261d-407e-a4b1-338e29e250c0,catalog_start_end,10.8,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:021d83e6-5931-4159-8e4b-2afae839a624,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:021d83e6-5931-4159-8e4b-2afae839a624,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:021d83e6-5931-4159-8e4b-2afae839a624,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:021f0e4a-5896-43b2-8f7e-778490dea072,catalog_start_end,7.800001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:021f0e4a-5896-43b2-8f7e-778490dea072,catalog_start_end,7.800001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:021f0e4a-5896-43b2-8f7e-778490dea072,catalog_start_end,7.800001,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:021f0e4a-5896-43b2-8f7e-778490dea072,catalog_start_end,7.800001,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:023466aa-7f85-45e2-8646-39828a238302,catalog_start_end,4.8,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:023466aa-7f85-45e2-8646-39828a238302,catalog_start_end,4.8,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:023466aa-7f85-45e2-8646-39828a238302,catalog_start_end,4.8,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:02379c0a-8bca-4ed8-8f35-4f0e653ea362,catalog_start_end,1.599998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:024810c9-bad5-4c2b-8681-9bbd89330109,catalog_start_end,8.000001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:024810c9-bad5-4c2b-8681-9bbd89330109,catalog_start_end,8.000001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:024810c9-bad5-4c2b-8681-9bbd89330109,catalog_start_end,8.000001,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:024810c9-bad5-4c2b-8681-9bbd89330109,catalog_start_end,8.000001,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:02521ed8-3374-4898-8bc8-4a4f47f9ff9b,catalog_start_end,13.8,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:02521ed8-3374-4898-8bc8-4a4f47f9ff9b,catalog_start_end,13.8,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:02521ed8-3374-4898-8bc8-4a4f47f9ff9b,catalog_start_end,13.8,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:02521ed8-3374-4898-8bc8-4a4f47f9ff9b,catalog_start_end,13.8,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:0255322d-e8b0-4cf4-a4ae-454e7781a681,catalog_start_end,3.6,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:0255322d-e8b0-4cf4-a4ae-454e7781a681,catalog_start_end,3.6,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:025d7477-68d6-4a52-893b-9c7e1cc735a4,catalog_start_end,11.399999,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:025d7477-68d6-4a52-893b-9c7e1cc735a4,catalog_start_end,11.399999,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:025d7477-68d6-4a52-893b-9c7e1cc735a4,catalog_start_end,11.399999,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:025d7477-68d6-4a52-893b-9c7e1cc735a4,catalog_start_end,11.399999,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:025ff043-8c1d-47a8-87e4-67b340139fc9,catalog_start_end,2.399998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:0267b091-650e-439a-8b92-87ae6441dedc,catalog_start_end,1.800001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:0274127e-e8d3-45ed-8fef-f8462ae10d42,catalog_start_end,4.199999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:0274127e-e8d3-45ed-8fef-f8462ae10d42,catalog_start_end,4.199999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:0274127e-e8d3-45ed-8fef-f8462ae10d42,catalog_start_end,4.199999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:0275c292-5156-4d2b-aff0-34ab886af3e8,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:0275c292-5156-4d2b-aff0-34ab886af3e8,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:0275c292-5156-4d2b-aff0-34ab886af3e8,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:02762bd9-91fb-4094-a477-bf5d9f2f4d93,catalog_start_end,12.2,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:02762bd9-91fb-4094-a477-bf5d9f2f4d93,catalog_start_end,12.2,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:02762bd9-91fb-4094-a477-bf5d9f2f4d93,catalog_start_end,12.2,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:02762bd9-91fb-4094-a477-bf5d9f2f4d93,catalog_start_end,12.2,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:02862d1a-8c27-4831-9afe-53faa8130c0c,catalog_start_end,7.8,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:02862d1a-8c27-4831-9afe-53faa8130c0c,catalog_start_end,7.8,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:02862d1a-8c27-4831-9afe-53faa8130c0c,catalog_start_end,7.8,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:02862d1a-8c27-4831-9afe-53faa8130c0c,catalog_start_end,7.8,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:0286a9d5-4307-4c49-9159-04fbe5bf758b,catalog_start_end,6.2,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:0286a9d5-4307-4c49-9159-04fbe5bf758b,catalog_start_end,6.2,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:0286a9d5-4307-4c49-9159-04fbe5bf758b,catalog_start_end,6.2,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:0286a9d5-4307-4c49-9159-04fbe5bf758b,catalog_start_end,6.2,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:02870d53-b775-43d9-90cc-6ba2a9ec6924,catalog_start_end,11.8,unknown,1.5,1.0,11,10.0,7,False,0.33333333333333337,,
collect:02870d53-b775-43d9-90cc-6ba2a9ec6924,catalog_start_end,11.8,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:02870d53-b775-43d9-90cc-6ba2a9ec6924,catalog_start_end,11.8,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:02870d53-b775-43d9-90cc-6ba2a9ec6924,catalog_start_end,11.8,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:028a2204-0783-4b18-b800-298164a59938,catalog_start_end,5.399999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:028a2204-0783-4b18-b800-298164a59938,catalog_start_end,5.399999,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:028a2204-0783-4b18-b800-298164a59938,catalog_start_end,5.399999,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:0290097e-b47e-418f-8137-61808e34f4c7,catalog_start_end,2.800001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:0290097e-b47e-418f-8137-61808e34f4c7,catalog_start_end,2.800001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:02a3e682-190c-437d-b041-60ffcad13b29,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:02a3e682-190c-437d-b041-60ffcad13b29,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:02a3e682-190c-437d-b041-60ffcad13b29,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:02ac5df7-cf75-4e2d-81d3-271c2a08af4b,catalog_start_end,227.199998,unknown,1.5,1.0,226,225.0,151,False,0.33333333333333337,,
collect:02ac5df7-cf75-4e2d-81d3-271c2a08af4b,catalog_start_end,227.199998,unknown,2.5,1.0,225,224.0,90,False,0.6,,
collect:02ac5df7-cf75-4e2d-81d3-271c2a08af4b,catalog_start_end,227.199998,unknown,4.0,1.0,224,223.0,56,False,0.75,,
collect:02ac5df7-cf75-4e2d-81d3-271c2a08af4b,catalog_start_end,227.199998,unknown,6.0,1.0,222,221.0,37,False,0.8333333333333334,,
collect:02ac6eb1-2563-4ff5-8f57-0fcef04ce45c,catalog_start_end,3.599996,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:02ac6eb1-2563-4ff5-8f57-0fcef04ce45c,catalog_start_end,3.599996,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:02aefc8b-f8f3-4461-a858-5150124028d5,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:02aefc8b-f8f3-4461-a858-5150124028d5,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:02b8ac91-08ee-42f4-b4c0-9c72c8367550,catalog_start_end,3.000001,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:02b8ac91-08ee-42f4-b4c0-9c72c8367550,catalog_start_end,3.000001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:02b8e700-b5f6-4b35-8fd3-1b17e1329656,catalog_start_end,14.4,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:02b8e700-b5f6-4b35-8fd3-1b17e1329656,catalog_start_end,14.4,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:02b8e700-b5f6-4b35-8fd3-1b17e1329656,catalog_start_end,14.4,unknown,4.0,1.0,11,10.0,3,False,0.75,,
collect:02b8e700-b5f6-4b35-8fd3-1b17e1329656,catalog_start_end,14.4,unknown,6.0,1.0,9,8.0,2,False,0.8333333333333334,,
collect:02c71179-fd93-498c-ae7d-1b0602ca2c32,catalog_start_end,11.4,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:02c71179-fd93-498c-ae7d-1b0602ca2c32,catalog_start_end,11.4,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:02c71179-fd93-498c-ae7d-1b0602ca2c32,catalog_start_end,11.4,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:02c71179-fd93-498c-ae7d-1b0602ca2c32,catalog_start_end,11.4,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:02c723d9-6240-4125-bbde-da48ba0dab75,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:02c723d9-6240-4125-bbde-da48ba0dab75,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:02ccd44b-c7d1-4065-9c9d-f031f307f891,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:02ccd44b-c7d1-4065-9c9d-f031f307f891,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:02ccd44b-c7d1-4065-9c9d-f031f307f891,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:02d29eb4-9f31-46aa-91f7-ca0edef0cdef,catalog_start_end,14.399998,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:02d29eb4-9f31-46aa-91f7-ca0edef0cdef,catalog_start_end,14.399998,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:02d29eb4-9f31-46aa-91f7-ca0edef0cdef,catalog_start_end,14.399998,unknown,4.0,1.0,11,10.0,3,False,0.75,,
collect:02d29eb4-9f31-46aa-91f7-ca0edef0cdef,catalog_start_end,14.399998,unknown,6.0,1.0,9,8.0,2,False,0.8333333333333334,,
collect:02da4090-5af1-4886-b771-c743a86a32d6,catalog_start_end,2.199999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:02df618b-756e-44cc-a140-315e9b561690,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:02df618b-756e-44cc-a140-315e9b561690,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:02df618b-756e-44cc-a140-315e9b561690,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:02e25688-c98c-4f2f-b164-d13b95060108,catalog_start_end,1.800001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:02e84290-bbf7-4048-91c5-e23f4b54fff3,catalog_start_end,8.199999,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:02e84290-bbf7-4048-91c5-e23f4b54fff3,catalog_start_end,8.199999,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:02e84290-bbf7-4048-91c5-e23f4b54fff3,catalog_start_end,8.199999,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:02e84290-bbf7-4048-91c5-e23f4b54fff3,catalog_start_end,8.199999,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:02e97e4a-7d6f-487b-874e-052b1d86e6d4,catalog_start_end,25.8,unknown,1.5,1.0,25,24.0,17,False,0.33333333333333337,,
collect:02e97e4a-7d6f-487b-874e-052b1d86e6d4,catalog_start_end,25.8,unknown,2.5,1.0,24,23.0,10,False,0.6,,
collect:02e97e4a-7d6f-487b-874e-052b1d86e6d4,catalog_start_end,25.8,unknown,4.0,1.0,22,21.0,6,False,0.75,,
collect:02e97e4a-7d6f-487b-874e-052b1d86e6d4,catalog_start_end,25.8,unknown,6.0,1.0,20,19.0,4,False,0.8333333333333334,,
collect:02f0d83f-d299-4146-bde6-0bd616244c58,catalog_start_end,5.199999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:02f0d83f-d299-4146-bde6-0bd616244c58,catalog_start_end,5.199999,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:02f0d83f-d299-4146-bde6-0bd616244c58,catalog_start_end,5.199999,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:02fb6e6f-2991-4e30-84b8-44b0a3e05bf0,catalog_start_end,3.800001,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:02fb6e6f-2991-4e30-84b8-44b0a3e05bf0,catalog_start_end,3.800001,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:02fc3fc8-0a78-4785-97fa-bbce68733426,catalog_start_end,4.000003,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:02fc3fc8-0a78-4785-97fa-bbce68733426,catalog_start_end,4.000003,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:02fc3fc8-0a78-4785-97fa-bbce68733426,catalog_start_end,4.000003,unknown,4.0,1.0,1,0.0,1,False,0.75,,
