run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
slc_near,slc,near,2,2500.0,432344.5759433015,4012480.27709376,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.589488983154297,block39_sector72,95.07601314665045,104.16965524547989,130.03174603174588,False,-0.2688246059278582,-0.19889059076352045,0_2
slc_near,slc,near,2,2550.0,432392.97694901936,4012492.820723438,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.64449405670166,block39_sector72,95.07601314665045,105.28172496099023,130.03174603174588,True,-0.2688246059278582,-0.19033829680879,0_2
slc_near,slc,near,2,2600.0,432441.3779547372,4012505.3643531166,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.738614082336426,block39_sector72,103.97144730968249,114.80650771850677,131.470946319867,True,-0.2091678791394611,-0.1267537738780391,0_2
slc_near,slc,near,2,2650.0,432489.7789604551,4012517.9079827946,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.816269874572754,block39_sector72,114.4866804479891,115.03396411634392,131.49277688603516,True,-0.1293310312610194,-0.12516894965231506,0_2
slc_near,slc,near,2,2700.0,432538.17996617296,4012530.4516124725,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.899356842041016,block39_sector72,114.4866804479891,115.27348275424386,118.7246376811593,False,-0.03569568470321571,-0.029068565668599278,0_2
slc_near,slc,near,2,2750.0,432586.5809718908,4012542.9952421505,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.999378204345703,block39_sector72,228.9733608959782,341.333333333333,132.8432432432431,False,0.7236357326560876,1.5694444444444442,0_2
slc_near,slc,near,2,2800.0,432634.98197760864,4012555.5388718285,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.07027530670166,block39_sector72,100.4114611907501,157.2359563819296,118.7246376811593,False,-0.15424916721658144,0.324375120892719,0_2
slc_near,slc,near,2,2850.0,432683.3829833265,4012568.0825015064,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.137397766113281,block39_sector72,116.77991750702667,174.4382301014782,134.29508196721298,True,-0.1304229775477742,0.29891748488649683,0_2
slc_near,slc,near,2,2900.0,432731.7839890444,4012580.6261311844,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.209080696105957,block39_sector72,127.01156821934933,167.2287379980817,134.29508196721298,True,-0.05423514875728552,0.24523352269079512,0_2
slc_near,slc,near,2,2950.0,432780.18499476224,4012593.1697608624,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.248587608337402,block39_sector72,127.01156821934933,144.81776965779005,134.29508196721295,True,-0.0542351487572853,0.07835497425844773,0_2
slc_near,slc,near,2,3000.0,432828.5860004801,4012605.7133905403,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.271720886230469,block39_sector72,127.01156821934933,129.97396433264174,134.29508196721298,True,-0.05423514875728552,-0.03217629098008368,0_2
slc_near,slc,near,2,3050.0,432876.987006198,4012618.2570202188,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.292462348937988,block39_sector72,117.80582228695603,118.26861466233493,134.29508196721298,True,-0.12278379400581974,-0.11933770820282741,0_2
slc_near,slc,near,2,3100.0,432925.38801191584,4012630.8006498967,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.282011985778809,block39_sector72,102.39999999999988,113.83252769446287,134.29508196721298,False,-0.23750000000000016,-0.15237009407199198,0_3
slc_near,slc,near,2,3150.0,432973.7890176337,4012643.3442795747,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.271081924438477,block39_sector72,170.66666666666802,113.63214020615483,134.29508196721298,False,0.2708333333333448,-0.15386223723444192,0_3
slc_near,slc,near,2,3200.0,433022.1900233516,4012655.8879092527,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.23252010345459,block39_sector72,101.89180827750278,101.47979170776289,134.29508196721298,True,-0.2412841424648834,-0.24435213694170632,0_3
slc_near,slc,near,2,3250.0,433070.59102906944,4012668.4315389306,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.184682846069336,block39_sector72,101.89180827750278,95.36348270327765,134.29508196721298,False,-0.2412841424648834,-0.2898959417846749,0_3
slc_near,slc,near,2,3300.0,433118.9920347873,4012680.9751686086,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.145830154418945,block39_sector72,63.875365022904795,146.2857142857141,134.29508196721298,True,-0.5243655680667485,0.08928571428571397,0_3
slc_near,slc,near,2,3350.0,433167.3930405052,4012693.5187982866,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.085775375366211,block39_sector72,63.82075583286114,146.2857142857141,109.22666666666653,True,-0.41570352936223254,0.3392857142857144,0_3
slc_near,slc,near,2,3400.0,433215.79404622305,4012706.0624279645,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.02724552154541,block39_sector72,137.38401653758683,105.13525461583971,118.72463768115928,True,0.15716517835614052,-0.1144613563851381,0_3
slc_near,slc,near,2,3450.0,433264.1950519409,4012718.6060576425,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.9849214553833,block39_sector72,100.4114611907501,104.43693470474366,118.7246376811593,True,-0.15424916721658144,-0.12034320133943843,0_3
slc_near,slc,near,3,600.0,430558.80614590057,4011809.0488357362,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.399855613708496,block39_sector72,85.33333333333324,85.92494252890934,104.80880655540979,True,-0.1858190533996812,-0.18017440181915456,0_0
slc_near,slc,near,3,650.0,430606.81939672603,4011823.0033240886,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.8137993812561035,block39_sector72,93.09090909090897,92.45609034517689,106.47419315639249,True,-0.1256950972694928,-0.13165728140926491,0_0
slc_near,slc,near,3,700.0,430654.83264755143,4011836.957812441,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.172093391418457,block39_sector72,93.09090909090897,95.13586426682807,92.34478376641842,True,0.008079777698952961,0.03022456046320432,0_0
slc_near,slc,near,3,750.0,430702.84589837684,4011850.9123007935,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.557135581970215,block39_sector72,115.12806742976424,114.57224082842673,100.1086282150864,True,0.15003141569783707,0.14447918097793555,0_0
slc_near,slc,near,3,800.0,430750.85914920224,4011864.8667891454,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.928251266479492,block39_sector72,119.85013472883753,124.63957164026053,99.83364848095447,True,0.20049839460391627,0.2484725694868135,0_0
slc_near,slc,near,3,850.0,430798.8724000277,4011878.821277498,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.308211326599121,block39_sector72,119.85013472883753,125.89599768850121,96.37647058823516,True,0.24356218895888726,0.3062939213284446,0_0
slc_near,slc,near,3,1600.0,431519.071162409,4012088.138602783,2,B_12_20m,mixed_source,legacy_bias_corrected,0.09276100400145508,14.659700393676758,block39_sector72,127.01156821934926,131.65276558399094,118.7246376811593,False,0.06979958583192247,0.10889170230656542,0_1
slc_near,slc,near,3,1650.0,431567.0844132344,4012102.0930911354,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.08776402039329935,14.854387283325195,block39_sector72,42.629677785273635,132.19402667352517,119.9279279279278,True,-0.6445391951498363,0.10227891832642055,0_1
slc_near,slc,near,3,1700.0,431615.0976640598,4012116.047579488,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.08773207135056425,14.941933631896973,block39_sector72,127.99999999999986,131.51946289699322,118.7246376811593,True,0.078125,0.1077689135611013,0_1
slc_near,slc,near,3,1750.0,431663.11091488524,4012130.00206784,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.08260553129548763,15.022713661193848,block39_sector72,127.99999999999986,88.87106378531203,132.6281705342686,True,-0.03489583333333335,-0.32992317222418877,0_1
slc_near,slc,near,3,1800.0,431711.12416571064,4012143.956556192,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.07275372862859221,15.016732215881348,block39_sector72,113.77777777777767,103.49502483123428,132.382360996987,True,-0.1405367231638417,-0.2182113685554391,0_1
slc_near,slc,near,3,1850.0,431759.13741653605,4012157.9110445445,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.036026200873362446,14.985980033874512,block39_sector72,190.15202629330105,106.4717193965976,132.454919155933,False,0.4355980699323363,-0.1961663630532784,0_1
slc_near,slc,near,3,1900.0,431807.15066736145,4012171.865532897,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.013464337700145561,14.889581680297852,block39_sector72,190.15202629330105,123.79159628832352,132.05296488198027,True,0.43996786791758646,-0.06256102315491507,0_1
slc_near,slc,near,3,1950.0,431855.1639181869,4012185.8200212494,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.004730713245997089,14.810333251953125,block39_sector72,190.15202629330105,127.96537788511789,131.42245989304797,True,0.4468761766295304,-0.026305108051876913,0_1
slc_near,slc,near,3,2000.0,431903.1771690123,4012199.7745096018,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.002180232558139535,14.690025329589844,block39_sector72,78.76923076923069,136.55402065860176,118.7246376811593,True,-0.33653846153846156,0.15017424626996223,0_1
slc_near,slc,near,3,2050.0,431951.1904198377,4012213.728997954,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.557889938354492,block39_sector72,68.26666666666658,224.2527971407913,129.89429175475672,False,-0.47444444444444456,0.7264253425715235,0_2
slc_near,slc,near,3,2100.0,431999.2036706632,4012227.683486306,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.463879585266113,block39_sector72,169.6228240509641,222.3912892242895,128.67015706806268,False,0.3182763425184807,0.728382822340468,0_2
slc_near,slc,near,3,2150.0,432047.2169214886,4012241.6379746585,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.355573654174805,block39_sector72,204.79999999999995,221.40137861957172,128.58600392413325,False,0.5927083333333352,0.7218155309515666,0_2
slc_near,slc,near,3,2200.0,432095.230172314,4012255.592463011,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.296854972839355,block39_sector72,204.79999999999995,221.31360242722806,130.03174603174588,False,0.5750000000000015,0.7019966983539287,0_2
slc_near,slc,near,3,2250.0,432143.2434231394,4012269.5469513633,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.243413925170898,block39_sector72,35.4794971481721,221.17193410536225,130.03174603174588,True,-0.7271474218341254,0.7009072080856735,0_2
slc_near,slc,near,3,2300.0,432191.25667396485,4012283.5014397157,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.24151611328125,block39_sector72,35.4794971481721,183.14573424180048,128.54778887303834,True,-0.7239976085219652,0.4247287786699032,0_2
slc_near,slc,near,3,2350.0,432239.26992479025,4012297.455928068,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.252823829650879,block39_sector72,35.4794971481721,168.40853240522048,128.57399103139,True,-0.7240538551882538,0.3098180359362517,0_2
slc_near,slc,near,3,2400.0,432287.28317561565,4012311.41041642,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.300418853759766,block39_sector72,162.8156743689765,149.54585294858765,130.03174603174588,True,0.252122495757511,0.1500718671583292,0_2
slc_near,slc,near,3,2450.0,432335.29642644105,4012325.3649047725,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.364623069763184,block39_sector72,83.54738583865658,105.35072618971748,130.03174603174588,False,-0.3574847036333776,-0.18980764771091208,0_2
slc_near,slc,near,3,2500.0,432383.3096772665,4012339.319393125,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.451615333557129,block39_sector72,87.48622415019622,103.72330334563327,130.03174603174588,True,-0.3271933445480507,-0.20232322866517294,0_2
slc_near,slc,near,3,2550.0,432431.3229280919,4012353.2738814773,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.547701835632324,block39_sector72,95.07601314665045,104.44924981789072,130.03174603174585,False,-0.26882460592785806,-0.19674038836338814,0_2
slc_near,slc,near,3,2600.0,432479.3361789173,4012367.2283698297,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.652027130126953,block39_sector72,103.97144730968249,114.45047595258836,130.03174603174588,True,-0.20041489495727483,-0.11982666198570857,0_2
slc_near,slc,near,3,2650.0,432527.3494297428,4012381.182858182,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.746697425842285,block39_sector72,114.4866804479891,114.54984473355074,118.72463768115931,True,-0.035695684703215935,-0.03516366130187887,0_2
slc_near,slc,near,3,2700.0,432575.3626805682,4012395.1373465345,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.849358558654785,block39_sector72,114.4866804479891,114.84856359129668,118.72463768115928,False,-0.0356956847032156,-0.03264759670416495,0_2
slc_near,slc,near,3,2750.0,432623.3759313936,4012409.0918348865,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.941290855407715,block39_sector72,228.9733608959782,341.333333333333,118.7246376811593,False,0.9286086305935686,1.875,0_2
slc_near,slc,near,3,2800.0,432671.389182219,4012423.046323239,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.027653694152832,block39_sector72,100.4114611907501,155.59501753723683,118.7246376811593,False,-0.15424916721658144,0.3105537365807316,0_2
slc_near,slc,near,3,2850.0,432719.40243304445,4012437.0008115913,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.0980806350708,block39_sector72,116.77991750702667,172.52984079419033,134.29508196721298,True,-0.1304229775477742,0.28470706646064703,0_2
slc_near,slc,near,3,2900.0,432767.41568386985,4012450.9552999437,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.156246185302734,block39_sector72,127.01156821934933,149.7779635121289,134.29508196721298,True,-0.05423514875728552,0.11529001150389062,0_2
slc_near,slc,near,3,2950.0,432815.42893469526,4012464.909788296,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.195734024047852,block39_sector72,127.01156821934933,144.8904972636581,134.29508196721298,True,-0.05423514875728552,0.07889652503456457,0_2
slc_near,slc,near,3,3000.0,432863.44218552066,4012478.8642766485,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.217057228088379,block39_sector72,127.01156821934933,130.39312219223413,134.29508196721298,True,-0.05423514875728552,-0.02905512039474001,0_2
slc_near,slc,near,3,3050.0,432911.4554363461,4012492.8187650004,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.222967147827148,block39_sector72,117.80582228695603,118.32004892817223,134.29508196721298,True,-0.12278379400581974,-0.11895471379168543,0_2
slc_near,slc,near,3,3100.0,432959.4686871715,4012506.773253353,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.211323738098145,block39_sector72,102.39999999999988,113.81365738680935,134.29508196721298,False,-0.23750000000000016,-0.15251060783747827,0_3
slc_near,slc,near,3,3150.0,433007.4819379969,4012520.7277417053,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.184395790100098,block39_sector72,170.66666666666802,112.9964438236144,134.29508196721298,False,0.2708333333333448,-0.15859581625482355,0_3
slc_near,slc,near,3,3200.0,433055.4951888224,4012534.6822300577,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.148589134216309,block39_sector72,204.80000000000217,100.83937283999606,134.29508196721298,False,0.5250000000000177,-0.249120880952177,0_3
slc_near,slc,near,3,3250.0,433103.5084396478,4012548.63671841,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.101266860961914,block39_sector72,61.24433071325944,94.97142811396932,109.22666666666652,True,-0.4392914058234296,-0.13051060686673477,0_3
slc_near,slc,near,3,3300.0,433151.5216904732,4012562.5912067625,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.057229042053223,block39_sector72,63.875365022904795,146.2857142857141,134.29508196721298,True,-0.5243655680667485,0.08928571428571397,0_3
slc_near,slc,near,3,3350.0,433199.5349412986,4012576.545695115,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.005111694335938,block39_sector72,61.94694185153566,146.2857142857141,118.72463768115931,True,-0.4782301040336957,0.23214285714285676,0_3
slc_near,slc,near,3,3400.0,433247.54819212406,4012590.500183467,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.961463928222656,block39_sector72,140.65721748345732,95.82776647541087,118.72463768115931,True,0.184734864057442,-0.19285694741169968,0_3
slc_near,slc,near,3,3450.0,433295.56144294946,4012604.454671819,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.92947769165039,block39_sector72,100.4114611907501,103.61402139026514,118.7246376811593,True,-0.15424916721658144,-0.12727447803609593,0_3
slc_near,slc,near,3,3500.0,433343.57469377486,4012618.4091601716,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.914815902709961,block39_sector72,100.4114611907501,99.78290570000105,118.7246376811593,True,-0.15424916721658144,-0.15954339681395513,0_3
