geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
near,18.51993123026639,5,2750.0,432695.83300966443,4012184.921117332,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.225307941436768,133.42585813570997,59.92506736441878,125.8340229917246,117.61765243110733,126.05288703892509,-0.5537806263147522,-0.050715012098560885,-0.12418496114531807,-0.04906391369560792,False,True,block39_sector72,0_2
near,13.4859787642101,5,2800.0,432742.62712959806,4012202.536745042,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.242036819458008,133.56916260522803,100.4114611907501,125.8340229917246,152.2598506305103,156.14938093446202,-0.2523072347856735,-0.052763091899858616,0.1337708604078538,0.17544089651999917,False,True,block39_sector72,0_2
near,12.273239279807528,5,2850.0,432789.42124953173,4012220.152372753,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.249792098999023,134.29508196721298,116.77991750702667,143.609932608518,169.24645264014435,161.08710751744061,-0.1304229775477742,0.06936107044917073,0.2602580091612323,0.19950116681688068,True,True,block39_sector72,0_2
near,15.788292825879024,5,2900.0,432836.21536946535,4012237.768000463,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.247538566589355,134.29508196721298,127.01156821934933,127.01156821934933,149.06622625977093,146.1116222261979,-0.05423514875728552,-0.0542351487572853,0.10999021018628374,0.08798937448707078,True,True,block39_sector72,0_2
near,14.873013706700336,5,2950.0,432883.00948939903,4012255.3836281737,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.228199005126953,134.29508196721298,127.99999999999986,127.99999999999986,144.74556844623856,144.05936825677412,-0.04687500000000011,-0.04687500000000011,0.07781734316657252,0.07270769820107792,True,True,block39_sector72,0_2
near,14.781542182097615,5,3000.0,432929.8036093327,4012272.9992558844,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.201862812042236,134.29508196721298,127.99999999999986,127.99999999999986,130.34281069711204,130.364648389857,-0.04687500000000011,-0.04687500000000011,-0.02942975433058559,-0.029267144557948654,True,True,block39_sector72,0_2
near,13.88471209823169,5,3050.0,432976.59772926633,4012290.6148835947,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.160252094268799,134.29508196721298,113.77777777777767,113.77777777777767,118.92289347112009,129.73082225873867,-0.15277777777777768,-0.15277777777777768,-0.11446575906514489,-0.033986797145621694,True,True,block39_sector72,0_2
near,14.212247464426433,5,3100.0,433023.3918492,4012308.2305113054,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.117860794067383,133.56916260522803,170.66666666666802,168.3445630006857,115.19912890152087,130.9700291535029,0.2708333333333448,0.2672421938121292,-0.14219398645107673,-0.014100936141029363,False,False,block39_sector72,0_3
near,15.687645875334585,5,3150.0,433070.1859691337,4012325.8461390156,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.078684329986572,133.56916260522803,168.3445630006857,190.5173523290238,113.23431077732103,158.74777627784613,0.2535422782033494,0.43415161868772123,-0.15682459015910766,0.1950007572998682,True,True,block39_sector72,0_3
near,18.0313059813899,5,3200.0,433116.9800890673,4012343.4617667263,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.038211345672607,132.69978401727846,200.82292238150043,190.5173523290238,108.69764716255386,269.29787842074427,0.5133628428163217,0.43570205287008656,-0.18087547792541503,1.0293769158334105,False,False,block39_sector72,0_3
near,20.953884242927348,5,3250.0,433163.774209001,4012361.0773944366,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.991968154907227,118.7246376811593,100.4114611907501,257.98196506833153,95.76646636354583,268.8009410977877,-0.15424916721658144,1.1729437975726187,-0.19337326915470343,1.2640704267269736,False,False,block39_sector72,0_3
near,24.246938806657393,5,3300.0,433210.56832893466,4012378.6930221473,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.955891132354736,113.9756521739129,63.875365022904795,60.13135047830558,81.1080243757838,99.88173044599482,-0.4619872819115679,-0.4494810442049654,-0.3168391501551405,-0.08555544635624746,True,True,block39_sector72,0_3
near,24.88446281375755,6,1800.0,431839.1840613632,4011771.054404999,2,B_12_20m,mixed_source,legacy_bias_corrected,14.12248182296753,130.03174603174588,78.76923076923069,156.36068307741294,108.44833210921864,108.32069520109107,-0.39423076923076916,0.20248083909631664,-0.16598572718740456,-0.1669673098548895,False,True,block39_sector72,0_1
near,24.391274442574666,6,1850.0,431884.6002204643,4011791.9678574284,2,B_12_20m,mixed_source,legacy_bias_corrected,14.111407279968262,129.30286853156792,88.0666772676839,165.57098669146978,125.54839646656247,119.39371860023702,-0.3227294106611216,0.2877486757881489,-0.03447888459552684,-0.07140069587566666,True,True,block39_sector72,0_1
near,23.903189553492542,6,1900.0,431930.0163795653,4011812.8813098576,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.093096256256104,130.03174603174585,190.15202629330105,190.15202629330105,92.23797537028655,132.9307968963065,0.462350788144285,0.462350788144285,-0.2906503358974536,0.022294946834389817,True,True,block39_sector72,0_1
near,23.420527219052325,6,1950.0,431975.43253866635,4011833.794762287,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.094188213348389,129.31728588871428,228.9733608959782,190.15202629330105,91.3849490004041,264.83374432358744,0.7609035322810849,0.4785991302347772,-0.2972104752166178,1.059315126148992,True,True,block39_sector72,0_1
near,22.94362966261299,6,2000.0,432020.8486977674,4011854.708214716,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.11532735824585,129.305311696373,228.9733608959782,190.15202629330105,266.6172846227237,262.8144933762273,0.7609035322810844,0.47887452586342927,1.0504014808632336,1.0439943073880253,False,True,block39_sector72,0_1
near,22.47286389104189,6,2050.0,432066.2648568685,4011875.6216671453,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.157352447509766,130.03174603174585,228.9733608959782,190.15202629330105,224.55261481692796,137.87438199056737,0.7609035322810844,0.462350788144285,0.7269060953938571,0.060313240405976076,False,False,block39_sector72,0_2
near,22.008623385537568,6,2100.0,432111.6810159695,4011896.5351195745,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.21167278289795,130.03174603174588,157.07442971594136,119.7517490495968,215.80582149479795,125.9386230309388,0.20796985743460894,-0.07905759397892986,0.6596394963589216,-0.03147787463999596,False,False,block39_sector72,0_2
near,21.55132983550075,6,2150.0,432157.09717507055,4011917.4485720037,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.28374719619751,129.35095154990427,139.06290592130824,119.7517490495968,163.17356005832318,152.66059322561435,0.08077046838256452,-0.07905759397892986,0.2681538887996322,0.17402555825362742,True,True,block39_sector72,0_2
near,21.101434892427715,6,2200.0,432202.5133341716,4011938.362024433,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.376473426818848,130.03174603174588,127.01156821934933,139.06290592130824,178.76924272119294,154.8239210052244,-0.023226465109983274,0.0694535001272496,0.374812291434957,0.19066247843373407,True,True,block39_sector72,0_2
near,20.659421914793825,6,2250.0,432247.9294932727,4011959.275476862,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.468778610229492,130.03174603174588,127.01156821934933,127.01156821934933,171.0553784195538,169.61826194998446,-0.023226465109983274,-0.023226465109983274,0.31548936040428477,0.3044373172423136,False,True,block39_sector72,0_2
near,20.225807664430558,6,2300.0,432293.3456523737,4011980.1889292914,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.584108829498291,131.62387362468485,35.4794971481721,117.80582228695603,132.21629100720824,166.85531684733908,-0.7300347507036056,-0.10634882995909023,0.006040300225747419,0.2657307273401328,True,True,block39_sector72,0_2
near,19.801143906062585,6,2350.0,432338.76181147475,4012001.10238172,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.698351860046387,131.93132929709947,35.759631143402366,153.10089226284347,146.41358850165437,148.7137959913149,-0.7295401432788117,0.16298499361016838,0.10736595714294617,0.12965973303264322,True,True,block39_sector72,0_2
near,19.386018848489428,6,2400.0,432384.1779705758,4012022.0158341494,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.811870098114014,131.929214818255,142.0032502336585,159.8001796384501,165.02935508628008,165.38243680138248,0.07504680075241854,0.21273767299135304,0.2493677428073997,0.25510191549177286,False,True,block39_sector72,0_2
near,18.98105835022518,6,2450.0,432429.5941296768,4012042.9292865787,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.921287536621094,132.57078733507012,36.548127244710344,170.4734955049704,162.88915624832302,164.6151178491645,-0.7240770141155803,0.28480955677981257,0.22974460659228368,0.2406566544350297,True,False,block39_sector72,0_2
near,18.58692680036306,6,2500.0,432475.0102887779,4012063.842739008,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.003425121307373,132.4671609002856,80.95430810031041,134.45778724835563,146.2857142857141,132.79807681843272,-0.3890733672152382,0.015360950648026117,0.10395408163265318,0.0028276106726012884,False,False,block39_sector72,0_2
near,18.204327566887873,6,2550.0,432520.42644787894,4012084.756191437,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.080341815948486,133.33872148209997,95.07601314665045,91.1348038635488,104.78508715819737,104.80234633009256,-0.2818075427071861,-0.3213839067777732,-0.20846639711628745,-0.2196114347978939,False,True,block39_sector72,0_2
near,17.105238364888343,6,2600.0,432565.84260698,4012105.6696438664,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.13662338256836,132.77151363026078,103.97144730968249,134.7161117655596,125.79491730266679,127.765463034903,-0.21733733104283526,0.01519465734788672,-0.053057466593693814,-0.03718409203840889,True,False,block39_sector72,0_2
near,14.816692574680502,6,2650.0,432611.258766081,4012126.5830962956,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.178258895874023,134.29508196721298,114.4866804479891,110.27837316368448,115.50612700131084,126.08802200994354,-0.1474990835782053,-0.1788353560809619,-0.13990798985840225,-0.06111214079509719,True,True,block39_sector72,0_2
near,13.667987695337999,6,2700.0,432656.6749251821,4012147.496548725,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.211011409759521,134.29508196721298,114.4866804479891,127.01156821934926,116.36850929998494,125.15294713748787,-0.1474990835782053,-0.05423514875728608,-0.13348644198009174,-0.0680749785904824,True,True,block39_sector72,0_2
near,16.80465840748864,6,2750.0,432702.09108428314,4012168.410001154,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.235427856445312,134.29508196721298,59.92506736441878,125.8340229917246,118.31747793376083,125.60686044986619,-0.5537806263147522,-0.06300349090634672,-0.11897385815925077,-0.06469500885719659,True,True,block39_sector72,0_2
near,16.491584245483534,6,2800.0,432747.5072433842,4012189.3234535833,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.248921394348145,134.29508196721298,59.92506736441878,143.9187699561075,132.2908111966496,165.5016631449269,-0.5537806263147522,0.071660762612618,-0.014924379517134545,0.23237322410162986,True,True,block39_sector72,0_2
near,16.19501713961123,6,2850.0,432792.9234024852,4012210.2369060125,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.25147819519043,134.29508196721298,116.77991750702667,162.00865242653867,147.6341858204765,168.38113512037287,-0.130422977547774,0.20636325659410026,0.09932682312610797,0.2538146047781684,True,True,block39_sector72,0_2
near,15.915879864767115,6,2900.0,432838.33956158627,4012231.1503584418,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.24425220489502,134.29508196721298,127.01156821934933,127.01156821934933,147.55841394786378,163.8763459345935,-0.05423514875728552,-0.05423514875728552,0.0987626038598266,0.2202706423352312,True,True,block39_sector72,0_2
near,15.655104792886302,6,2950.0,432883.75572068733,4012252.063810871,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.225739479064941,134.29508196721298,127.99999999999986,127.01156821934933,145.20207637656614,143.90696531089836,-0.04687500000000011,-0.05423514875728552,0.08121663317511518,0.07157286181211053,True,True,block39_sector72,0_2
near,18.40022043307315,6,3000.0,432929.1718797884,4012272.9772632997,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.208802223205566,133.56916260522803,127.99999999999986,127.99999999999986,130.96574098917014,141.88047974936083,-0.03645833333333337,-0.04687500000000011,-0.014133216023905382,0.05648306453991925,True,True,block39_sector72,0_2
near,22.993382973253375,6,3050.0,432974.5880388894,4012293.890715729,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.180177688598633,134.29508196721298,113.77777777777767,113.77777777777767,129.26704506682725,129.15364424657974,-0.15277777777777768,-0.15277777777777768,-0.037440216177188734,-0.0382846314646762,True,True,block39_sector72,0_2
near,24.089268933096943,6,3200.0,433110.8365161926,4012356.6310730167,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.053992748260498,125.71221084921888,190.5173523290238,190.5173523290238,108.38706207272077,267.5006274859994,0.6046993787478827,0.43570205287008656,-0.08707186486599838,1.0158331791344057,False,True,block39_sector72,0_3
near,22.235421160860163,6,3250.0,433156.2526752936,4012377.544525446,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.010084629058838,113.9756521739129,63.875365022904795,257.98196506833153,96.13897877146754,268.29888396433245,-0.4152035672951824,1.1729437975726191,-0.11982136134520571,1.2598416740159863,True,False,block39_sector72,0_3
near,20.495181559307326,6,3300.0,433201.66883439466,4012398.457977875,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.970768928527832,118.7246376811593,63.875365022904795,60.13135047830558,82.17669640299795,98.84330146160244,-0.4619872819115679,-0.49352256066856826,-0.30783788430091985,-0.16745754384148248,True,True,block39_sector72,0_3
near,14.335763300909328,6,3350.0,433247.0849934957,4012419.3714303044,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.93637228012085,118.7246376811593,118.15384615384608,87.56115455261788,82.46160454843098,88.27721305975619,-0.0048076923076919575,-0.2624853925621776,-0.3054381452829903,-0.2564541380464863,False,True,block39_sector72,0_3
near,14.277779450862301,6,3400.0,433292.5011525968,4012440.2848827336,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.91856861114502,118.7246376811593,127.01156821934933,102.60962150904506,97.4129736621656,97.81795446718034,0.06979958583192292,-0.13573438914500535,-0.17950498258185632,-0.17609388937555537,True,False,block39_sector72,0_3
near,14.245219730359018,6,3450.0,433337.9173116978,4012461.198335163,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.918098449707031,118.7246376811593,111.06839440315186,105.49291311259303,105.57430854451177,105.16066390746427,-0.06448740065704517,-0.11144885195691812,-0.11076327031600097,-0.11424733769347628,True,True,block39_sector72,0_3
near,14.238258558402812,6,3500.0,433383.33347079885,4012482.111787592,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.937589168548584,118.7246376811593,100.4114611907501,107.93907746708058,120.75588929992088,105.91985078298828,-0.15424916721658144,-0.09084517270159076,0.017108930870916694,-0.10785281933273927,True,True,block39_sector72,0_3
near,14.256933431673318,6,3550.0,433428.7496298999,4012503.0252400213,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.977190971374512,118.7246376811593,100.4114611907501,107.93907746708058,111.60207481531272,105.26876712181014,-0.15424916721658155,-0.09084517270159087,-0.05999228976360049,-0.11333680036561189,True,True,block39_sector72,0_3
