run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_near,14,1350.0,512.0,431964.1659169299,4010086.0079501434,B_12_20m,bluetopo_direct_2019_2020_certified,11.92514705657959,0.007651999105792198,153,37,3.3428144127404864,13.89961043212395,0.3,slc_single_look,1,none,37,153,ambiguous_multiple_blobs,6,65.96163854344499,0.09525514292737326,104.93141717813731,10.561236981054723,False,0.027611654181941572,0.7301597991633731,872,0.0,0.0,122.26865671641777,-0.4605188253893042,1_1,,,
slc_near,14,1350.0,512.0,431964.1659169299,4010086.0079501434,B_12_20m,bluetopo_direct_2019_2020_certified,11.92514705657959,0.007651999105792198,153,37,3.3428144127404864,13.89961043212395,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,1,59.92506736441878,0.10485070077552057,110.55604521958324,9.346463940888478,False,0.027611654181941572,1.293667444367603,800,-0.09151639213829232,5.624628041445931,122.26865671641777,-0.5098901961162032,1_1,,,
slc_near,14,1350.0,512.0,431964.1659169299,4010086.0079501434,B_12_20m,bluetopo_direct_2019_2020_certified,11.92514705657959,0.007651999105792198,153,37,3.3428144127404864,13.89961043212395,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,111.06839440315186,0.05657041628217941,77.47119229084822,7.76987877327907,False,0.055223308363883145,1.7786143103697776,1116,0.683833162058243,-27.460224887289087,122.26865671641777,-0.0916037078843771,1_1,,,
slc_near,14,1350.0,512.0,431964.1659169299,4010086.0079501434,B_12_20m,bluetopo_direct_2019_2020_certified,11.92514705657959,0.007651999105792198,153,37,3.3428144127404864,13.89961043212395,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,111.06839440315186,0.05657041628217941,77.47119229084822,3.8204658700068936,False,0.0398835004850267,1.6740184475914992,1116,0.683833162058243,-27.460224887289087,122.26865671641777,-0.0916037078843771,1_1,,,
slc_near,14,1400.0,512.0,432012.6326934165,4010098.2949993005,B_12_20m,bluetopo_direct_2019_2020_certified,12.143709182739258,0.007652000591274367,153,37,3.3428094131922292,13.899609008270735,0.3,slc_single_look,1,none,37,153,identified,4,47.67950819120315,0.1317795746127019,65.22485943116801,7.773568347097058,False,0.018407769454627687,0.7526801409801575,630,0.0,0.0,111.10348605387463,-0.5708549759808337,1_1,,,
slc_near,14,1400.0,512.0,432012.6326934165,4010098.2949993005,B_12_20m,bluetopo_direct_2019_2020_certified,12.143709182739258,0.007652000591274367,153,37,3.3428094131922292,13.899609008270735,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,108.61160159025353,0.05785003825727048,81.86989764584371,4.810551829442037,False,0.030679615757712858,1.181421810437276,1108,1.2779513822731152,16.645038214675694,111.10348605387463,-0.022428499339910646,1_1,,,
slc_near,14,1400.0,512.0,432012.6326934165,4010098.2949993005,B_12_20m,bluetopo_direct_2019_2020_certified,12.143709182739258,0.007652000591274367,153,37,3.3428094131922292,13.899609008270735,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,137.38401653758683,0.04573447090521314,79.6951535312336,4.509826692793582,False,0.042951462060798,1.4887054185644912,1172,1.8814059068447802,14.470294100065587,111.10348605387463,0.2365410071018712,1_1,,,
slc_near,14,1400.0,512.0,432012.6326934165,4010098.2949993005,B_12_20m,bluetopo_direct_2019_2020_certified,12.143709182739258,0.007652000591274367,153,37,3.3428094131922292,13.899609008270735,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,111.06839440315186,0.05657041628217941,77.47119229084822,5.229893668405605,False,0.039883500485026716,1.5152793334354782,1116,1.3294786086666042,12.246332859680209,111.10348605387463,-0.000315846531635966,1_1,,,
slc_near,14,1450.0,512.0,432061.0994699031,4010110.582048458,B_12_20m,bluetopo_direct_2019_2020_certified,12.36467170715332,0.007652019431591756,153,37,3.3428044153110563,13.899607582434063,0.3,slc_single_look,1,none,37,153,identified,7,48.020638302984196,0.13084343584806377,66.80140948635173,11.672165210603177,False,0.024543692606170286,0.6411459877283403,630,0.0,0.0,122.26865671641777,-0.6072530802856513,1_1,,,
slc_near,14,1450.0,512.0,432061.0994699031,4010110.582048458,B_12_20m,bluetopo_direct_2019_2020_certified,12.36467170715332,0.007652019431591756,153,37,3.3428044153110563,13.899607582434063,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,1,114.48668044798914,0.05488136508625571,79.6951535312337,5.888878665948807,False,0.027611654181941572,0.9894034324073309,1116,1.384114091229697,12.89374404488197,122.26865671641777,-0.06364653442196266,1_1,,,
slc_near,14,1450.0,512.0,432061.0994699031,4010110.582048458,B_12_20m,bluetopo_direct_2019_2020_certified,12.36467170715332,0.007652019431591756,153,37,3.3428044153110563,13.899607582434063,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,116.77991750702667,0.05380364570647625,81.25383773744446,3.6273964543011785,False,0.042951462060798,1.7750941652640153,1124,1.4318693302285714,14.452428251092726,122.26865671641777,-0.04489081140493212,1_1,,,
slc_near,14,1450.0,512.0,432061.0994699031,4010110.582048458,B_12_20m,bluetopo_direct_2019_2020_certified,12.36467170715332,0.007652019431591756,153,37,3.3428044153110563,13.899607582434063,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,111.06839440315186,0.05657041628217941,77.47119229084822,6.653491185331211,False,0.033747577333484144,1.2849598506507633,1116,1.3129304050972936,10.669782804496492,122.26865671641777,-0.0916037078843771,1_1,,,
slc_near,14,1500.0,512.0,432109.5662463897,4010122.8690976156,B_12_20m,bluetopo_direct_2019_2020_certified,12.540339469909668,0.007652019217433204,153,37,3.342799416506311,13.89960616040731,0.3,slc_single_look,1,none,37,153,identified,5,48.583213600807106,0.1293283181883877,67.69379494509228,15.345911837887286,False,0.021475731030399015,0.4777739722770983,642,0.0,0.0,112.21917808219166,-0.5670685311451511,1_1,,,
slc_near,14,1500.0,512.0,432109.5662463897,4010122.8690976156,B_12_20m,bluetopo_direct_2019_2020_certified,12.540339469909668,0.007652019217433204,153,37,3.342799416506311,13.89960616040731,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,1,114.48668044798914,0.05488136508625571,79.6951535312337,7.622975887190439,False,0.027611654181941572,0.9477715970280166,1116,1.3565069488545975,12.001358586141421,112.21917808219166,0.0202060147342793,1_1,,,
slc_near,14,1500.0,512.0,432109.5662463897,4010122.8690976156,B_12_20m,bluetopo_direct_2019_2020_certified,12.540339469909668,0.007652019217433204,153,37,3.342799416506311,13.89960616040731,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,113.08188270064278,0.05556314731523188,83.65980825408981,3.3137999400315037,False,0.042951462060798,2.1172536402367337,1116,1.3275916580941067,15.966013308997532,112.21917808219166,0.007687675432975105,1_1,,,
slc_near,14,1500.0,512.0,432109.5662463897,4010122.8690976156,B_12_20m,bluetopo_direct_2019_2020_certified,12.540339469909668,0.007652019217433204,153,37,3.342799416506311,13.89960616040731,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,111.06839440315186,0.05657041628217941,77.47119229084822,6.619921965350436,False,0.030679615757712858,1.1885040326457474,1116,1.286147542971647,9.777397345755944,112.21917808219166,-0.010254786202381072,1_1,,,
slc_near,17,1500.0,512.0,432464.4667279869,4009047.0717154252,B_12_20m,bluetopo_direct_2019_2020_certified,11.978988647460938,0.0076503703589561435,153,37,3.343197937248895,13.899622980636801,0.3,slc_single_look,1,none,37,153,identified,4,23.988289826089876,0.26192718833778383,75.52970589993407,12.056085703390364,False,0.027611654181941586,1.0888864622770602,682,0.0,0.0,120.644527866012,-0.8011655377131459,1_1,,,
slc_near,17,1500.0,512.0,432464.4667279869,4009047.0717154252,B_12_20m,bluetopo_direct_2019_2020_certified,11.978988647460938,0.0076503703589561435,153,37,3.343197937248895,13.899622980636801,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,1,100.4114611907501,0.06257438376724263,78.69006752597954,5.973440246978396,False,0.015339807878856429,1.5018813557666095,1080,3.1858532608498713,3.1603616260454714,120.644527866012,-0.16770811766724114,1_1,,,
slc_near,17,1500.0,512.0,432464.4667279869,4009047.0717154252,B_12_20m,bluetopo_direct_2019_2020_certified,11.978988647460938,0.0076503703589561435,153,37,3.343197937248895,13.899622980636801,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,91.1348038635488,0.06894386162927457,69.14554196042148,4.56156874652107,False,0.05215534678811186,2.3806786333758794,1044,2.7991371841951724,-6.3841639395125895,120.644527866012,-0.2446006008265601,1_1,,,
slc_near,17,1500.0,512.0,432464.4667279869,4009047.0717154252,B_12_20m,bluetopo_direct_2019_2020_certified,11.978988647460938,0.0076503703589561435,153,37,3.343197937248895,13.899622980636801,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,106.47045015757536,0.05901341919641108,62.102728969052244,4.683459242870248,False,0.030679615757712858,2.5930385272785985,1100,3.4384343748330553,-13.426976930881835,120.644527866012,-0.11748628768458025,1_1,,,
slc_near,18,1500.0,512.0,432539.0343323616,4008841.3444994777,B_12_20m,bluetopo_direct_2019_2020_certified,11.954596519470215,0.007650039358579094,153,37,3.343274082772204,13.899626047539146,0.3,slc_single_look,1,none,37,153,ambiguous_multiple_blobs,4,93.09090909090897,0.0674951546669683,89.99999999999972,4.397231673858881,False,0.027611654181941586,0.5961214461205137,1044,0.0,0.0,120.60702151755365,-0.22814685314685323,2_1,,,
slc_near,18,1500.0,512.0,432539.0343323616,4008841.3444994777,B_12_20m,bluetopo_direct_2019_2020_certified,11.954596519470215,0.007650039358579094,153,37,3.343274082772204,13.899626047539146,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,5,33.35487190960413,0.18837384008572433,83.45370921670587,10.114554303786473,False,0.030679615757712886,1.3627655466463127,510,-0.6416957119085489,-6.546290783293841,120.60702151755365,-0.723441707705637,2_1,,,
slc_near,18,1500.0,512.0,432539.0343323616,4008841.3444994777,B_12_20m,bluetopo_direct_2019_2020_certified,11.954596519470215,0.007650039358579094,153,37,3.343274082772204,13.899626047539146,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,2,97.83241041384672,0.06422396505003515,80.83765295427806,3.5971228218425706,False,0.05215534678811186,1.7880645619944935,1064,0.05093409624249534,-9.16234704572166,120.60702151755365,-0.18883321067996206,2_1,,,
slc_near,18,1500.0,512.0,432539.0343323616,4008841.3444994777,B_12_20m,bluetopo_direct_2019_2020_certified,11.954596519470215,0.007650039358579094,153,37,3.343274082772204,13.899626047539146,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,84.17228150034283,0.07464672686998504,80.53767779197418,3.466689203756834,False,0.039883500485026716,1.5658062378241762,1008,-0.09580556982053479,-9.46232220802554,120.60702151755365,-0.3020946836988918,2_1,,,
slc_near,22,1500.0,512.0,432856.6028289961,4007992.1932576853,B_12_20m,bluetopo_direct_2019_2020_certified,12.02971076965332,0.00764871894596807,153,37,3.343588268368684,13.899638491503296,0.3,slc_single_look,1,none,37,153,identified,4,143.1083505599863,0.043905092069004614,63.43494882292179,8.084443053215887,False,0.039883500485026716,0.8411323310169704,1172,0.0,0.0,120.43290584923352,0.1882827998781289,2_1,,,
slc_near,22,1500.0,512.0,432856.6028289961,4007992.1932576853,B_12_20m,bluetopo_direct_2019_2020_certified,12.02971076965332,0.00764871894596807,153,37,3.343588268368684,13.899638491503296,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,ambiguous_multiple_blobs,3,127.12026448932349,0.04942709435368816,65.55604521958325,2.742472627688317,False,0.027611654181941572,1.4573467537844045,1148,-0.11172014776287376,2.1210963966614713,120.43290584923352,0.05552766989166291,2_1,,,
slc_near,22,1500.0,512.0,432856.6028289961,4007992.1932576853,B_12_20m,bluetopo_direct_2019_2020_certified,12.02971076965332,0.00764871894596807,153,37,3.343588268368684,13.899638491503296,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,105.49291311259303,0.05956025975388049,74.05460409907697,2.9037266627204454,False,0.04601942363656929,2.4458987522755864,1092,-0.26284585979925823,10.619655276155186,120.43290584923352,-0.12405241434050784,2_1,,,
slc_near,22,1500.0,512.0,432856.6028289961,4007992.1932576853,B_12_20m,bluetopo_direct_2019_2020_certified,12.02971076965332,0.00764871894596807,153,37,3.343588268368684,13.899638491503296,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,126.42938837114735,0.04969718977627738,69.77514056883173,3.18087831095343,False,0.055223308363883145,2.7678868651608486,1148,-0.11654779140122695,6.340191745909948,120.43290584923352,0.04979106399226674,2_1,,,
slc_near,25,1400.0,512.0,433009.30620088894,4007303.589230317,B_12_20m,bluetopo_direct_2019_2020_certified,12.064217567443848,0.00764768881071272,153,37,3.3438438981089456,13.899651029775711,0.3,slc_single_look,1,none,37,153,identified,1,60.235294117647,0.1043106935762237,89.99999999999982,17.725459945397027,False,0.024543692606170286,0.8436488488872409,800,0.0,0.0,120.79687029792342,-0.5013505402160863,2_1,,,
slc_near,25,1400.0,512.0,433009.30620088894,4007303.589230317,B_12_20m,bluetopo_direct_2019_2020_certified,12.064217567443848,0.00764768881071272,153,37,3.3438438981089456,13.899651029775711,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,3,42.79689006372581,0.14681406284016763,79.15969454566934,11.30278294893356,False,0.02761165418194156,1.3158913587354029,572,-0.28950475480142623,-10.840305454330476,120.79687029792342,-0.6457119298026919,2_1,,,
slc_near,25,1400.0,512.0,433009.30620088894,4007303.589230317,B_12_20m,bluetopo_direct_2019_2020_certified,12.064217567443848,0.00764768881071272,153,37,3.3438438981089456,13.899651029775711,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,64.60857153600874,0.09725002670392946,79.82448915695666,4.504998219114202,False,0.07056311624273959,2.5044296947025866,864,0.0726032383907711,-10.175510843043156,120.79687029792342,-0.4651469746139656,2_1,,,
slc_near,25,1400.0,512.0,433009.30620088894,4007303.589230317,B_12_20m,bluetopo_direct_2019_2020_certified,12.064217567443848,0.00764768881071272,153,37,3.3438438981089456,13.899651029775711,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,63.99999999999993,0.09817477042468115,89.99999999999982,5.284581097057547,False,0.05829126993965443,2.427004107919625,852,0.06249999999999978,0.0,120.79687029792342,-0.47018494897959184,2_1,,,
slc_near,26,1350.0,512.0,433044.42138027254,4007067.012253369,B_12_20m,bluetopo_direct_2019_2020_certified,12.01846981048584,0.007647319199096785,153,37,3.3439318591460347,13.899655740289806,0.3,slc_single_look,1,none,37,153,identified,3,74.97645436383038,0.08380211308325987,74.21924669048445,20.174277105731335,False,0.03681553890925543,0.691870064770965,948,0.0,0.0,112.85828245363972,-0.3356583785099738,2_1,,,
slc_near,26,1350.0,512.0,433044.42138027254,4007067.012253369,B_12_20m,bluetopo_direct_2019_2020_certified,12.01846981048584,0.007647319199096785,153,37,3.3439318591460347,13.899655740289806,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,3,228.9733608959782,0.027440682543127867,63.434948822921704,4.750924779809433,True,0.042951462060798,1.3039866753933498,1252,2.053936903775993,-10.784297867562742,112.85828245363972,1.0288573945827735,2_1,,,
slc_near,26,1350.0,512.0,433044.42138027254,4007067.012253369,B_12_20m,bluetopo_direct_2019_2020_certified,12.01846981048584,0.007647319199096785,153,37,3.3439318591460347,13.899655740289806,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,201.25341145510438,0.03122026733236887,58.39249775375097,1.7893964670683211,False,0.03681553890925543,2.4821069393890998,1232,1.6842215087753156,-15.82674893673348,112.85828245363972,0.7832400695781978,2_1,,,
slc_near,26,1350.0,512.0,433044.42138027254,4007067.012253369,B_12_20m,bluetopo_direct_2019_2020_certified,12.01846981048584,0.007647319199096785,153,37,3.3439318591460347,13.899655740289806,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,80.3291689526001,0.07821797970905327,78.6900675259796,4.844790343929861,False,0.07976700097005343,2.0166603541272115,976,0.07139194076576572,4.470820835495147,112.85828245363972,-0.28822974082032504,2_1,,,
slc_near,26,1400.0,512.0,433091.27276684024,4007084.475001626,B_12_20m,bluetopo_direct_2019_2020_certified,12.24129581451416,0.007647338515262908,153,37,3.343924951218998,13.899654251671482,0.3,slc_single_look,1,none,37,153,identified,1,71.51926228680472,0.08785304974180126,77.90524292298771,22.751317242711057,False,0.033747577333484144,0.6413726380193413,912,0.0,0.0,120.97890295358636,-0.4088286425093214,2_1,,,
slc_near,26,1400.0,512.0,433091.27276684024,4007084.475001626,B_12_20m,bluetopo_direct_2019_2020_certified,12.24129581451416,0.007647338515262908,153,37,3.343924951218998,13.899654251671482,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,ambiguous_multiple_blobs,4,23.363412356929274,0.2689326889064678,62.850318302216806,12.746234908436863,False,0.03067961575771283,1.4251094121089278,712,-0.6733269945761198,-15.054924620770905,120.97890295358636,-0.8068802759280049,2_1,,,
