run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
slc_near,slc,near,1,2000.0,431820.7699135141,4012516.498686196,505.04974303301424,15.745410919189453,14.82717514038086,16.332408905029297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2050.0,431869.42052310007,4012528.036371705,505.0480027120211,15.705451011657715,14.632684707641602,16.337646484375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,255.99999999999972,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2100.0,431918.07113268605,4012539.574057215,505.04703181877267,15.601997375488281,14.439214706420898,16.337646484375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,204.79999999999995,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2150.0,431966.721742272,4012551.111742724,505.04606093879556,15.480213165283203,14.249862670898438,16.336883544921875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,204.79999999999995,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2200.0,432015.372351858,4012562.6494282335,505.0443206381751,15.398981094360352,14.214729309082031,16.32036590576172,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,204.79999999999995,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2250.0,432064.022961444,4012574.187113743,505.0433497769409,15.269070625305176,14.166156768798828,16.261716842651367,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,255.99999999999972,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2300.0,432112.67357102997,4012585.724799252,505.04237893020036,15.152655601501465,14.153091430664062,16.177391052246094,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,228.9733608959782,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2350.0,432161.3241806159,4012597.2624847614,505.04140809440287,15.058385848999023,14.155607223510742,16.07046127319336,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,46.35430197376944,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2400.0,432209.9747902019,4012608.8001702707,505.0397325454978,15.041340827941895,14.208313941955566,15.989412307739258,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,29.696757276965936,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2450.0,432258.62539978785,4012620.33785578,505.0387617322267,15.001246452331543,14.208313941955566,15.802033424377441,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,97.88205893793261,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2500.0,432307.27600937383,4012631.87554129,505.0377909276285,14.990033149719238,14.208313941955566,15.722077369689941,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,100.84334043626677,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2550.0,432355.9266189598,4012643.413226799,505.0368201362435,15.005855560302734,14.22671890258789,15.722077369689941,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,91.58934435839129,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2600.0,432404.5772285458,4012654.9509123084,505.0350798991858,15.080146789550781,14.31801700592041,15.769174575805664,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,103.97144730968249,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2650.0,432453.2278381318,4012666.4885978177,505.0341091254377,15.130634307861328,14.4207181930542,15.848174095153809,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2700.0,432501.87844771775,4012678.026283327,505.03313836839516,15.190957069396973,14.45768928527832,15.92846393585205,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2750,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2750.0,432550.52905730373,4012689.5639688363,505.0313981504296,15.28885555267334,14.652657508850098,16.01845932006836,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,170.6666666666665,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2800.0,432599.1796668897,4012701.1016543456,505.030427415506,15.352448463439941,14.787723541259766,16.06488037109375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,111.06839440315186,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2850.0,432647.83027647564,4012712.6393398554,505.0294566882076,15.409407615661621,14.892773628234863,16.077098846435547,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,116.77991750702667,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,2900.0,432696.4808860616,4012724.1770253647,505.0284859741223,15.455082893371582,14.942185401916504,16.116044998168945,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,2,400.0,430311.73370315117,4011953.4446472838,505.09799393772846,5.537320613861084,3.089231014251709,7.583868980407715,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2019.0,1.0,0.7262614965438843,0.0,72.40773439350238,True,False,0.0,0.0,0.7946851110302148,0.20531488896978523,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,2,450.0,430360.13470886904,4011965.9882769617,505.0963182080304,6.013043403625488,3.7165110111236572,7.927797794342041,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2019.0,1.0,0.7262614965438843,0.0,72.40773439350238,True,False,0.0,0.0,0.8816891153986167,0.11831088460138332,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,2,500.0,430408.5357145869,4011978.5319066397,505.0953470041277,6.5234808921813965,4.581324577331543,8.351715087890625,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2746,74730,2019.0,1.0,0.7262614965438843,0.0,78.53721485797067,True,False,0.0,0.0,0.9748725418790969,0.025127458120903133,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,2,550.0,430456.9367203048,4011991.0755363177,505.0943758134381,6.962210178375244,5.047548294067383,8.689332962036133,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2746,74730,2019.0,1.0,0.15355214476585388,0.0,85.33333333333324,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,2,600.0,430505.3377260226,4012003.6191659956,505.0926353551331,7.384668827056885,5.5811614990234375,8.94284439086914,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2019.0,1.0,0.15355214476585388,0.0,85.33333333333324,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,2,650.0,430553.73873174045,4012016.1627956736,505.09166418679524,7.778110980987549,6.101228713989258,9.212411880493164,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.15355214476585388,0.0,93.09090909090897,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,2,700.0,430602.1397374583,4012028.706425352,505.09069302817807,8.155608177185059,6.560758590698242,9.558029174804688,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.15355214476585388,0.0,93.09090909090897,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,2,750.0,430650.5407431762,4012041.25005503,505.0889525914099,8.531758308410645,7.021344184875488,9.936790466308594,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.15355214476585388,0.0,113.08188270064278,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,2,800.0,430698.94174889405,4012053.793684708,505.0879814539803,8.893132209777832,7.44344425201416,10.323995590209961,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.15355214476585388,0.0,119.85013472883753,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,2,850.0,430747.3427546119,4012066.337314386,505.08624103089096,9.251855850219727,7.850203990936279,10.713868141174316,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2018.0,1.0,0.23201750218868256,0.0,127.12026448932349,True,False,0.0,0.0,0.977802037845706,0.0,0.0,0.02219796215429403,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,2,900.0,430795.7437603298,4012078.880944064,505.0852699156385,9.599722862243652,8.235422134399414,11.076562881469727,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2018.0,1.0,1.2200000286102295,0.0,127.12026448932349,True,False,0.0,0.0,0.8995267564615944,0.0,0.0,0.10047324353840553,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,2,950.0,430844.14476604766,4012091.424573742,505.0843635512865,9.928670883178711,8.584328651428223,11.404051780700684,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2016.0,1.0,1.2300000190734863,0.0,119.85013472883753,True,False,0.0,0.0,0.8099745176556243,0.0,0.0,0.1900254823443757,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,2,1000.0,430892.5457717655,4012103.96820342,505.0826231490937,10.287418365478516,8.841575622558594,11.821831703186035,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2016.0,1.0,1.2400000095367432,0.0,119.85013472883753,True,False,0.0,0.0,0.710440160058203,0.0,0.0,0.28919607129865404,0.0,0.0003637686431429611,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1050.0,430940.9467774834,4012116.511833098,505.0816520663211,10.651395797729492,9.104026794433594,12.263938903808594,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,1868.0,2.0,2.549999952316284,0.0,127.01156821934933,True,False,0.0,0.0,0.6144052382684613,0.0,0.0,0.37722808293925064,0.0003637686431429611,0.008002910149145144,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1100.0,430989.34778320126,4012129.0554627758,505.0806809956557,11.036401748657227,9.44109058380127,12.743948936462402,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,1868.0,2.0,2.549999952316284,0.0018181818181818182,127.01156821934933,True,False,0.0,0.0,0.5203636363636364,0.0,0.0,0.4476363636363636,0.0003636363636363636,0.031636363636363636,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1150.0,431037.7487889191,4012141.5990924537,505.07894061499974,11.447136878967285,9.806730270385742,13.168209075927734,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2749,74730,1868.0,2.0,2.549999952316284,0.004001455074572572,127.01156821934933,True,False,0.0,0.0,0.42269916333212076,0.0,0.0,0.49399781738814114,0.0010913059294288831,0.0822117133503092,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1200.0,431086.149794637,4012154.142722132,505.0779695631354,11.883760452270508,10.174981117248535,13.87746810913086,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2749,74730,1868.0,2.0,2.549999952316284,0.004001455074572572,127.01156821934933,True,False,0.0,0.0,0.32666424154237905,0.0,0.0,0.49399781738814114,0.0010913059294288831,0.17824663514005093,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1250.0,431134.55080035486,4012166.68635181,505.0769985257066,12.313335418701172,10.562241554260254,14.28447437286377,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.2321688500727802,2748,74730,1868.0,2.0,2.549999952316284,0.0054585152838427945,124.17824001860234,True,False,0.0,0.0,0.2321688500727802,0.0,0.0,0.49417758369723436,0.001091703056768559,0.2725618631732169,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1300.0,431182.9518060727,4012179.229981488,505.0752581676934,12.745365142822266,10.934911727905273,14.671225547790527,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.1380813953488372,2752,76731,1868.0,2.0,2.549999952316284,0.010901162790697675,114.4866804479891,True,False,0.0,0.0,0.1380813953488372,0.0,0.0,0.49781976744186046,0.0032703488372093025,0.360828488372093,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1350.0,431231.3528117906,4012191.773611166,505.07428714912385,13.162997245788574,11.281508445739746,14.996553421020508,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.06220443797744635,2749,74730,1868.0,2.0,2.549999952316284,0.025100036376864313,114.4866804479891,True,False,0.0,0.0,0.06220443797744635,0.0,0.0,0.49217897417242634,0.004001455074572572,0.44161513277555475,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1400.0,431279.75381750846,4012204.317240844,505.07338087802054,13.538350105285645,11.664596557617188,15.20035171508789,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.032703488372093026,2752,74161,1868.0,2.0,2.549999952316284,0.031613372093023256,114.4866804479891,True,False,0.0,0.0,0.032703488372093026,0.0,0.0,0.43859011627906974,0.005087209302325582,0.5236191860465116,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1450.0,431328.15482322633,4012216.860870522,505.07164054212626,13.930272102355957,12.076117515563965,15.414782524108887,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.02730251183108846,2747,74161,1868.0,2.0,2.549999952316284,0.02730251183108846,108.54378291265117,True,False,0.0,0.0,0.02730251183108846,0.0,0.0,0.34510374954495815,0.004368401892974154,0.6232253367309792,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1500.0,431376.5558289442,4012229.4045002,505.070669554756,14.284869194030762,12.50145435333252,15.581670761108398,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.029486712777575537,2747,74161,1868.0,2.0,2.549999952316284,0.029486712777575537,127.01156821934926,True,False,0.0,0.0,0.029486712777575537,0.0,0.0,0.24899890789952675,0.004368401892974154,0.7171459774299236,0.0,mixed_source,mixed_source
slc_near,slc,near,2,1550.0,431424.95683466207,4012241.948129878,505.0696985851391,14.603392601013184,12.965424537658691,15.716920852661133,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.029465260094579847,2749,74161,1868.0,2.0,2.549999952316284,0.029465260094579847,127.01156821934926,True,False,0.0,0.0,0.029465260094579847,0.0,0.0,0.15351036740632956,0.0043652237177155325,0.812659148781375,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,2,1600.0,431473.35784037993,4012254.491759556,505.06795826606685,14.893841743469238,13.670564651489258,15.809871673583984,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.02437249909057839,2749,74161,1868.0,2.0,0.300119549036026,0.02437249909057839,127.01156821934926,True,False,0.0,0.0,0.02437249909057839,0.0,0.0,0.07129865405602037,0.004001455074572572,0.9003273917788287,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,2,1650.0,431521.7588460978,4012267.0353892343,505.0669873142615,15.111251831054688,14.199127197265625,15.886877059936523,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.020734812659148782,2749,74161,1868.0,2.0,0.300119549036026,0.020734812659148782,142.0032502336585,False,False,0.0,0.0,0.020734812659148782,0.0,0.0,0.011640596580574755,0.00327391778828665,0.9643506729719898,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,2,1700.0,431570.1598518156,4012279.5790189123,505.0660163789871,15.252921104431152,14.541099548339844,15.944777488708496,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.02074235807860262,2748,74161,1868.0,2.0,0.300119549036026,0.02074235807860262,127.99999999999986,True,False,0.0,0.0,0.02074235807860262,0.0,0.0,0.0,0.0032751091703056767,0.9759825327510917,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,2,1750.0,431618.5608575335,4012292.1226485902,505.0642760815099,15.364484786987305,14.746588706970215,15.996492385864258,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.01455604075691412,2748,74161,1868.0,2.0,0.300119549036026,0.01455604075691412,127.99999999999986,True,False,0.0,0.0,0.01455604075691412,0.0,0.0,0.0,0.002911208151382824,0.982532751091703,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,2,1800.0,431666.96186325134,4012304.666278268,505.0633051627665,15.401712417602539,14.756278038024902,16.033180236816406,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.013474144209759651,2746,74161,1868.0,2.0,0.300119549036026,0.013474144209759651,127.99999999999986,False,False,0.0,0.0,0.013474144209759651,0.0,0.0,0.0,0.0021849963583394027,0.984340859431901,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,2,1850.0,431715.3628689692,4012317.209907946,505.0623989850865,15.392518997192383,14.632684707641602,16.039836883544922,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.008008736803785948,2747,74161,1868.0,2.0,0.300119549036026,0.008008736803785948,190.15202629330105,False,False,0.0,0.0,0.008008736803785948,0.0,0.0,0.0,0.0010921004732435385,0.9908991627229705,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,2,1900.0,431763.7638746871,4012329.753537624,505.0606587094953,15.381058692932129,14.443747520446777,16.051313400268555,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,190.15202629330105,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,2,1950.0,431812.16488040495,4012342.297167302,505.0596878232318,15.298773765563965,14.200569152832031,16.051313400268555,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,190.15202629330105,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
