transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
4,7700.0,438499.7668302396,4010859.9515098287,False,21.522916793823242,20.214738845825195,23.066513061523438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,132.62834435369322,False,,,,,,,,,,,,,,,,
4,7800.0,438598.02222032764,4010878.549313964,False,21.675121307373047,20.214994430541992,23.200275421142578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,False,,,,,,,,,,,,,,,,
4,7900.0,438696.2776104156,4010897.1471180995,False,21.86294937133789,20.215166091918945,23.258827209472656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.52675815936757,False,,,,,,,,,,,,,,,,
4,8000.0,438794.5330005036,4010915.7449222347,False,22.069168090820312,20.268779754638672,23.317459106445312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,96.65109569188007,True,,,,,,,,,,,,,,,,
4,8100.0,438892.78839059157,4010934.34272637,False,22.302860260009766,20.416019439697266,23.366424560546875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,95.07601314665045,True,,,,,,,,,,,,,,,,
4,8200.0,438991.0437806796,4010952.9405305055,False,22.56365394592285,20.715782165527344,23.44205093383789,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.9066836282943,False,,,,,,,,,,,,,,,,
4,8300.0,439089.29917076754,4010971.5383346407,False,22.772188186645508,21.15984344482422,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,101.192885125388,True,,,,,,,,,,,,,,,,
4,8400.0,439187.55456085555,4010990.1361387763,False,22.91009521484375,21.748199462890625,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,111.39651445154215,True,,,,,,,,,,,,,,,,
4,8500.0,439285.8099509435,4011008.7339429115,False,22.961994171142578,21.922882080078125,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,105.47736629751893,True,,,,,,,,,,,,,,,,
4,8600.0,439384.0653410315,4011027.3317470467,False,22.926868438720703,21.849430084228516,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,109.64438173413102,True,,,,,,,,,,,,,,,,
4,8700.0,439482.32073111954,4011045.9295511823,False,22.828384399414062,21.530132293701172,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,123.05239411222713,True,,,,,,,,,,,,,,,,
4,8800.0,439580.5761212075,4011064.5273553175,False,22.705463409423828,21.26333236694336,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,123.05239411222713,True,,,,,,,,,,,,,,,,
4,8900.0,439678.8315112955,4011083.1251594527,False,22.556838989257812,21.139057159423828,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,False,,,,,,,,,,,,,,,,
4,9000.0,439777.0869013835,4011101.7229635883,False,22.375736236572266,21.139057159423828,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
4,9100.0,439875.3422914715,4011120.3207677235,False,22.21500587463379,21.14620590209961,23.476848602294922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999976,False,,,,,,,,,,,,,,,,
4,9200.0,439973.59768155945,4011138.918571859,False,22.056203842163086,21.14620590209961,23.407142639160156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,109.00404130044906,True,,,,,,,,,,,,,,,,
4,9300.0,440071.85307164746,4011157.5163759943,False,21.92523193359375,21.147607803344727,23.04718017578125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,109.00404130044906,True,,,,,,,,,,,,,,,,
4,9400.0,440170.1084617354,4011176.1141801295,False,21.841007232666016,21.15251350402832,22.82880401611328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.62148235407938,False,,,,,,,,,,,,,,,,
4,9500.0,440268.36385182344,4011194.711984265,False,21.831682205200195,21.186328887939453,22.743831634521484,3.0999999046325684,0.0,0.9882112689130232,0.0,0.0117887310869767,0.0,4,1868.0,155.03588640859417,True,,,,,,,,,,,,,,,,
4,9600.0,440366.61924191145,4011213.3097884003,False,21.875442504882812,21.226497650146484,22.823089599609375,3.109999895095825,0.0,0.9364811691961776,0.0,0.06351883080382237,0.0,4,1868.0,162.8156743689768,True,,,,,,,,,,,,,,,,
4,9700.0,440464.8746319994,4011231.9075925355,False,21.92752456665039,21.29281234741211,22.884937286376953,3.119999885559082,0.0,0.8476306424424049,0.0,0.15236935755759506,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
4,9800.0,440563.1300220874,4011250.505396671,False,21.983797073364258,21.309772491455078,22.877281188964844,3.119999885559082,0.0,0.7489704230625234,0.0,0.2510295769374766,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
4,9900.0,440661.3854121754,4011269.1032008063,False,22.04470443725586,21.348506927490234,22.877281188964844,3.119999885559082,0.0,0.6529428277346309,0.0,0.34705717226536914,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
4,10000.0,440759.6408022634,4011287.701004942,False,22.107582092285156,21.405357360839844,22.877281188964844,3.119999885559082,0.0,0.5568649457538346,0.0,0.44313505424616534,0.0,4,1868.0,163.4481939389688,True,,,,,,,,,,,,,,,,
4,10100.0,440857.89619235136,4011306.298809077,False,22.17322540283203,21.486228942871094,22.877281188964844,3.119999885559082,0.0,0.4609703655230438,0.0,0.5390296344769562,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
4,10200.0,440956.1515824394,4011324.8966132123,False,22.225011825561523,21.610015869140625,22.861766815185547,3.119999885559082,0.0,0.3626763853845435,0.0,0.6373236146154565,0.0,5,1868.0,139.92576573673773,True,,,,,,,,,,,,,,,,
4,10300.0,441054.4069725274,4011343.494417348,False,22.264389038085938,21.74967384338379,22.854387283325195,3.119999885559082,0.0,0.2668347809844027,0.0,0.7331652190155973,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
4,10400.0,441152.66236261535,4011362.092221483,False,22.30415153503418,21.8237361907959,22.879493713378906,3.130000114440918,0.0,0.16131441374159822,0.0,0.8386855862584018,0.0,5,1868.0,251.6680459834492,False,,,,,,,,,,,,,,,,
4,10500.0,441250.91775270336,4011380.6900256183,False,22.346208572387695,21.861888885498047,22.936511993408203,3.140000104904175,0.0,0.06896229936543487,0.0,0.9310377006345651,0.0,5,1868.0,254.02313643869851,True,,,,,,,,,,,,,,,,
4,10600.0,441349.1731427913,4011399.287829754,False,22.395030975341797,21.86787986755371,23.06781578063965,3.1500000953674316,0.0,0.014549524342473419,0.0,0.9854504756575265,0.0,5,1868.0,114.4866804479891,True,,,,,,,,,,,,,,,,
4,10700.0,441447.42853287933,4011417.885633889,False,22.495147705078125,21.875244140625,23.30826759338379,3.1600000858306885,0.0,0.0,0.0,1.0,0.0,5,1868.0,120.47058823529396,True,,,,,,,,,,,,,,,,
4,10800.0,441545.6839229673,4011436.4834380248,False,22.63431739807129,21.888200759887695,23.567726135253906,3.180000066757202,0.0,0.0,0.0,1.0,0.0,5,1868.0,200.8229223815002,False,,,,,,,,,,,,,,,,
4,10900.0,441643.9393130553,4011455.08124216,False,22.79758071899414,21.92022705078125,23.816526412963867,3.190000057220459,0.0,0.0,0.0,1.0,0.0,5,1868.0,168.34456300068567,False,,,,,,,,,,,,,,,,
4,11000.0,441742.19470314326,4011473.679046295,False,22.986469268798828,21.9697265625,24.06165885925293,3.200000047683716,0.0,0.0,0.0,1.0,0.0,5,1868.0,134.5867635727328,True,,,,,,,,,,,,,,,,
4,11100.0,441840.4500932313,4011492.2768504308,False,23.197479248046875,22.045330047607422,24.307260513305664,3.2100000381469727,0.0,0.0,0.0,1.0,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
4,11200.0,441938.7054833193,4011510.874654566,False,23.423797607421875,22.178409576416016,24.511507034301758,3.2200000286102295,0.0,0.0,0.0,1.0,0.0,5,1868.0,130.84192051198752,True,,,,,,,,,,,,,,,,
4,11300.0,442036.96087340725,4011529.472458701,False,23.667888641357422,22.422502517700195,24.701566696166992,3.2300000190734863,0.0,0.0,0.0,1.0,0.0,5,1868.0,127.75073004580959,True,,,,,,,,,,,,,,,,
4,11400.0,442135.21626349527,4011548.0702628368,False,23.934688568115234,22.753599166870117,24.923124313354492,3.240000009536743,0.0,0.0,0.03391562906522951,0.9660843709347705,0.0,5,1868.0,204.79999999999976,False,,,,,,,,,,,,,,,,
4,11500.0,442233.4716535832,4011566.668066972,False,24.19945526123047,23.159351348876953,25.240066528320312,3.240000009536743,0.0,0.0,0.11452721530744937,0.8854727846925506,0.0,5,1868.0,170.6666666666665,True,,,,,,,,,,,,,,,,
4,11600.0,442331.72704367124,4011585.2658711076,False,24.450529098510742,23.46258544921875,25.483367919921875,3.240000009536743,0.0,0.0,0.20880141119673196,0.791198588803268,0.0,5,1868.0,153.40835925163674,True,,,,,,,,,,,,,,,,
4,11700.0,442429.9824337592,4011603.8636752428,False,24.68588638305664,23.722564697265625,25.68585777282715,3.240000009536743,0.0,0.0,0.29833270887973024,0.7016672911202697,0.0,5,1868.0,153.40835925163674,True,,,,,,,,,,,,,,,,
4,11800.0,442528.2378238472,4011622.461479378,False,24.92407989501953,23.970870971679688,25.909460067749023,3.240000009536743,0.0,0.0,0.39528134069843646,0.6047186593015635,0.0,5,1868.0,145.9139583752388,True,,,,,,,,,,,,,,,,
4,11900.0,442626.4932139352,4011641.0592835136,False,25.151283264160156,24.212299346923828,26.10686683654785,3.240000009536743,0.0,0.0,0.4908274054661176,0.5091725945338824,0.0,5,1868.0,136.23093355268884,True,,,,,,,,,,,,,,,,
4,12000.0,442724.7486040232,4011659.6570876488,False,25.376300811767578,24.445158004760742,26.319496154785156,3.240000009536743,0.0,0.0,0.5875584658559402,0.4124415341440599,0.0,3,1868.0,341.333333333333,False,,,,,,,,,,,,,,,,
4,12100.0,442823.0039941112,4011678.254891784,False,25.600055694580078,24.635120391845703,26.532264709472656,3.240000009536743,0.0,0.0,0.6845254791958859,0.3154745208041141,0.0,3,1868.0,144.18245556125484,True,,,,,,,,,,,,,,,,
4,12200.0,442921.25938419916,4011696.8526959196,False,25.814193725585938,24.841482162475586,26.744638442993164,3.240000009536743,0.0,0.0,0.7794186372558183,0.2205813627441817,0.0,3,1868.0,160.79582901971347,True,,,,,,,,,,,,,,,,
4,12300.0,443019.5147742872,4011715.4505000548,False,26.00545883178711,25.111526489257812,26.913545608520508,3.240000009536743,0.0,0.0,0.8763079222720478,0.12369207772795217,0.0,3,1868.0,170.0771427404593,True,,,,,,,,,,,,,,,,
4,12400.0,443117.77016437514,4011734.0483041904,True,26.149229049682617,25.332555770874023,26.993724822998047,3.240000009536743,0.0,0.0,0.961714445793258,0.03828555420674199,0.0,3,1868.0,181.01933598375595,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03817969814880966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.64225852826075,147.27178853983364,185.00655097242856,147.27178853983364
4,12500.0,443216.02555446315,4011752.6461083256,True,26.231019973754883,25.524202346801758,26.99709129333496,3.240000009536743,0.0,0.0,0.9982266193765167,0.001773380623483293,0.0,3,1868.0,181.01933598375595,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.49432777219593,147.1506406661877,184.8276967339372,147.1506406661877
4,12600.0,443314.2809445511,4011771.2439124607,True,26.290557861328125,25.671140670776367,26.994935989379883,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,227.55555555555534,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313856,"[0.009203884727313857, 0.009203884727313857]",0.03815918658814311,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.77657692229818,147.38173978418826,185.1690042180934,147.38173978418826
4,12700.0,443412.5363346391,4011789.8417165964,True,26.345870971679688,25.76872444152832,26.99492835998535,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,511.99999999999943,True,66.34,fixed,90.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.88921910349669,147.47547609048758,185.3034301394935,147.47547609048758
4,12800.0,443510.79172472714,4011808.4395207316,True,26.392364501953125,25.839689254760742,26.99492073059082,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,511.99999999999943,False,66.34,fixed,90.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.7116609919302,147.3298399742843,185.08902157104777,147.3298399742843
4,12900.0,443609.0471148151,4011827.0373248667,True,26.424335479736328,25.872568130493164,26.993423461914062,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,155.70655667603555,True,66.34,fixed,9.462322208025617,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.02769596574774,147.58860081983792,185.47118557230172,147.58860081983792
4,13000.0,443707.3025049031,4011845.6351290024,True,26.450265884399414,25.87815284729004,27.00050926208496,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,159.00885238661206,False,66.34,fixed,49.398705354995535,0.04380946784989441,0.03356494861235413,"[0.009203884727313857, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.0071967508061,147.57172508701802,185.44650574944475,147.57172508701802
4,13100.0,443805.55789499107,4011864.2329331376,True,26.449188232421875,25.845382690429688,27.03009033203125,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,357.1127462210125,False,66.34,fixed,45.0,0.04401690143620055,0.04060537220785703,"[0.021475731030399, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.340267688551,147.8447561501599,185.84889122970895,147.8447561501599
4,13200.0,443903.8132850791,4011882.830737273,True,26.407730102539062,25.78372573852539,26.974260330200195,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,351.22910237185783,True,66.34,fixed,146.30993247402023,0.04279130864245889,0.047416763323325874,"[0.039883500485026716, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.83659670893528,147.43181045532017,185.24048206580858,147.43181045532017
4,13300.0,444002.06867516704,4011901.4285414084,True,26.350990295410156,25.750370025634766,26.858102798461914,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,357.1127462210125,True,66.34,fixed,146.30993247402023,0.0413655376135255,0.050402462658846875,"[0.039883500485026716, 0.064427193091197]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.94485897065488,147.5208544892259,185.3709224118139,147.5208544892259
4,13400.0,444100.32406525506,4011920.0263455436,True,26.309490203857422,25.724170684814453,26.804227828979492,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,357.1127462210125,True,66.34,fixed,153.434948822922,0.0395382515577776,0.0343526473297322,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.71432431071722,147.33172210132494,185.09259450261032,147.33172210132494
4,13500.0,444198.579455343,4011938.624149679,True,26.293285369873047,25.703834533691406,26.78902244567871,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,357.1127462210125,True,66.34,fixed,153.434948822922,0.029705786909889738,0.03346105910603347,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.7236478703712,147.33952392728753,185.10366958987802,147.33952392728753
4,13600.0,444296.83484543103,4011957.2219538144,True,26.284719467163086,25.707082748413086,26.789037704467773,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,409.5999999999993,True,66.34,fixed,153.434948822922,0.031598896300975426,0.033253685544323834,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.68822510715847,147.31051626471253,185.0608407537191,147.31051626471253
4,13700.0,444395.090235519,4011975.8197579496,True,26.263458251953125,25.745132446289062,26.788631439208984,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.8165310024791,False,66.34,fixed,153.434948822922,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.5004428078457,147.15628061076697,184.83433846908392,147.15628061076697
4,13800.0,444493.345625607,4011994.417562085,True,26.23455047607422,25.77840805053711,26.788570404052734,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,496.71296007440947,True,66.34,fixed,90.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.7054769293773,147.32443953848298,185.08194205262603,147.32443953848298
4,13900.0,444591.601015695,4012013.0153662204,True,26.202171325683594,25.822410583496094,26.78961753845215,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,421.9716524503726,True,66.34,fixed,90.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.71992627933918,147.33622499800933,185.0994682376732,147.33622499800933
4,14000.0,444689.856405783,4012031.613170356,True,26.16458511352539,25.82927703857422,26.752334594726562,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,401.64584476300087,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.3042766231171,146.99481491585786,184.59813097193208,146.99481491585786
4,14100.0,444788.111795871,4012050.210974491,True,26.136703491210938,25.844091415405273,26.616920471191406,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,341.333333333333,False,66.34,fixed,56.309932474020215,0.012863056311663235,0.019159004538599422,"[0.009203884727313857, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.41285659561817,147.0847265525105,184.72823838377298,147.0847265525105
4,14200.0,444886.36718595895,4012068.8087786264,True,26.1422176361084,25.875917434692383,26.533613204956055,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,203.78361655500555,False,66.34,fixed,90.0,0.017488887644397485,0.021685571558562624,"[0.009203884727313857, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.28937653196903,146.98317920221228,184.57944591432002,146.98317920221228
4,14300.0,444984.62257604697,4012087.406582762,True,26.17574691772461,25.904287338256836,26.559823989868164,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,240.52540191322234,True,66.34,fixed,78.69006752597979,0.019931079695031884,0.024470833900659242,"[0.015339807878856429, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.47511886457318,147.13629019115504,184.80283637112657,147.13629019115504
4,14400.0,445082.8779661349,4012106.004386897,True,26.224647521972656,25.92829704284668,26.63829231262207,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,226.16376540128556,True,66.34,fixed,90.0,0.03276808625277364,0.02548257642387943,"[0.015339807878856429, 0.033747577333484144]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.614831953016,147.25092006471678,184.97150345523872,147.25092006471678
