screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
long_dwell,2024-02-27-14-03-01_UMBRA-07,1566ab47-d82f-440c-bcce-763a2c17a56d,2024-02-27T14:03:01.600000Z,-46.6094435255427,34.29526328694302,27.2,17.93020575210734,308.6850776940369,128.68507769403692,25.00652571121025,0.0,1.0,open_or_fully_marine,,False,50487557536,7155488005,2024-02-27-14-03-01_UMBRA-07_CPHD.cphd,2024-02-27-14-03-01_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/43bcb770-886d-470f-832b-b0253781b297/2024-02-27-14-03-01_UMBRA-07/2024-02-27-14-03-01_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-46.6476169405731,34.29175418728137,3.6413795046089734],[-46.60522048890939,34.263583032733344,3.6460204606393214],[-46.57126693849555,34.29876659325218,3.6418686578755977],[-46.61366973419276,34.32694933450519,3.6460173094885926],[-46.6476169405731,34.29175418728137,3.6413795046089734]]],""type"":""Polygon""}"
long_dwell,2024-03-02-18-38-32_UMBRA-06,140737c1-b3f0-4619-9720-917f18c35336,2024-03-02T18:38:32.299999Z,42.95999829409518,13.345793718530196,16.599998,77.77384605850456,67.90688822098618,67.90688822098618,100.00651937895965,0.0,1.0,open_or_fully_marine,,False,20359066864,11925792464,2024-03-02-18-38-32_UMBRA-06_CPHD.cphd,2024-03-02-18-38-32_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/166831ef-f7ce-4e6f-b7c3-cec49cfa0a0f/2024-03-02-18-38-32_UMBRA-06/2024-03-02-18-38-32_UMBRA-06.stac.v2.json,"{""coordinates"":[[[42.98541134885118,13.404672494524416,-6.586941020077659],[42.899865769989226,13.370669338406259,-6.604120822572229],[42.93459754802258,13.286920687964551,-6.58643630519319],[43.02011850951774,13.320912353225562,-6.604114576800887],[42.98541134885118,13.404672494524416,-6.586941020077659]]],""type"":""Polygon""}"
long_dwell,2024-03-02-20-11-59_UMBRA-06,04b5d226-d0b3-4a25-851a-b0646e2d1205,2024-03-02T20:11:59.400000Z,42.96000112024663,13.345795386834514,18.800001,79.16130144773324,319.92605264598467,139.92605264598467,100.00651937852479,0.0,1.0,open_or_fully_marine,,False,22795764800,11954116174,2024-03-02-20-11-59_UMBRA-06_CPHD.cphd,2024-03-02-20-11-59_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e0c5cf1c-0bc2-42d0-91ea-ffe056c3ef27/2024-03-02-20-11-59_UMBRA-06/2024-03-02-20-11-59_UMBRA-06.stac.v2.json,"{""coordinates"":[[[42.89496679018568,13.351279827613615,-6.607967339468499],[42.9543975132848,13.282119088082258,-6.583077814462427],[43.02503251326902,13.34030282445348,-6.607476304287365],[42.965607664247024,13.409479807188703,-6.58309126707238],[42.89496679018568,13.351279827613615,-6.607967339468499]]],""type"":""Polygon""}"
long_dwell,2024-03-07-03-13-31_UMBRA-06,e381583f-3f08-4855-90d2-711d887e548b,2024-03-07T03:13:31.200001Z,-77.0643793715669,3.7587272131580294,144.400002,29.529198051870466,85.1893880272956,85.1893880272956,25.005890310022355,1.0,0.0,land_or_mixed,,False,4966645312,862539934,2024-03-07-03-13-31_UMBRA-06_CPHD.cphd,2024-03-07-03-13-31_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d27c0fa1-e225-45d3-a919-d3ae579571d2/2024-03-07-03-13-31_UMBRA-06/2024-03-07-03-13-31_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-77.04383709449031,3.7831547396612866,46.26098910088251],[-77.08869690293113,3.779362231194169,46.260135011521236],[-77.08492050560706,3.73429978201957,46.26148139277904],[-77.04006298323912,3.738092099757093,46.26013694179771],[-77.04383709449031,3.7831547396612866,46.26098910088251]]],""type"":""Polygon""}"
long_dwell,2024-03-07-14-06-20_UMBRA-04,4f4f8376-2ec6-429a-b0a1-8a5dc6472cda,2024-03-07T14:06:20Z,107.57849690897459,16.466597667154712,20.0,29.863260440515973,103.52792896441062,103.52792896441062,25.00564579416895,1.0,0.0,land_or_mixed,,False,45754828480,11591891180,2024-03-07-14-06-20_UMBRA-04_CPHD.cphd,2024-03-07-14-06-20_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/224e076a-f647-4528-a957-deb0dfa87575/2024-03-07-14-06-20_UMBRA-04/2024-03-07-14-06-20_UMBRA-04.stac.v2.json,"{""coordinates"":[[[107.60674159202277,16.483278728014344,-5.611983669209316],[107.5612065391045,16.49385003107235,-5.609099108583476],[107.55025705692306,16.449915437973527,-5.611737080567824],[107.59578244784802,16.439346471558622,-5.609096727451972],[107.60674159202277,16.483278728014344,-5.611983669209316]]],""type"":""Polygon""}"
long_dwell,2024-03-08-05-55-23_UMBRA-08,d57dd340-4137-4382-8bad-5d6f100a820b,2024-03-08T05:55:23Z,-112.14607977123643,40.5223754834347,18.0,54.53308664339279,221.00808824213345,41.008088242133454,24.988258026500702,1.0,0.0,land_or_mixed,,False,132031446976,18255335664,2024-03-08-05-55-23_UMBRA-08_CPHD.cphd,2024-03-08-05-55-23_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/58b0a24e-4cfe-46b2-ae0c-39439e29011c/2024-03-08-05-55-23_UMBRA-08/2024-03-08-05-55-23_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-112.1431772934413,40.49062505108359,1753.1141286848704],[-112.1044670415277,40.524587758474276,1753.1103548040812],[-112.14898498957079,40.554133284298636,1753.1141250766063],[-112.18768976040596,40.5201558398823,1753.110355055391],[-112.1431772934413,40.49062505108359,1753.1141286848704]]],""type"":""Polygon""}"
long_dwell,2024-03-08-15-20-21_UMBRA-04,d797e09e-a7f3-4fac-8c70-05ce663176e7,2024-03-08T15:20:21.299999Z,89.2865294184164,40.7685305190297,24.599998,27.977291124578244,222.220507606094,42.220507606094,24.998388837978364,1.0,0.0,land_or_mixed,,False,89794062528,13493198050,2024-03-08-15-20-21_UMBRA-04_CPHD.cphd,2024-03-08-15-20-21_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5b7da518-e694-496a-a62b-23cd588234f2/2024-03-08-15-20-21_UMBRA-04/2024-03-08-15-20-21_UMBRA-04.stac.v2.json,"{""coordinates"":[[[89.288559044077,40.73673526792058,919.6204384024875],[89.32835568995297,40.77007060333995,919.6167948394902],[89.28449785684319,40.800333243672924,919.6206805417172],[89.2447050827924,40.76698296118536,919.6167949679976],[89.288559044077,40.73673526792058,919.6204384024875]]],""type"":""Polygon""}"
long_dwell,2024-03-09-01-16-44_UMBRA-04,9356475e-5e7e-4586-9109-81d8a5169c91,2024-03-09T01:16:44.200001Z,119.44602601959518,24.976151154009877,34.400002,65.57579397937177,102.55928478371622,102.55928478371622,25.006141112069606,0.10038053122593878,0.8996194687740612,predominantly_marine,,False,10961945504,1803823057,2024-03-09-01-16-44_UMBRA-04_CPHD.cphd,2024-03-09-01-16-44_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/eab64c1a-91f6-4086-9db3-fec2ec6184c6/2024-03-09-01-16-44_UMBRA-04/2024-03-09-01-16-44_UMBRA-04.stac.v2.json,"{""coordinates"":[[[119.47558524953298,24.993273559631593,14.39599097188272],[119.4272361900754,25.00309162815631,14.39853794922295],[119.41647497296835,24.959027028911816,14.396482979635788],[119.46480766580403,24.94921239933978,14.398541550298628],[119.47558524953298,24.993273559631593,14.39599097188272]]],""type"":""Polygon""}"
long_dwell,2024-03-09-01-49-13_UMBRA-05,8c97aa40-beeb-4168-bbcd-6ff3720f987a,2024-03-09T01:49:13.900000Z,119.48741330520613,24.99290265546812,19.8,33.91142636504551,321.32805668682545,141.32805668682545,25.00409864889145,0.08732369906792234,0.9126763009320776,predominantly_marine,,False,54553285632,13624986873,2024-03-09-01-49-13_UMBRA-05_CPHD.cphd,2024-03-09-01-49-13_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bb28c503-747a-4185-9a6e-23b29596236b/2024-03-09-01-49-13_UMBRA-05/2024-03-09-01-49-13_UMBRA-05.stac.v2.json,"{""coordinates"":[[[119.45260225749006,24.99641888975565,14.09264357965745],[119.48355397442288,24.961179509139523,14.098021968072903],[119.52222237108234,24.98938246623648,14.092815295290661],[119.49127461782928,25.024629756740833,14.098019064694821],[119.45260225749006,24.99641888975565,14.09264357965745]]],""type"":""Polygon""}"
long_dwell,2024-03-09-05-42-19_UMBRA-06,abdb1e90-8888-43f9-949c-08608d159f77,2024-03-09T05:42:19.900000Z,-112.94824944977047,37.26960085285433,17.8,55.227894761664906,58.70674440181609,58.70674440181609,24.98833032100296,1.0,0.0,land_or_mixed,,False,128286528960,18106312992,2024-03-09-05-42-19_UMBRA-06_CPHD.cphd,2024-03-09-05-42-19_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/64eb9da7-90e0-44f7-bba6-5b94f3cc574c/2024-03-09-05-42-19_UMBRA-06/2024-03-09-05-42-19_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-112.93880260240809,37.30054593258242,1743.2407268785441],[-112.98697016940757,37.27714465258948,1743.2370218053668],[-112.95768856893389,37.238661651124225,1743.240730310678],[-112.90953645833231,37.26205117512121,1743.2370226391063],[-112.93880260240809,37.30054593258242,1743.2407268785441]]],""type"":""Polygon""}"
long_dwell,2024-03-09-06-37-28_UMBRA-05,611238d3-d9a8-4055-9f00-e227c932b705,2024-03-09T06:37:28Z,39.104539984254494,21.63420050634291,37.999999,48.581334839214655,94.66228797080763,94.66228797080763,25.003051623352526,0.8121646000367164,0.18783539996328358,land_or_mixed,,False,76888007104,14758180469,2024-03-09-06-37-28_UMBRA-05_CPHD.cphd,2024-03-09-06-37-28_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1d0ee452-1d44-491f-88fa-348466763ef7/2024-03-09-06-37-28_UMBRA-05/2024-03-09-06-37-28_UMBRA-05.stac.v2.json,"{""coordinates"":[[[39.13057703034566,21.654869934638278,9.839110470372965],[39.08242892433876,21.658541172133745,9.840157002169919],[39.078510344835294,21.61353051944811,9.839357575197974],[39.12664363749826,21.609860399151515,9.840159623746564],[39.13057703034566,21.654869934638278,9.839110470372965]]],""type"":""Polygon""}"
long_dwell,2024-03-09-17-27-33_UMBRA-07,997dc28d-161b-43b6-a2ca-77b354b24fe2,2024-03-09T17:27:33.100000Z,-97.74809985314212,30.264977421178394,198.2,22.679112843251545,300.1243473490676,120.12434734906759,25.003420622543334,1.0,0.0,land_or_mixed,,False,85898030128,10948660479,2024-03-09-17-27-33_UMBRA-07_CPHD.cphd,2024-03-09-17-27-33_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/69a5052e-c1ed-40a9-b311-232b07a39c73/2024-03-09-17-27-33_UMBRA-07/2024-03-09-17-27-33_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-97.7836088433126,30.256787080087523,117.26106061641832],[-97.73866995905114,30.234153629743766,117.2653358713734],[-97.71258496972597,30.273163354770837,117.26105979925852],[-97.75753564047872,30.295805620111448,117.26533278116656],[-97.7836088433126,30.256787080087523,117.26106061641832]]],""type"":""Polygon""}"
long_dwell,2024-03-10-02-38-50_UMBRA-05,e5c1cc8b-dcad-4e60-9e6c-306a61a910f9,2024-03-10T02:38:50.500000Z,-77.06437389757309,3.758732995200231,51.0,26.508594379736877,271.93477915595975,91.93477915595975,25.005890310032875,1.0,0.0,land_or_mixed,,False,5365120064,843373536,2024-03-10-02-38-50_UMBRA-05_CPHD.cphd,2024-03-10-02-38-50_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/335e7d65-af02-4b7e-9285-0d4ad2da50a8/2024-03-10-02-38-50_UMBRA-05/2024-03-10-02-38-50_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-77.08762904293724,3.7368983302041063,46.26021807447457],[-77.04263861767649,3.735371595349401,46.26090689765519],[-77.0411175955083,3.7805676216895194,46.26070928524235],[-77.08611033417034,3.782094433557895,46.260908186323384],[-77.08762904293724,3.7368983302041063,46.26021807447457]]],""type"":""Polygon""}"
long_dwell,2024-03-19-01-35-04_UMBRA-05,2424ba47-6317-4c9f-9b4b-797997854127,2024-03-19T01:35:04.600000Z,-62.47689854200954,10.723601846997212,15.199999,29.520377886884418,225.2123584496372,45.21235844963721,25.003292551502703,0.658401810126526,0.341598189873474,land_or_mixed,,False,54454224640,8608959980,2024-03-19-01-35-04_UMBRA-05_CPHD.cphd,2024-03-19-01-35-04_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/51c3645d-3453-4f2e-8fd2-cd35a8eb3e38/2024-03-19-01-35-04_UMBRA-05/2024-03-19-01-35-04_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-62.47701833015713,10.691637610992927,-20.79669610279318],[-62.444575642308536,10.72348255017102,-20.80294887225768],[-62.476778728710855,10.75556772792683,-20.79645089231141],[-62.50922146686164,10.723719498898069,-20.802948871219026],[-62.47701833015713,10.691637610992927,-20.79669610279318]]],""type"":""Polygon""}"
long_dwell,2024-03-23-06-26-58_UMBRA-06,0ea99492-8b95-4c8f-a715-47060257006e,2024-03-23T06:26:58.199999Z,37.38769972597348,55.82559251953931,22.399998,44.76059400348038,68.59772757202217,68.59772757202217,25.002944474630358,1.0,0.0,land_or_mixed,,False,59323278848,14485040866,2024-03-23-06-26-58_UMBRA-06_CPHD.cphd,2024-03-23-06-26-58_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b83fa83d-ac68-4db7-901b-d04870ca1ae1/2024-03-23-06-26-58_UMBRA-06/2024-03-23-06-26-58_UMBRA-06.stac.v2.json,"{""coordinates"":[[[37.41030036278059,55.85469799296613,143.2871330797534],[37.33598508539135,55.83830073571478,143.2858067731413],[37.365132806660014,55.79649577921038,143.28730759575976],[37.43938064906195,55.812875570265966,143.28580826178978],[37.41030036278059,55.85469799296613,143.2871330797534]]],""type"":""Polygon""}"
long_dwell,2024-03-25-14-44-13_UMBRA-06,49b5ba85-8638-4161-8044-36204d31f6b8,2024-03-25T14:44:13Z,-43.21099680638415,-22.54799535252473,9203.999999,33.72436582532431,241.88635739344141,61.886357393441415,24.999329587777137,1.0,0.0,land_or_mixed,,False,9687632256,1700750511,2024-03-25-14-44-13_UMBRA-06_CPHD.cphd,2024-03-25-14-44-13_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/deea16cb-34b6-4341-b689-a5a44f7da68c/2024-03-25-14-44-13_UMBRA-06/2024-03-25-14-44-13_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-43.22098307510337,-22.578546913059583,881.1958535365098],[-43.17810501206387,-22.557267724720454,881.1914201288619],[-43.20101493298513,-22.517446791808442,881.1963483113266],[-43.243884205384255,-22.538719980510443,881.1914216661318],[-43.22098307510337,-22.578546913059583,881.1958535365098]]],""type"":""Polygon""}"
long_dwell,2024-03-25-15-47-38_UMBRA-07,f1ac69b2-5b1c-4085-9433-3024a47135ed,2024-03-25T15:47:38.200000Z,-75.49169990878369,37.852595875711614,2316.399999,49.553150157501186,86.09418961822608,86.09418961822608,25.003419603478193,0.8386629560646666,0.16133704393533344,land_or_mixed,,False,17408166848,3117999275,2024-03-25-15-47-38_UMBRA-07_CPHD.cphd,2024-03-25-15-47-38_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/084a059a-0f05-43f0-8267-2e09bfc64475/2024-03-25-15-47-38_UMBRA-07/2024-03-25-15-47-38_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-75.46528394967632,37.87660370653011,-37.040939995518826],[-75.52198603562128,37.873534092238806,-37.0413764326734],[-75.51809874165468,37.82858896463902,-37.04069205211752],[-75.46143090818248,37.83165673943854,-37.041373592116024],[-75.46528394967632,37.87660370653011,-37.040939995518826]]],""type"":""Polygon""}"
long_dwell,2024-03-27-01-46-04_UMBRA-07,cd9ee334-bd53-4abb-afdb-8c6bd27267a7,2024-03-27T01:46:04.200000Z,-43.140216804521174,-22.45025276107554,42.400001,32.77464795586906,270.3911991338755,90.39119913387549,25.00068673885809,1.0,0.0,land_or_mixed,,False,41627579008,6774503200,2024-03-27-01-46-04_UMBRA-07_CPHD.cphd,2024-03-27-01-46-04_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2186d20e-0cc9-425a-a887-5c429db21fa3/2024-03-27-01-46-04_UMBRA-07/2024-03-27-01-46-04_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-43.164673984796835,-22.472674503649113,708.4557475588305],[-43.116091284388254,-22.472982841189335,708.4558245393293],[-43.11576748706005,-22.427830969458704,708.4557493776504],[-43.16433446183957,-22.427522730005002,708.4558263821378],[-43.164673984796835,-22.472674503649113,708.4557475588305]]],""type"":""Polygon""}"
long_dwell,2024-03-27-12-55-50_UMBRA-06,4aa0a561-fcf8-4f1b-8e11-35ba23fec991,2024-03-27T12:55:50.800000Z,-41.887226901571864,-21.20750319356368,27.600001,38.3174296220167,69.89353596148261,69.89353596148261,25.00532024965477,1.0,0.0,land_or_mixed,,False,34998636160,6437833490,2024-03-27-12-55-50_UMBRA-06_CPHD.cphd,2024-03-27-12-55-50_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ec372de0-611f-4ff4-a2b9-1a232085d389/2024-03-27-12-55-50_UMBRA-06/2024-03-27-12-55-50_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-41.87289434028009,-21.178535700477042,118.82355133009985],[-41.91811611143009,-21.194059309457884,118.81984572039507],[-41.901565054855375,-21.236472864396937,118.82354907986618],[-41.8563320997219,-21.220944899922856,118.81984468038218],[-41.87289434028009,-21.178535700477042,118.82355133009985]]],""type"":""Polygon""}"
long_dwell,2024-03-28-18-37-56_UMBRA-04,2810606a-3f52-4208-8d94-48499514a6b3,2024-03-28T18:37:56.600000Z,35.07720023580352,11.238696002185527,15.199999,72.28162350834587,120.05015617726521,120.05015617726521,99.98538521126937,1.0,0.0,land_or_mixed,,False,25061538944,12782976676,2024-03-28-18-37-56_UMBRA-04_CPHD.cphd,2024-03-28-18-37-56_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/066f6fdd-2ad4-47aa-947e-38272f5a66f0/2024-03-28-18-37-56_UMBRA-04/2024-03-28-18-37-56_UMBRA-04.stac.v2.json,"{""coordinates"":[[[35.139761585860725,11.255182534235974,665.3466941963055],[35.06049304373059,11.30045493658887,665.3689593028029],[35.014645994685296,11.222203486562133,665.3471871533397],[35.09390031893747,11.176943051355133,665.3689709728061],[35.139761585860725,11.255182534235974,665.3466941963055]]],""type"":""Polygon""}"
long_dwell,2024-03-28-18-38-45_UMBRA-04,42b68353-0987-4a1d-ae18-07f2cdf9e4b6,2024-03-28T18:38:45.400000Z,35.04419867334387,11.16929540602715,34.800001,68.29177837137675,107.69296952058917,107.69296952058917,99.98621470724774,1.0,0.0,land_or_mixed,,False,16373632576,12575127706,2024-03-28-18-38-45_UMBRA-04_CPHD.cphd,2024-03-28-18-38-45_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2802d963-2f9d-4f64-9f53-119056419f7b/2024-03-28-18-38-45_UMBRA-04/2024-03-28-18-38-45_UMBRA-04.stac.v2.json,"{""coordinates"":[[[35.10172479434843,11.19861728795582,638.9708854257575],[35.01449548642145,11.226094250457574,638.9858469809292],[34.986684102726585,11.139969552426948,638.9713810668239],[35.07389030987901,11.112500533268257,638.9858582130585],[35.10172479434843,11.19861728795582,638.9708854257575]]],""type"":""Polygon""}"
long_dwell,2024-03-29-17-52-37_UMBRA-05,37c25265-1637-4529-8f1a-bf0822bbb918,2024-03-29T17:52:37.100000Z,55.13142087233538,25.11897841925542,16.2,58.58459187714493,231.9138025515358,51.91380255153581,25.002259466062547,0.2676588864532035,0.7323411135467965,land_or_mixed,,False,116107472632,16299392505,2024-03-29-17-52-37_UMBRA-05_CPHD.cphd,2024-03-29-17-52-37_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/88362464-c80b-4b2a-8ecf-4c864bc15883/2024-03-29-17-52-37_UMBRA-05/2024-03-29-17-52-37_UMBRA-05.stac.v2.json,"{""coordinates"":[[[55.12720181706975,25.087294601800593,-32.525278426032465],[55.16622286513774,25.11513429256293,-32.5305341009415],[55.1356421039538,25.150666195066485,-32.525281231101296],[55.09661670318023,25.12281858759167,-32.53053443827584],[55.12720181706975,25.087294601800593,-32.525278426032465]]],""type"":""Polygon""}"
long_dwell,2024-04-01-12-46-44_UMBRA-05,69a0eba5-0564-4a8f-8cb2-847b209c0936,2024-04-01T12:46:44.699999Z,124.41228337151125,39.814082866499405,17.399998,32.28585544408082,201.548607592802,21.548607592802,25.003623928001403,0.07740279318698742,0.9225972068130126,predominantly_marine,,False,31017882496,9056175925,2024-04-01-12-46-44_UMBRA-05_CPHD.cphd,2024-04-01-12-46-44_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/09a0a6ac-3201-4988-a317-ab1a000fa4f7/2024-04-01-12-46-44_UMBRA-05/2024-04-01-12-46-44_UMBRA-05.stac.v2.json,"{""coordinates"":[[[124.42871019101955,39.78487075873733,16.4201387042368],[124.45017327320723,39.826753789804556,16.417477343091516],[124.39584263739671,39.84329993467649,16.42013539744166],[124.37440738442153,39.80140698277923,16.417478773638656],[124.42871019101955,39.78487075873733,16.4201387042368]]],""type"":""Polygon""}"
long_dwell,2024-04-01-13-39-55_UMBRA-04,32db50cc-1a0d-460d-b5ab-076c26089a20,2024-04-01T13:39:55.299999Z,121.74139584026933,31.35393300824067,48.599998,64.19757222179716,232.81353472081037,52.81353472081037,25.005463499347687,0.7305972678123733,0.26940273218762667,land_or_mixed,,False,75004057536,14392721174,2024-04-01-13-39-55_UMBRA-04_CPHD.cphd,2024-04-01-13-39-55_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a99252af-5d3c-40b4-ae0f-20d4fe131169/2024-04-01-13-39-55_UMBRA-04/2024-04-01-13-39-55_UMBRA-04.stac.v2.json,"{""coordinates"":[[[121.7363454162078,31.322340757989373,17.596218575844002],[121.77821078390383,31.34959490216365,17.59170526660486],[121.7464496426265,31.385530364402534,17.59646150196989],[121.70457751833919,31.358266008407114,17.591704987580897],[121.7363454162078,31.322340757989373,17.596218575844002]]],""type"":""Polygon""}"
